qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1249,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next?",174,ing,"1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Query: Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? Document: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Relevant: ",1 cup boiling water,_true,0.627808153629303,0,baking
1250,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next?",174,ing,"1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Query: Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? Document: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Relevant: ",1 teaspoon baking soda,_true,0.7122095227241516,0,"1 cup dates, pitted and chopped"
1257,"Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready?",174,inst-6,1) Grease and flour a 9x5 inch loaf pan.,"Query: Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? Document: 1) Grease and flour a 9x5 inch loaf pan. Relevant: ",45 minutes,_false,0.6716375350952148,0,yes
1260,Yes I am ready. What ingredients do I need?,74,inst-0,"2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges","Query: Yes I am ready. What ingredients do I need? Document: 2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges Relevant: ",<no_answer>,_false,0.6064688563346863,0,"olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregan"
1263,"Ok. I have the bag in front of me. What's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Done. what's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. What is the last one?",74,ing,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","Query: Ok. I have the bag in front of me. What's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Done. what's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. What is the last one? Document: 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Relevant: ",2 tablespoons chopped fresh basil,_false,0.6262194514274597,0,"in a large resealable plastic bag, mix the olive oil, par"
1267,"Yes both added. What else? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Ok. done. What's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Can you repeat the second ingredient please?",74,ing,"2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges","Query: Yes both added. What else? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Ok. done. What's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Can you repeat the second ingredient please? Document: 2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges Relevant: ","18 spears fresh asparagus, trimmed",_true,0.6610938906669617,0,garlic.
1344,Yes thanks. What are the ingredients?,121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Query: Yes thanks. What are the ingredients? Document: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Relevant: ","1 onion, chopped",_true,0.6222764253616333,0,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup,"
1345,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can?",121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Query: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? Document: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Relevant: ",1 (10.75 ounce) can condensed tomato soup,_true,0.6795098185539246,0,10.75 ounce
1346,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need?",121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Query: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? Document: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Relevant: ",1 (10.75 ounce) can condensed cream of mushroom soup,_true,0.707521915435791,0,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup,"
1347,Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans?,121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Query: Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? Document: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Relevant: ",1 (10.75 ounce) can condensed cream of mushroom soup,_true,0.7446082830429077,0,"1 (10.75 ounce) can condensed tomato soup, 1 (10.75 "
1348,Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next?,121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Query: Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? Document: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Relevant: ","1 1/2 pounds crawfish, peeled",_true,0.7303014993667603,0,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup,"
1350,"Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take?",121,inst-0,3) Place the crawfish into the pan and simmer for 25 minutes.,"Query: Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take? Document: 3) Place the crawfish into the pan and simmer for 25 minutes. Relevant: ",until clear,_false,0.5775786638259888,0,no answer>
1354,OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. 3) Place the crawfish into the pan and simmer for 25 minutes. Ok 20 minutes have passed. How do I know that it is ready?,121,inst-3,3) Place the crawfish into the pan and simmer for 25 minutes.,Query: OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. 3) Place the crawfish into the pan and simmer for 25 minutes. Ok 20 minutes have passed. How do I know that it is ready? Document: 3) Place the crawfish into the pan and simmer for 25 minutes. Relevant: ,25 minutes,_true,0.5751904845237732,0,simmer for 15 minutes.
1359,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add?",21,ing,"1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy","Query: Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? Document: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy Relevant: ",1 1/2 teaspoons vanilla extract,_true,0.513440728187561,0,"1) In a medium bowl, cream together butter or margarine and white sugar until light"
1372,Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready?,21,inst-13,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","Query: Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? Document: 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. Relevant: ",<no_answer>,_false,0.7818268537521362,0,bake for 10 to 12 minutes in the preheated oven.
1376,"Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now?",21,inst-15,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,"Query: Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now? Document: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Relevant: ",<no_answer>,_false,0.7851141095161438,0,transfer to rack to cool. Ok. I did that. is it done now?
1378,Yes go ahead. 1 cup shortening I have both ingredients. What else?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Query: Yes go ahead. 1 cup shortening I have both ingredients. What else? Document: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces Relevant: ",1 teaspoon salt,_true,0.4773994982242584,0,"2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2"
1379,Yes go ahead. 1 cup shortening I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Query: Yes go ahead. 1 cup shortening I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient? Document: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces Relevant: ","1 (2 to 3 pound) whole chicken, cut into pieces",_true,0.4285874366760254,0,"1 (2 to 3 pound) whole chicken, cut into pieces"
1384,"Ok. done. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. The two coated chicken pieces are in the skillet. What should I do now? 3) Repeat until all of the chicken is coated and in the skillet. Ok. all the chicken is in the skillet now. For how long should I bake it.",50,inst-4,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","Query: Ok. done. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. The two coated chicken pieces are in the skillet. What should I do now? 3) Repeat until all of the chicken is coated and in the skillet. Ok. all the chicken is in the skillet now. For how long should I bake it. Document: 5) Turn the heat to medium-low, cover, and cook for 25 minutes. Relevant: ",<no_answer>,_false,0.6877846121788025,0,repeat until all of the chicken is coated and in the skillet.
1388,"Can I do anything else during these 25 minutes? <no_answer> Ok. the 25 minutes have passed. Is it done? 6) Remove the lid, and increase heat to medium-high. For how long should I continue frying?",50,inst-6,"7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.","Query: Can I do anything else during these 25 minutes? <no_answer> Ok. the 25 minutes have passed. Is it done? 6) Remove the lid, and increase heat to medium-high. For how long should I continue frying? Document: 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear. Relevant: ",<no_answer>,_false,0.6691364049911499,0,no
1434,I love tea as well. How should I make it?,99,ing,"4) Add the cinnamon stick, whole cloves and allspice berries.","Query: I love tea as well. How should I make it? Document: 4) Add the cinnamon stick, whole cloves and allspice berries. Relevant: ",1 pound fresh or frozen cranberries,_false,0.21692349016666412,0,"add the cinnamon stick, whole cloves and allspice berries."
1435,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next?,99,ing,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","Query: I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next? Document: 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. Relevant: ",2 cups orange juice,_false,0.5133354067802429,0,"strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and"
1437,Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients?,99,ing,"1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries","Query: Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? Document: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries Relevant: ",1/4 cup lemon juice,_true,0.70947265625,0,2 cups orange juice
1438,Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well?,99,ing,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","Query: Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well? Document: 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. Relevant: ",1/4 cup lemon juice,_false,0.5415802597999573,0,yes
1439,Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well? 1/4 cup lemon juice Ok. Are there more ingredients?,99,ing,"1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries","Query: Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well? 1/4 cup lemon juice Ok. Are there more ingredients? Document: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries Relevant: ",1 teaspoon whole cloves,_true,0.658890962600708,0,yes
1484,Ok. That sounds good. What are the ingredients?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Query: Ok. That sounds good. What are the ingredients? Document: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream Relevant: ","12 medium potatoes - peeled, cooked and cubed",_true,0.5490423440933228,0,"potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked "
1486,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next?",87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Query: Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? Document: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream Relevant: ","1 (10 ounce) package frozen chopped broccoli, thawed",_true,0.5954470634460449,0,put them in a bowl
1487,"Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream?",87,ing,1) Add broccoli; heat through.,"Query: Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? Document: 1) Add broccoli; heat through. Relevant: ","1 (10 ounce) package frozen chopped broccoli, thawed",_false,0.7230162024497986,0,yes
1488,"Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need?",87,ing,1) Add broccoli; heat through.,"Query: Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need? Document: 1) Add broccoli; heat through. Relevant: ","1 (10 ounce) package frozen chopped broccoli, thawed",_false,0.6510472893714905,0,yes
1490,"Ok. And how much sour cream do I need? 1 (10 ounce) package frozen chopped broccoli, thawed Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion?",87,inst-0,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Query: Ok. And how much sour cream do I need? 1 (10 ounce) package frozen chopped broccoli, thawed Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion? Document: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream Relevant: ",until potatoes are lightly browned,_false,0.5880456566810608,0,"0) In a large skillet, cook potatoes, ham and onion in butter,"
1500,"Ok good, what are the first two ingredients?",187,ing,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Query: Ok good, what are the first two ingredients? Document: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Relevant: ",2 cups all-purpose flour,_true,0.44444891810417175,0,"all-purpose flour, shortening"
1501,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them.",187,ing,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Query: Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. Document: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Relevant: ",1 teaspoon salt,_true,0.5406567454338074,0,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt"
1502,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it.",187,ing,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Query: Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it. Document: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Relevant: ",2 apples,_true,0.5693237781524658,0,2 cups all-purpose flour
1504,"O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients?",187,ing,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Query: O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? Document: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Relevant: ",1/2 teaspoon ground cinnamon,_true,0.5134226083755493,0,yes
1510,Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it?,187,inst-4,"3) Cook until soft, then mash with fork to form a thick applesauce.","Query: Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? Document: 3) Cook until soft, then mash with fork to form a thick applesauce. Relevant: ",<no_answer>,_false,0.6958867311477661,0,no
1511,Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening?,187,ing,5) Cut in the shortening.,Query: Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening? Document: 5) Cut in the shortening. Relevant: ,1/2 cup shortening,_false,0.766904890537262,0,5) Cut in the shortening.
1571,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken!",214,ing,"4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Query: Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! Document: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Relevant: ","2 medium celery ribs, cut into small dice",_true,0.7412992715835571,0,yes
