question_id,recipe_id,question,target_answer,generated_answer
602,72,"How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next?",3) Stir into batter.,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,72,What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,"6) Flatten each ball with a fork, making a criss-cross pattern.",4) Put batter in refrigerator for 1 hour.
605,72,"Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 6) Flatten each ball with a fork, making a criss-cross pattern. I have done that.",7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,72,I have done that. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. How do I know when they are ready? <no_answer> Ok. they are ready now. Should I do anything else?,8) Do not over-bake.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
673,37,Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,37,"Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next?","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.
675,37,"Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now?","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.
676,37,"Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step?",2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
677,37,"Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir?",2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
678,37,Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
679,37,"Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add?","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
680,37,"Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do?","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",5) Baste with sauce frequently while baking.
682,37,"Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done. until the chicken is tender, and no longer pink Ok. Thanks. is there something else still?","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",5) Baste with sauce frequently while baking.
768,125,8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step?,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
769,125,"Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it?",1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.
770,125,"Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next?","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,125,"Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next?","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
772,125,"Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next?",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
773,125,"Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight.",5) Preheat oven to 375  degrees F (190 degrees C).,"4) Also, refrigerate remaining glaze."
774,125,Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now?,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
776,125,I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do?,8) Preheat oven to broil.,"7) Turn pieces, brush with remaining glaze and bake uncovered in preheated oven for about 25 minutes."
777,125,Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do? 8) Preheat oven to broil. Ok I have done that. Both sides are brown. What is next?,8) Preheat oven to broil.,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
840,62,Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else?,0) Preheat grill for high heat.,0) Preheat grill for high heat.
841,62,Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,62,"Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl.",2) Stir in lime juice and zest.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,62,"Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now?","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
844,62,"Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now? 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next?","4) Brush each fillet with olive oil, and sprinkle with spices.","4) Brush each fillet with olive oil, and sprinkle with spices."
845,62,"Yes done. What should I do now? 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next? 4) Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now?","5) Arrange fillets on grill grate, and cook for 3 minutes per side.","4) Brush each fillet with olive oil, and sprinkle with spices."
846,62,"Ok. What's next? 4) Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now? 5) Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
847,62,"Done. What should I do now? 5) Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa. Done. What should I do now?","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","5) Arrange fillets on grill grate, and cook for 3 minutes per side."
913,101,"Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now?",0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.
915,101,Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step?,2) Preheat an outdoor grill for high heat.,"1) Soak approximately 12 hours, or overnight."
916,101,Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","3) Place prepared plank on the grill, and sprinkle with coarse salt."
918,101,"Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?",5) Adjust grill temperature for medium heat.,6) Rub salmon filets with olive oil.
919,101,Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?,6) Rub salmon filets with olive oil.,6) Rub salmon filets with olive oil.
921,101,Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?,7) Arrange on the plank.,7) Arrange on the plank.
922,101,Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next?,"8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns."
923,101,"Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,101,"Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do?","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","10) to 12 minutes, or until opaque and easily flaked with a fork."
986,191,Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
987,191,"Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
988,191,"Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?",2) Add enough remaining all-purpose flour to form a soft dough.,2) Add enough remaining all-purpose flour to form a soft dough.
989,191,"Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next? 2) Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
990,191,"Ok it looks pretty smooth now. What is next? 2) Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?","4) Place in a greased bowl, turning once to grease top.","4) Place in a greased bowl, turning once to grease top."
991,191,"Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards?","5) Cover and let rise in a warm place until doubled, about 1 hour.","5) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
993,191,"Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do?",6) Punch dough down.,6) Punch dough down.
994,191,Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do? 6) Punch dough down. Ok I have divided in half. What should I do with it?,"8) On a greased baking sheet, flatten each half to 1-in.","8) On a greased baking sheet, flatten each half to 1-in."
995,191,"Ok it looks fine now. What should I do? 6) Punch dough down. Ok I have divided in half. What should I do with it? 8) On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step?",9) Pierce each loaf several times with a fork.,9) Pierce each loaf several times with a fork.
996,191,"Ok I have divided in half. What should I do with it? 8) On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step? 9) Pierce each loaf several times with a fork. Ok I have done that several times.","10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
997,191,"Ok I did that. What is the next step? 9) Pierce each loaf several times with a fork. Ok I have done that several times. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do?",11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
1401,150,"Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient? 1/2 cup chopped pecans Oh Ok good! Then we can start with the recipe?","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in medium saucepan."
1402,150,"Could you repeat the first ingredient? 1/2 cup chopped pecans Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step?",1) Beat eggs into creamed mixture.,1) Beat eggs into creamed mixture.
1403,150,"Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one?",1) Beat eggs into creamed mixture.,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1404,150,Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one? 1) Beat eggs into creamed mixture. Ok good! What is the next step to follow?,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","2) In another bowl, combine flour, cocoa, salt, and baking soda."
1405,150,"Ok. I added them! Should I put them one by one? 1) Beat eggs into creamed mixture. Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt?",3) Mix this mixture into creamed mixture until just blended.,3) Mix this mixture into creamed mixture until just blended.
1406,150,"Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt? 3) Mix this mixture into creamed mixture until just blended. Ok good. It's creamy now. I love creamy. What is the next step?",4) Stir in chocolate chips.,4) Stir in chocolate chips.
1407,150,"Ok I combined them! Should I use all the salt? 3) Mix this mixture into creamed mixture until just blended. Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next?",4) Stir in chocolate chips.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1408,150,"Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1409,150,"Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,6) Place cookie sheet in the middle of the oven.
1410,150,"Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok. The mix is finished! Should I bake them now?",6) Place cookie sheet in the middle of the oven.,6) Place cookie sheet in the middle of the oven.
1412,150,"Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be? <no_answer> Ok. I guess I will follow my heart :). They are cool now, is the recipe over?","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.",8) Remove cookies to wire rack to cool completely.
1413,150,"Ok good! How warm should the oven be? <no_answer> Ok. I guess I will follow my heart :). They are cool now, is the recipe over? 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. Ok. I mixed the ingredients. What should I do with them?","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1414,150,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over? 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. Ok. I mixed the ingredients. What should I do with them? 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. Ok, I did that. What next?","11) Cool completely, and frost cooled cookies.","11) Cool completely, and frost cooled cookies."
1415,150,"Ok. I mixed the ingredients. What should I do with them? 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. Ok, I did that. What next? 11) Cool completely, and frost cooled cookies. Ok. I frosted them with the mixture once it cooled. Is the recipe over?","11) Cool completely, and frost cooled cookies.","12) Cool completely, and frost cooled cookies."
1429,133,"Alright, are there more ingredients? 1 teaspoon fresh lime juice Ah yes of course. Ok. what is next? 1 twist lime zest, garnish Ok. I have it as well. Can we make the cocktail now?",0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1431,133,Ok. I have it as well. Can we make the cocktail now? 0) Pour all the ingredients into a shaker with lots of ice. Ok. Should the shaker be completely filled? <no_answer> Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,1) Shake vigorously for several seconds and strain into a cocktail glass.
1432,133,Ok. Should the shaker be completely filled? <no_answer> Ok. I have done that. What is next? 1) Shake vigorously for several seconds and strain into a cocktail glass. Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. I have done that. What is next? 1) Shake vigorously for several seconds and strain into a cocktail glass. Ok. the cocktail glass is filled. What is next? 2) Garnish with a lime twist. Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,3) Garnish with a lime twist.
1505,187,"Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now?",0) Peel and dice apples.,0) Peel and dice apples.
1507,187,Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size? <no_answer> Ok what should I do now?,1) Add sugar and cinnamon.,1) Add sugar and cinnamon.
1508,187,Ok should I dice them in some specific size? <no_answer> Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next?,2) Cook in a saucepan on low heat.,2) Cook in a saucepan on low heat.
1509,187,Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step?,4) Sift flour and salt together.,4) Sift flour and salt together.
1512,187,Ok should I use all of it? <no_answer> Should I use all of the shortening? 1/2 cup shortening Ok good. What should I do now?,6) Add water and mix with fork.,0) Peel and dice apples.
1513,187,Should I use all of the shortening? 1/2 cup shortening Ok good. What should I do now? 6) Add water and mix with fork. Ok I did that. What is the next step?,7) Roll out to about 1/8 inch thick on a floured board.,7) Roll out to about 1/8 inch thick on a floured board.
1514,187,Ok good. What should I do now? 6) Add water and mix with fork. Ok I did that. What is the next step? 7) Roll out to about 1/8 inch thick on a floured board. Ok it looks fine now. What should I do with it?,8) Cut with a large cookie cutter (4 inches in diameter).,8) Cut with a large cookie cutter (4 inches in diameter).
1515,187,Ok I did that. What is the next step? 7) Roll out to about 1/8 inch thick on a floured board. Ok it looks fine now. What should I do with it? 8) Cut with a large cookie cutter (4 inches in diameter). Ok I have done that. What is next?,"9) In each round, place 1 heaping tablespoon fruit.","9) In each round, place 1 heaping tablespoon fruit."
1516,187,"Ok it looks fine now. What should I do with it? 8) Cut with a large cookie cutter (4 inches in diameter). Ok I have done that. What is next? 9) In each round, place 1 heaping tablespoon fruit. Ah ok, yes I have done that.","10) Moisten edges with cold water, fold and press edge with a fork.","10) Moisten edges with cold water, fold and press edge with a fork."
1518,187,"Ah ok, yes I have done that. 10) Moisten edges with cold water, fold and press edge with a fork. Ok is it ready to bake now? <no_answer> Aha, ok the oil is heated. What should I do now?","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.",11) Heat oil in a large skillet on medium-high heat.
1519,187,"Ok is it ready to bake now? <no_answer> Aha, ok the oil is heated. What should I do now? 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. Yes they reached a golden brown colour. Is there anything else I should still do?",13) Drain on paper towels.,13) Drain on paper towels.
1532,195,"Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake?",0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.
1533,195,"Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now?",1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it?,2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.
1535,195,"Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,3) Spread 3/4 cup fudge topping over crust.
1536,195,"Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that.",4) Freeze 15 minutes.,4) Freeze 15 minutes.
1537,195,"Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it?","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop."
1538,195,"Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it?","6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened ice cream over fudge layer."
1539,195,"Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now?",7) Freeze 30 minutes.,7) Freeze 30 minutes.
1540,195,"Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next?",8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.
1541,195,Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do?,"9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight."
