qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2429,"Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all?",ingredient,254,ing,"Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? <extra_id_0> Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",2 cups miniature marshmallows,true 2 cups miniature marshmallows,"No, next you need is 2 cups of miniature marshmallows.",-0.002294409554451704,0,1/2 cup milk
2430,"I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls.",ingredient,254,ing,"Relevant Information: 2 cups shredded coconut Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. <extra_id_0> Relevant Information: 2 cups shredded coconut Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",1/2 cup milk,true 1/2 cup milk,You still need 1/2 cup of milk and 1 cup of maraschino cherries.,-0.2535110116004944,0,1 cup maraschino cherries
2431,"Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?",preparation,254,inst-0,"Relevant Information: marshmallows Information Type: ingredient Instruction: In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Step: 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Question Answering: Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now? <extra_id_0> Relevant Information: marshmallows Information Type: ingredient Instruction: In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Step: 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","true In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Yes. Then, In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.",-0.19760163128376007,0,"In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2432,"Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?",preparation,254,inst-1,"Relevant Information: milk Information Type: ingredient Instruction: In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Step: 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Question Answering: Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Step: 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.",Mix together well and chill 1 hour before serving.,false unanswerable,Mix together well and chill 1 hour before serving.,-0.12272756546735764,0,"In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2433,"Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?",preparation,254,inst-2,Relevant Information: 1 hour Information Type: time Instruction: Mix together well and chill 1 hour before serving. Step: 1. Mix together well and chill 1 hour before serving.,"Question Answering: Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Mix together well and chill 1 hour before serving. Step: 1. Mix together well and chill 1 hour before serving.",Garnish with cherries.,false unanswerable,Garnish with cherries. Enjoy!,-0.049813318997621536,0,Mix together well and chill 1 hour before serving.
2434,Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?  Garnish with cherries. Ok. Thanks!,other,254,inst-2,Relevant Information: none Information Type: instruction Instruction: Garnish with cherries. Step: 2. Garnish with cherries.,Question Answering: Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?  Garnish with cherries. Ok. Thanks! <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Garnish with cherries. Step: 2. Garnish with cherries.,<no_answer>,true <no_answer>,You are welcome!,-0.024263925850391388,0,no_answer>
2535,That would be nice yes?,other,192,ing,"Relevant Information: 8 eggs Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? <extra_id_0> Relevant Information: 8 eggs Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices","true 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",The first two ingredients are 1 loaf French bread. You should cut it diagonally in 1 inch slices. And 8 eggs.,-0.0033799444790929556,0,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices"
2536,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare?",ingredient,192,ing,"Relevant Information: 2 cups milk Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? <extra_id_0> Relevant Information: 2 cups milk Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices","true 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",Good do you have enough bread. It should be a 1 pound loaf French bread.,-0.0018048678757622838,0,2 cups milk
2537,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking!",other,192,ing,"Relevant Information: 2 cups milk Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! <extra_id_0> Relevant Information: 2 cups milk Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 cups milk,true 2 cups milk,Ok good. The next two ingredients are 2 cups milk and 1 1/2 cups half-and-half cream.,-0.0071891192346811295,0,2 cups milk
2538,"Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients?",ingredient,192,ing,"Relevant Information: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? <extra_id_0> Relevant Information: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,"Yes the next three ingredients are 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon and 3/4 cup butter.",-0.00039867559098638594,0,1/4 teaspoon ground cinnamon
2539,"Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter?",ingredient,192,ing,"Relevant Information: 1 1/2 cups half-and-half cream Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? <extra_id_0> Relevant Information: 1 1/2 cups half-and-half cream Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,Sorry I cannot answer that question.,-0.004657017532736063,0,2 teaspoons vanilla extract
2540,"Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients?",ingredient,192,ing,"Relevant Information: 8 eggs Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? <extra_id_0> Relevant Information: 8 eggs Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",1 1/3 cups brown sugar,true 1 1/3 cups brown sugar,The last two ingredients are 1 1/3 cups brown sugar and 3 tablespoons light corn syrup.,-0.019127212464809418,0,1 1/3 cups brown sugar
2541,"Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use.",ingredient,192,ing,"Relevant Information: 3 tablespoons light corn syrup Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. <extra_id_0> Relevant Information: 3 tablespoons light corn syrup Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",3 tablespoons light corn syrup,true 3 tablespoons light corn syrup,It should syrup made of light corn.,-0.00943770818412304,0,1 1/3 cups brown sugar
2542,"Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?",preparation,192,inst-0,Relevant Information: the slices of bread Information Type: ingredient Instruction: Arrange the slices of bread in the bottom. Step: 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,"Question Answering: Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then? <extra_id_0> Relevant Information: the slices of bread Information Type: ingredient Instruction: Arrange the slices of bread in the bottom. Step: 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.",Butter a 9x13 inch baking dish.,true Butter a 9x13 inch baking dish.,Yes let's start. You should start with butter a 9x13 inch baking dish.,-0.2426525354385376,0,Butter a 9x13 inch baking dish.
2543,"Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up!",preparation,192,inst-0,Relevant Information: the slices of bread Information Type: ingredient Instruction: Arrange the slices of bread in the bottom. Step: 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,"Question Answering: Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up! <extra_id_0> Relevant Information: the slices of bread Information Type: ingredient Instruction: Arrange the slices of bread in the bottom. Step: 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.",Arrange the slices of bread in the bottom.,true Arrange the slices of bread in the bottom.,"Good, now arrange the slices of bread you made in the botom.",-0.016006074845790863,0,Arrange the slices of bread in the bottom.
2544,"Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on!",preparation,192,inst-1,Relevant Information: the slices of bread Information Type: ingredient Instruction: Arrange the slices of bread in the bottom. Step: 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,"Question Answering: Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on! <extra_id_0> Relevant Information: the slices of bread Information Type: ingredient Instruction: Arrange the slices of bread in the bottom. Step: 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.","In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.",false unanswerable,"Now take a large bowl and  beat together eggs, milk, cream, vanilla and cinnamon.",-0.13356564939022064,0,Arrange the slices of bread in the bottom.
2545,"Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on!  In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Ok the ingredients are in the bowl, what now?",preparation,192,inst-1,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Step: 1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Question Answering: Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on!  In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Ok the ingredients are in the bowl, what now? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Step: 1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Pour over bread slices, cover, and refrigerate overnight.","true Pour over bread slices, cover, and refrigerate overnight.",Good. Pour this mixture over the bread slices. Then cover it and refrigerate overnight.,-0.06925738602876663,0,"Pour over bread slices, cover, and refrigerate overnight."
2546,"Ok, I put the slices on!  In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Ok the ingredients are in the bowl, what now?  Pour over bread slices, cover, and refrigerate overnight. Ok, good I'll wait for the night then! Ok a night passed, what now?",preparation,192,inst-2,"Relevant Information: 350 degrees F Information Type: temperature Instruction: The next morning, preheat oven to 350 degrees F (175 degrees C). Step: 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok, I put the slices on!  In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Ok the ingredients are in the bowl, what now?  Pour over bread slices, cover, and refrigerate overnight. Ok, good I'll wait for the night then! Ok a night passed, what now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: The next morning, preheat oven to 350 degrees F (175 degrees C). Step: 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","The next morning, preheat oven to 350 degrees F (175 degrees C).","true The next morning, preheat oven to 350 degrees F (175 degrees C).","Ok, now first preheat the oven to 175 degrees Celsius.",-0.13003486394882202,0,"In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2547,"Ok the ingredients are in the bowl, what now?  Pour over bread slices, cover, and refrigerate overnight. Ok, good I'll wait for the night then! Ok a night passed, what now?  The next morning, preheat oven to 350 degrees F (175 degrees C). Good, is there something that I can do while the oven heats up?",other,192,inst-2,"Relevant Information: until bubbling Information Type: time Instruction: In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. Step: 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok the ingredients are in the bowl, what now?  Pour over bread slices, cover, and refrigerate overnight. Ok, good I'll wait for the night then! Ok a night passed, what now?  The next morning, preheat oven to 350 degrees F (175 degrees C). Good, is there something that I can do while the oven heats up? <extra_id_0> Relevant Information: until bubbling Information Type: time Instruction: In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. Step: 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.",<no_answer>,true <no_answer>,"Yes. Take a small saucepan and combine butter, brown sugar and corn syrup. You should heat until it starts bubbling.",-0.0028518266044557095,0,no_answer>
2548,"Ok, good I'll wait for the night then! Ok a night passed, what now?  The next morning, preheat oven to 350 degrees F (175 degrees C). Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now.",preparation,192,inst-3,"Relevant Information: corn syrup Information Type: ingredient Instruction: In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. Step: 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok, good I'll wait for the night then! Ok a night passed, what now?  The next morning, preheat oven to 350 degrees F (175 degrees C). Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now. <extra_id_0> Relevant Information: corn syrup Information Type: ingredient Instruction: In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. Step: 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.",Pour over bread and egg mixture.,false unanswerable,Ok take it off and pour over the bread and egg mixture.,-0.0928160548210144,0,"In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2549,"Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now.  Pour over bread and egg mixture. Ok the bread is soaked now! What is the next step?",preparation,192,inst-3,"Relevant Information: 40 minutes Information Type: time Instruction: Bake in preheated oven, uncovered, for 40 minutes. Step: 3. Pour over bread and egg mixture. Bake in preheated oven, uncovered, for 40 minutes.","Question Answering: Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now.  Pour over bread and egg mixture. Ok the bread is soaked now! What is the next step? <extra_id_0> Relevant Information: 40 minutes Information Type: time Instruction: Bake in preheated oven, uncovered, for 40 minutes. Step: 3. Pour over bread and egg mixture. Bake in preheated oven, uncovered, for 40 minutes.","Bake in preheated oven, uncovered, for 40 minutes.","true Bake in preheated oven, uncovered, for 40 minutes.",Finally you should bake in the preheated oven for 40 minutes. Don't cover it.,-0.0069717951118946075,0,"Bake in preheated oven, uncovered, for 40 minutes."
