qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
914,Ok. For how long should untreated cedar plank be in?,time,101,inst-0,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. For how long should untreated cedar plank be in? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",<no_answer>,true <no_answer>,-0.042719531804323196,0,"12 hours, or overnight."
915,Ok. What is the next step after submerging untreated cedar plank in water?,preparation,101,inst-1,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. What is the next step after submerging untreated cedar plank in water? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",Preheat an outdoor grill for high heat.,false unanswerable,-0.005239564459770918,0,"Soak approximately 12 hours, or overnight."
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-1,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Place prepared plank on the grill, and sprinkle with coarse salt.","true Place prepared plank on the grill, and sprinkle with coarse salt.",-0.024475663900375366,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
917,Ok. I have done that. How long should untreated cedar plank be there?,time,101,inst-2,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. I have done that. How long should untreated cedar plank be there? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",<no_answer>,false unanswerable,-0.06572429835796356,0,"12 hours, or overnight."
918,Ok. It is dry now. What is next after putting the cedar plank on the grill?,preparation,101,inst-2,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. It is dry now. What is next after putting the cedar plank on the grill? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.",Adjust grill temperature for medium heat.,true Adjust grill temperature for medium heat.,-0.08063732832670212,0,Adjust grill temperature for medium heat.
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-3,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.",Rub salmon filets with olive oil.,false unanswerable,-0.14231647551059723,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
920,Should I use all the olive oil or leave some for later?,amount,101,inst-3,3. Rub salmon filets with olive oil. Arrange on the plank.,Question Answering: Should I use all the olive oil or leave some for later? <extra_id_0> 3. Rub salmon filets with olive oil. Arrange on the plank.,<no_answer>,true <no_answer>,-0.11950865387916565,0,Arrange on the plank.
921,Ok. No problem. What is the next step after rubbing salmon filets with olive oil?,preparation,101,inst-3,3. Rub salmon filets with olive oil. Arrange on the plank.,Question Answering: Ok. No problem. What is the next step after rubbing salmon filets with olive oil? <extra_id_0> 3. Rub salmon filets with olive oil. Arrange on the plank.,Arrange on the plank.,true Arrange on the plank.,-0.12013594806194305,0,Arrange on the plank.
922,Ok. I have done arranging on the plank. What is next after?,preparation,101,inst-4,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done arranging on the plank. What is next after? <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.3248940110206604,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-4,"4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.013706965371966362,0,"Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,Is there anything else to do besides cooking salmon on the grill?,preparation,101,inst-4,"4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Is there anything else to do besides cooking salmon on the grill? <extra_id_0> 4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.794183075428009,0,unanswerable
982,Yes I'm ready.,other,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 (.25 ounce) package active dry yeast,true 1 (.25 ounce) package active dry yeast,-0.30337414145469666,0,1 (.25 ounce) package active dry yeast
983,What are the next ingredients for active dry yeast?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: What are the next ingredients for active dry yeast? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.001777022727765143,0,2 tablespoons vegetable oil
984,Ok I got the yeast ready. What is next?,ingredient,191,ing,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I got the yeast ready. What is next? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.",1 tablespoon salt,false unanswerable,-0.03623978793621063,0,"Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
985,Ok I have the salt and flower. What is next?,ingredient,191,ing,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have the salt and flower. What is next? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",5 1/2 cups all-purpose flour,false unanswerable,-0.8423362970352173,0,unanswerable
986,Can we make dads flatbread?,preparation,191,inst-0,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Can we make dads flatbread? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-0.29096144437789917,0,1 (.25 ounce) package active dry yeast
987,Ok I have done the dissolve yeast in 1/2 cup of water.,preparation,191,inst-0,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I have done the dissolve yeast in 1/2 cup of water. <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","true Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",-0.004961203783750534,0,"Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
988,Ok it looks pretty smooth now. What is next for dads flatbread?,preparation,191,inst-0,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok it looks pretty smooth now. What is next for dads flatbread? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",Add enough remaining all-purpose flour to form a soft dough.,false unanswerable,-0.07707785815000534,0,"Place in a greased bowl, turning once to grease top."
989,What should I do with the soft dough in dads flatbread?,preparation,191,inst-1,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: What should I do with the soft dough in dads flatbread? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.030885746702551842,0,Add enough remaining all-purpose flour to form a soft dough.
990,Ok I have waited 8 minutes. What should I do with the soft dough?,preparation,191,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have waited 8 minutes. What should I do with the soft dough? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Place in a greased bowl, turning once to grease top.","true Place in a greased bowl, turning once to grease top.",-0.06778246909379959,0,"Place in a greased bowl, turning once to grease top."
991,Ok I got the dough. What should I do afterwards?,preparation,191,inst-1,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok I got the dough. What should I do afterwards? <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.07852128148078918,0,Punch dough down.
992,Ok I think the dough is ok. How do I know if the dough is ok?,time,191,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I think the dough is ok. How do I know if the dough is ok? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",<no_answer>,true <no_answer>,-0.04255206510424614,0,"Place in a greased bowl, turning once to grease top."
993,Ok the dough looks fine now. What should I do?,preparation,191,inst-2,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok the dough looks fine now. What should I do? <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.",Punch dough down.,true Punch dough down.,-0.22419442236423492,0,Punch dough down.
994,Ok I have divided the dough in half. What should I do with it?,preparation,191,inst-2,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok I have divided the dough in half. What should I do with it? <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","On a greased baking sheet, flatten each half to 1-in.","true On a greased baking sheet, flatten each half to 1-in.",-0.009524146094918251,0,"On a greased baking sheet, flatten each half to 1-in."
995,What is the next step in making dads flatbread?,preparation,191,inst-3,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: What is the next step in making dads flatbread? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.",Pierce each loaf several times with a fork.,false unanswerable,-0.06144702434539795,0,"In a large mixing bowl, dissolve yeast in 1/2 cup of water."
996,Ok I have done Pierce each loaf several times.,preparation,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I have done Pierce each loaf several times. <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Cover and let rise in a warm place until nearly doubled, about 30 minutes.","true Cover and let rise in a warm place until nearly doubled, about 30 minutes.",-0.001391872181557119,0,"Cover and let rise in a warm place until nearly doubled, about 30 minutes."
997,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,preparation,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok 30 minutes has passed. It looks nearly doubled. What should I do? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,true Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,-0.005829238798469305,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
998,how much is 375 degrees F (190 degrees C) in Celsius for dads flatbread?,temperature,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: how much is 375 degrees F (190 degrees C) in Celsius for dads flatbread? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",190 degrees C,true 190 degrees C,-0.06851741671562195,0,no_answer>
999,Ok thanks it looks good now. Was 190 degrees C all that was needed to make dads flatbread?,other,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok thanks it looks good now. Was 190 degrees C all that was needed to make dads flatbread? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",<no_answer>,true <no_answer>,-0.04933742433786392,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
1390,Could you give me the ingredients first?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Could you give me the ingredients first? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.004093007650226355,0,1 1/2 cups packed brown sugar
1391,Can I use Stevia instead of brown sugar?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I use Stevia instead of brown sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.06822928786277771,0,1 1/2 cups packed brown sugar
1392,Can I have the next ingredients in addition to brown sugar?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I have the next ingredients in addition to brown sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0013056810712441802,0,1 1/2 cups all-purpose flour
1393,Can I have more ingredients aside from 1 teaspoon vanilla extract?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I have more ingredients aside from 1 teaspoon vanilla extract? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.0017089537577703595,0,1/2 cup evaporated milk
1394,Can I use whole-wheat flour instead of the all-purpose one?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I use whole-wheat flour instead of the all-purpose one? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.1095162034034729,0,1/2 teaspoon salt
1395,Can you tell me two more ingredients please other than all-purpose flour?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can you tell me two more ingredients please other than all-purpose flour? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/4 teaspoon baking soda,true 1/4 teaspoon baking soda,-0.0008530553313903511,0,1/4 teaspoon baking soda
1396,Are there more ingredients in addition to all-purpose flour and baking soda?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Are there more ingredients in addition to all-purpose flour and baking soda? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.00810299627482891,0,1/2 cup evaporated milk
1397,Can I use brown sugar instead of white sugar?,other,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I use brown sugar instead of white sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.026814820244908333,0,1/2 cup white sugar
1398,Are there more ingredients to prepare besides all-purpose flour and baking soda?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Are there more ingredients to prepare besides all-purpose flour and baking soda? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","2 egg yolks, beaten","true 2 egg yolks, beaten",-0.014369462616741657,0,1/2 cup evaporated milk
1399,"Ok, eggs and vanilla extract are ready! What next?",ingredient,150,ing,"0. Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Beat eggs into creamed mixture. In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, eggs and vanilla extract are ready! What next? <extra_id_0> 0. Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Beat eggs into creamed mixture. In another bowl, combine flour, cocoa, salt, and baking soda.",1/2 cup chopped pecans,false unanswerable,-0.1861020177602768,0,"In another bowl, combine flour, cocoa, salt, and baking soda."
