question_id,recipe_id,question,target_answer,generated_answer
51_12,39,"What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter?",Tent them with foil.,"They will be very tender, so the bones may slip out; try to hold them together as you transfer them."
51_13,39,"How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat?","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_14,39,"What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid?","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_15,39,"How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven?","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer"
51_16,39,"How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid?",Skim any foam that accumulates on the surface as needed.,Skim any foam that accumulates on the surface as needed.
51_17,39,"What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry?",whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it.
51_18,39,What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin?,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
51_19,39,"How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce?","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","Return short ribs to dutch oven, spooning the sauce all over and around them to glaze and rewarm."
51_20,39,"What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce? Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. How should I serve the short ribs?",Serve.,Serve.
55_1,26,what do I need to do with the oil in the wok?,heat,heat over high heat until lightly smoking.
55_2,26,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt?",flour,flour
55_3,26,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt?",. whisk,cup
55_4,26,"what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick?",adding up to 2 tablespoons additional water if batter is too thick.,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
55_5,26,what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next?,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
55_6,26,How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with?,paper towel,paper towel
55_7,26,Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter?,tofu,tofu
55_8,26,what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate?,repeat,repeat until all tofu is fried.
55_9,26,what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu?,Carefully pour oil out of wok into a heatproof container and reserve.,Transfer to a paper towel-lined plate.
55_10,26,"what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",stock,stock
55_11,26,"What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need?",2 teaspoons,2 teaspoons
55_12,26,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch?",vinegar,vinegar
55_13,26,how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next?,Set aside.,"Set aside. Combine scallion whites, garlic, and ginger in a second small bowl."
55_14,26,what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl?,Set aside.,"Set aside. Combine scallion whites, garlic, and ginger in a second small bowl."
55_15,26,Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step?,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
55_16,26,What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan?,fine mesh strainer,fine mesh strainer
55_17,26,How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use?,1/4 cup,1/4 cup
55_18,26,what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at?,medium-high heat,medium-high heat
55_19,26,how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies?,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds."
55_20,26,"what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies?",Immediately drain through fine mesh strainer.,Immediately drain through fine mesh strainer. Pick out chilies and set aside.
55_21,26,"How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of?",wok,wok
55_22,26,What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp?,Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,"Add the scallion/ginger/garlic mixture. Cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
55_23,26,what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to?,wok,wok
55_24,26,What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? wok How should I prepare the tofu for this step?,"Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",Add tofu and carefully turn to coat.
55_25,26,"what do I add the sauce mixture to? wok How should I prepare the tofu for this step? Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. what do I need to get fully coated?",tofu,tofu
56_1,8,What should I use to make the blackberry purée?,"Using a blender, food processor, or immersion blender",blender
56_2,8,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven?",21°c,to 350°f
56_3,8,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need?",6 ounces (about 3/4 cup; 170g),handful
56_4,8,what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need? 6 ounces (about 3/4 cup; 170g) What should I do after adjusting the oven rack?,preheat to 350°F (180°C),Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here)
56_6,8,What should I do after adjusting the oven rack? preheat to 350°F (180°C) may I use the middle position in the oven? oven What is the next step once the oven is preheated?,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).
56_10,8,is soft butter better? butter what can I use instead of salt? salt When should I add the egg whites?,"With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","Add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_11,8,"what can I use instead of salt? salt When should I add the egg whites? With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next. How can I incorporate egg whites evenly into the mix?","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","Add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_14,8,what alternative to flour can I use? flour could I use jam? prepared blackberry What does one do after adding in the first third of the blackberry purée?,"Repeat with remaining flour and fruit, working in thirds as before.","Repeat with remaining flour and fruit, working in thirds as before."
56_18,8,what could I use instead of a beater? beater how do I scrape the bowl? scrape bowl What's next?,The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer.,"With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_20,8,What's next? The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer. could I use another temperature? 68°f How can I stop textural problems from being created in the cake?,"(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)","(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)"
56_21,8,"could I use another temperature? 68°f How can I stop textural problems from being created in the cake? (Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.) What should I do if the batter looks streaky or tie-dyed?",gently fold with a flexible spatula until streaks disappear.,gently fold with a flexible spatula until streaks disappear.
56_23,8,What should I do if the batter looks streaky or tie-dyed? gently fold with a flexible spatula until streaks disappear. could I put it in the refrigerator for 1 hour? for 1 hour What should I do after the cake has baked for about 30 minutes?,"Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen.","Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen."
56_26,8,could I use soya cheese? cheese could I use clotted cream? cream How should I serve the cake after it is fully cooled?,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.
56_27,8,could I use clotted cream? cream How should I serve the cake after it is fully cooled? Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve. How can I preserve the cake if I don't want to serve it immediately?,"Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature.","Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature."
59_1,46,how much fish sauce do I need?,teaspoons,2 teaspoons
59_3,46,how much fish sauce do I need? teaspoons Should I heat the sauce ingredients before mixing with the beef? <no_answer> what sauce do I need two teaspoons of?,fish,fish
59_4,46,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what sauce do I need two teaspoons of? fish how long do I have to marinate it for?,15 minutes,15 minutes
59_5,46,what sauce do I need two teaspoons of? fish how long do I have to marinate it for? 15 minutes How do I prepare the Thai chilies and garlic?,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.
59_6,46,how long do I have to marinate it for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce?,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,Add remaining fish sauce and mash in mortar to form a sauce.
59_7,46,"How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste?",Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
59_8,46,"What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I combine the garlic and chilis with?",shallot,shallot and lime
59_9,46,"What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I combine the garlic and chilis with? shallot what else do I slice with the chilis?",garlic,lime
59_10,46,what do I combine the garlic and chilis with? shallot what else do I slice with the chilis? garlic How is searing the beef done in this step?,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","Cook, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
59_11,46,"what else do I slice with the chilis? garlic How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. How should I cook the beef in this step?","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.","heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly"
59_12,46,"How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. After searing the beef, what should I do next?","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
59_13,46,"How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do I add to the pot after the oil?",beef,beef
59_14,46,"After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do I add to the pot after the oil? beef what do I need to wipe out at the end?",wok,wok
59_15,46,what do I add to the pot after the oil? beef what do I need to wipe out at the end? wok How should I manage the heat when reheating the wok?,Reheat wok over high heat.,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue cooking, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened"
59_16,46,what do I need to wipe out at the end? wok How should I manage the heat when reheating the wok? Reheat wok over high heat. what do I do with the wok first?,reheat wok,"add all of the beef, along with sliced garlic/chili/makrut lime mixture."
59_17,46,How should I manage the heat when reheating the wok? Reheat wok over high heat. what do I do with the wok first? reheat wok what heat do I use?,high heat,high heat
59_18,46,what do I do with the wok first? reheat wok what heat do I use? high heat how long do I cook the shallots for?,about 1 minute,about 1 minute
59_19,46,what heat do I use? high heat how long do I cook the shallots for? about 1 minute Any advice on how to reduce the sauce?,"cook, tossing and stirring constantly, until completely reduced.","Cook, tossing and stirring constantly, until completely reduced."
59_20,46,"how long do I cook the shallots for? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what herb do I use?",basil,lime
59_21,46,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what herb do I use? basil what can I use instead of Thai chilies?",red pepper,red pepper flakes
65_1,28,Should I blend the ingredients all together?,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
65_3,28,"Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. and is it ground cumin or cumin seeds? cumin Are there any alternative ways to mix the ingredients if I don't own a blender or food processor?","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended"
65_4,28,"and is it ground cumin or cumin seeds? cumin Are there any alternative ways to mix the ingredients if I don't own a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) How can I prepare the garlic if I don't have a blender or food processor?","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt."
65_6,28,"How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) and does the small bowl have to be any particular size does it have to be glass plastic or metal? small bowl How do I ensure the chicken is well marinated if I am using a dish instead of a bag?","if chicken is in a dish, turn it once halfway through.",Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish.
65_7,28,"and does the small bowl have to be any particular size does it have to be glass plastic or metal? small bowl How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. so when I leave the chicken for 30 minutes, can I leave it in a bit longer do I have to do ehm can I have it a bit shorter?",for 30 minutes,yes
75_1,2,How should I prepare the potato before cooking it in the microwave or oven?,"Using the tines of a fork, poke holes in potato all over.","Using the tines of a fork, poke holes in potato all over."
75_2,2,"How should I prepare the potato before cooking it in the microwave or oven? Using the tines of a fork, poke holes in potato all over. How can I tell if the potato is fully cooked in the microwave or in the oven?",a paring knife can be inserted in middle of potato with no resistance,"Cook until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_3,2,"How should I prepare the potato before cooking it in the microwave or oven? Using the tines of a fork, poke holes in potato all over. How can I tell if the potato is fully cooked in the microwave or in the oven? a paring knife can be inserted in middle of potato with no resistance what do I use a paring knife for?",can be inserted in middle of potato with no resistance,"9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_4,2,How can I tell if the potato is fully cooked in the microwave or in the oven? a paring knife can be inserted in middle of potato with no resistance what do I use a paring knife for? can be inserted in middle of potato with no resistance how long should I cook a potato for is 10 minutes okay?,yes,12 minutes
75_5,2,what do I use a paring knife for? can be inserted in middle of potato with no resistance how long should I cook a potato for is 10 minutes okay? yes what should I put the potato in is a small bowl okay?,yes,small bowl
75_6,2,how long should I cook a potato for is 10 minutes okay? yes what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly?,"Using a spoon, scoop out flesh in a small bowl, discard skin.",for 5 to 10 minutes.
75_7,2,"what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter?",yes,yes
75_8,2,"What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery?",celery,"When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes."
75_9,2,"is medium heat alright to melt the butter? yes when should I add the celery? celery How do I know when to add the sage, thyme, and garlic?","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds."
75_10,2,"when should I add the celery? celery How do I know when to add the sage, thyme, and garlic? Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. when should I add the garlic?",garlic,1 teaspoon
75_11,2,"How do I know when to add the sage, thyme, and garlic? Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. when should I add the garlic? garlic should I use sweet potato in the turkey patties?",yes,yes
75_12,2,when should I add the garlic? garlic should I use sweet potato in the turkey patties? yes is a medium Bowl the right size Bowl?,yes,medium bowl
75_13,2,should I use sweet potato in the turkey patties? yes is a medium Bowl the right size Bowl? yes should I use pepper to season?,yes,salt
75_14,2,is a medium Bowl the right size Bowl? yes should I use pepper to season? yes What should I do after lighting up the charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate.","When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate."
75_15,2,"should I use pepper to season? yes What should I do after lighting up the charcoal? When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. should I heat the grill for 5 minutes?",yes,yes
75_16,2,"What should I do after lighting up the charcoal? When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. should I heat the grill for 5 minutes? yes Ok. I have done that. What is next?","Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°f in the center of burger, but no more than 165°f."
75_17,2,"should I heat the grill for 5 minutes? yes Ok. I have done that. What is next? Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 145 degrees Fahrenheit the right temperature to cook at?",yes,yes
75_18,2,"Ok. I have done that. What is next? Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 145 degrees Fahrenheit the right temperature to cook at? yes How should I cook the burgers on the grill?","Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Grill burgers over direct heat until an instant read thermometer reads at least 145°f in the center of burger, but no more than 165°f."
75_19,2,"is 145 degrees Fahrenheit the right temperature to cook at? yes How should I cook the burgers on the grill? Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 165 degrees Fahrenheit the maximum temperature?",yes,no
75_20,2,"How should I cook the burgers on the grill? Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 165 degrees Fahrenheit the maximum temperature? yes How do I properly toast the potato rolls?","Lightly toast potato rolls on grill, about 30 seconds.","Lightly toast potato rolls on grill, about 30 seconds."
78_1,12,what should I use to score the tomatoes?,paring knife,paring knife
78_2,12,what should I use to score the tomatoes? paring knife how hot should the water be?,boiling,cold
78_3,12,what should I use to score the tomatoes? paring knife how hot should the water be? boiling What should I do with the tomatoes after scoring an X on their top side?,"In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute.","Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end."
78_4,12,"how hot should the water be? boiling What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot?","Using a slotted spoon, remove tomatoes.","Using a slotted spoon, remove tomatoes."
78_5,12,"What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes?",slotted spoon,slotted spoon
78_6,12,"How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water?",remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl,Remove and discard skins and seeds.
78_7,12,what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe?,"Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl.","Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end."
78_8,12,"What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add?",3 medium cloves,3 medium cloves
78_9,12,"How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? 3 medium cloves what do I add with olive oil and red pepper flakes?","basil, garlic",basil
78_10,12,"how much garlic do I add? 3 medium cloves what do I add with olive oil and red pepper flakes? basil, garlic what do I use to season?",salt,salt
