question_id,recipe_id,question,target_answer,generated_answer
660,129,"Ok I have them ready. 3/4 cup finely chopped onion Ok. Are there more ingredients? 3/4 cup finely chopped onion Ok, I'm ready to start making the best salad ever.",0) Place eggs in a saucepan and cover with cold water.,0) Place eggs in a saucepan and cover with cold water.
661,129,"Ok. Are there more ingredients? 3/4 cup finely chopped onion Ok, I'm ready to start making the best salad ever. 0) Place eggs in a saucepan and cover with cold water. Ok I have done that. What should I do now?",1) Bring water to a boil and immediately remove from heat.,1) Bring to a boil.
662,129,"Ok, I'm ready to start making the best salad ever. 0) Place eggs in a saucepan and cover with cold water. Ok I have done that. What should I do now? 1) Bring water to a boil and immediately remove from heat. Ok I removed it from heat. What is next?",2) Cover and let eggs stand in hot water for 10 to 12 minutes.,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
664,129,Ok I removed it from heat. What is next? 2) Cover and let eggs stand in hot water for 10 to 12 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok they are good now. What should I do now?,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
665,129,"Ok. Is there something I can do in the meantime? <no_answer> Ok they are good now. What should I do now? 3) Remove from hot water, cool, peel and chop finely. Ok I peeled the eggs.","3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
667,129,"Ok I peeled the eggs. 3) Remove from hot water, cool, peel and chop finely. Ok, should I chop them into small pieces? <no_answer> Ok what is next?","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
668,129,"Ok, should I chop them into small pieces? <no_answer> Ok what is next? 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Yes I will do that. What should I do after?","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion."
669,129,"Ok what is next? 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Yes I will do that. What should I do after? 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. Ok. What is next?","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",6) Bring to a boil.
736,158,"Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then?",0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,158,"Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step?",1) Beat in the flour.,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
738,158,"Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next?","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,158,"Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next? 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Ok it's in the fridge now. Good night.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
740,158,"Ok done! What next? 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Ok it's in the fridge now. Good night. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Good morning, can I take it out?",4) Start heating oven to 375 degrees F (190 degrees C).,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
741,158,"Ok it's in the fridge now. Good night. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Good morning, can I take it out? 4) Start heating oven to 375 degrees F (190 degrees C). Ok good! I took the dough out and the oven is heated, what should I do now?",5) Roll chilled dough thin.,5) Cool dough in the refrigerator.
742,158,"Good morning, can I take it out? 4) Start heating oven to 375 degrees F (190 degrees C). Ok good! I took the dough out and the oven is heated, what should I do now? 5) Roll chilled dough thin. Ok I did that, what is the next step?","7) Place small spoonful of jam in center of each round, moisten edges with water.",6) Cut with 3 or 4 inch round cookie cutter.
743,158,"Ok good! I took the dough out and the oven is heated, what should I do now? 5) Roll chilled dough thin. Ok I did that, what is the next step? 7) Place small spoonful of jam in center of each round, moisten edges with water. Ok, I put the jam and moistened the edges with water. What is the next step?",8) Fold round over and press edges together.,8) Fill with desired filling.
744,158,"Ok I did that, what is the next step? 7) Place small spoonful of jam in center of each round, moisten edges with water. Ok, I put the jam and moistened the edges with water. What is the next step? 8) Fold round over and press edges together. Ok done!",9) Bake on ungreased cookie sheet 15 to 20 minutes.,9) Bake on ungreased cookie sheet 15 to 20 minutes.
745,158,"Ok, I put the jam and moistened the edges with water. What is the next step? 8) Fold round over and press edges together. Ok done! 9) Bake on ungreased cookie sheet 15 to 20 minutes. What is the next step? Ok 20 minutes passed, how do I see that they are ready?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,9) Bake on ungreased cookie sheet 15 to 20 minutes.
746,158,"Ok done! 9) Bake on ungreased cookie sheet 15 to 20 minutes. What is the next step? Ok 20 minutes passed, how do I see that they are ready? 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred. Ok I used confectionate sugar, I felt kind of funky. Is the recipe over?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,"11) Spoon some of the dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
799,170,"Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients? 1/8 teaspoon dried oregano Ok can we start with the recipe now?","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,13,Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
826,13,"Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now?","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
827,13,"Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix?","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
828,13,"Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step?","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",1) Add more water to cover if necessary.
829,13,"Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now?",3) Stir in cream and heat through.,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,13,Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan?,3) Stir in cream and heat through.,4) Pour over potatoes and cover if necessary.
832,13,How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan? 3) Stir in cream and heat through. Ok. I did that. What is next?,4) Serve.,4) Bring soup to a boil.
1473,253,I got those. Anything else I need? <no_answer> How many heating oil do I need to put in it? 2 teaspoons olive oil Done. What is next?,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside.",0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.
1474,253,"How many heating oil do I need to put in it? 2 teaspoons olive oil Done. What is next? 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. Okay, they are sauteed now.",2) Preheat oven to 375  degrees F (190 degrees C).,2) Preheat oven to 375 degrees F (190 degrees C).
1475,253,"Done. What is next? 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. Okay, they are sauteed now. 2) Preheat oven to 375  degrees F (190 degrees C). The oven is preheated and the breasts are set aside. What now?",3) Unroll 4 large crescent rolls.,3) Remove and discard fat and seeds.
1476,253,"Okay, they are sauteed now. 2) Preheat oven to 375  degrees F (190 degrees C). The oven is preheated and the breasts are set aside. What now? 3) Unroll 4 large crescent rolls. I have unrolled the four rolls.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1478,253,"I have unrolled the four rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. How thin do the slices of Brie need to be? <no_answer> Got it. What is next?",5) Place chicken breast in the center of dough.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1479,253,How thin do the slices of Brie need to be? <no_answer> Got it. What is next? 5) Place chicken breast in the center of dough. I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?,6) Wrap and tuck dough around chicken until completely enclosed.,6) Wrap and tuck dough around chicken until completely enclosed.
1480,253,Got it. What is next? 5) Place chicken breast in the center of dough. I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here? 6) Wrap and tuck dough around chicken until completely enclosed. They are fully enclosed.,7) Place seam side down on baking sheet.,7) Place seam side down on baking sheet.
1481,253,I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here? 6) Wrap and tuck dough around chicken until completely enclosed. They are fully enclosed. 7) Place seam side down on baking sheet. Done.,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1482,253,"They are fully enclosed. 7) Place seam side down on baking sheet. Done. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown. It has finished baking. Is there anything left to do?","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1603,206,"Ok I have them in the slices rack. Which ingredients are left? 2 cups shredded Mexican blend cheese or Cheddar cheese Ok, how big should the olive can be? 1 (2.25 ounce) can sliced ripe olives, drained Ok, nice, I wanna start then!",0) Place frozen burritos in a greased 13-in baking dish; set aside.,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1604,206,"Ok, how big should the olive can be? 1 (2.25 ounce) can sliced ripe olives, drained Ok, nice, I wanna start then! 0) Place frozen burritos in a greased 13-in baking dish; set aside. Ok, the burrito are on the dish. What now?","1) In a saucepan, melt butter.","1) In a saucepan, melt butter."
1605,206,"Ok, nice, I wanna start then! 0) Place frozen burritos in a greased 13-in baking dish; set aside. Ok, the burrito are on the dish. What now? 1) In a saucepan, melt butter. Ok butter is melted!",2) Stir in flour until smooth; gradually stir in water.,2) Stir in flour until smooth; gradually stir in water.
1607,206,"Ok butter is melted! 2) Stir in flour until smooth; gradually stir in water. Ok, should I add all of the water? <no_answer> Ok it looks fairly quick now, what should I do? ( looks fairly thick).","4) Add the tomato sauce, chili powder, bouillon, cumin and salt.","4) Add the tomato sauce, chili powder, bouillon, cumin and salt."
1608,206,"Ok, should I add all of the water? <no_answer> Ok it looks fairly quick now, what should I do? ( looks fairly thick). 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. Ok, I added those. Should I stir?","5) Simmer, uncovered, for 5 minutes or until thickened.","5) Simmer, uncovered, for 5 minutes or until thickened."
1609,206,"Ok it looks fairly quick now, what should I do? ( looks fairly thick). 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. Ok, I added those. Should I stir? 5) Simmer, uncovered, for 5 minutes or until thickened. Ok, I poured the mixture into the burritos.","7) Sprinkle with cheese, olives if desired and onions.",6) Pour over the tortillas.
1610,206,"Ok, I added those. Should I stir? 5) Simmer, uncovered, for 5 minutes or until thickened. Ok, I poured the mixture into the burritos. 7) Sprinkle with cheese, olives if desired and onions. Ok I added cheese olive and onions.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","7) Sprinkle with cheese, olives if desired and onions."
1612,206,"Ok I added cheese olive and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Ok, good, could I have the temperature in Celsius? <no_answer> Ok great! 40 Minutes passed, what should I do now?","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1629,220,"Ok, cool! So now there are 4 ingredients left? 1 egg Ok, should I beat the egg? 1 egg Everything is ready now! How do we start?",0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).
1632,220,"The oven is getting warm! Is there something I can do while I wait? <no_answer> How long should i let it rest? <no_answer> That's ok, no problem! the crust is on the pan now.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.",10) Cool completely before serving.
1634,220,"That's ok, no problem! the crust is on the pan now. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. And should I put all the cinnamon I prepared? <no_answer> Alright! I mixed the filling and the spices together, should I stir it?",4) Stir until fully combined and spread into pastry lined pan.,4) Stir until fully combined and spread into pastry lined pan.
1635,220,"And should I put all the cinnamon I prepared? <no_answer> Alright! I mixed the filling and the spices together, should I stir it? 4) Stir until fully combined and spread into pastry lined pan. They looked well combined, so I spread it on the pie dough. Is it time to bake it?","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream."
1636,220,"Alright! I mixed the filling and the spices together, should I stir it? 4) Stir until fully combined and spread into pastry lined pan. They looked well combined, so I spread it on the pie dough. Is it time to bake it? 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. Ok this looks creamy! What should I do with it?",6) Beat at medium speed until smooth.,6) Beat at medium speed until smooth.
1637,220,"They looked well combined, so I spread it on the pie dough. Is it time to bake it? 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. Ok this looks creamy! What should I do with it? 6) Beat at medium speed until smooth. It does look smooth now!","7) Spread cheese mixture over apple mixture, and place top crust over filling.",7) Add to creamed mixture and mix well.
1638,220,"Ok this looks creamy! What should I do with it? 6) Beat at medium speed until smooth. It does look smooth now! 7) Spread cheese mixture over apple mixture, and place top crust over filling. Ok, the pie is closed now! Should I make cuts in the top part?","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.",8) Cut apple mixture into thin strips.
1640,220,"Ok, the pie is closed now! Should I make cuts in the top part? 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. Ok, but if that's ok I'd not put sugar, I am on diet... <no_answer> Ok, I didn't put it then! Is it time to bake?","9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1642,220,"Ok, I didn't put it then! Is it time to bake? 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. Alright, 25 minuted passed! Is there a way I can see that the pie is ready? until golden brown Yes it does, should I take it out?",10) Cool completely before serving.,10) Cool completely before serving.
1643,220,"Alright, 25 minuted passed! Is there a way I can see that the pie is ready? until golden brown Yes it does, should I take it out? 10) Cool completely before serving. Great! And when it's cool I can eat it?",10) Cool completely before serving.,10) Cool completely before serving.
1776,204,"Ok, I have them, do you think it's okay to add chickpea flour? 1 1/2 cups bread flour Ok that's cool. Can you tell me which are the last ingredients? 1 teaspoon active dry yeast Ok nice, are we set to cook then?",0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.,0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.
1777,204,"Ok that's cool. Can you tell me which are the last ingredients? 1 teaspoon active dry yeast Ok nice, are we set to cook then? 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. Ok I put everything but the seeds in the bread machine.",1) Select basic white cycle; press start.,1) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.
1779,204,"Ok I put everything but the seeds in the bread machine. 1) Select basic white cycle; press start. Ok the cycle started, is there something I can do while the machine works? <no_answer> Cool, then that's it? When I hear the sound I add the seeds and then it's done?",2) Add the sunflower seeds when the alert sounds during the knead cycle.,2) Add the sunflower seeds when the alert sounds during the knead cycle.
1947,19,Hm that sounds good. How do I start?,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1949,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step?","1) Combine cheeses and next 3 ingredients, stirring well.",1) Drain and set aside.
1950,19,"How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now?","1) Combine cheeses and next 3 ingredients, stirring well.",2) Shape into 8 lasagna rolls.
1951,19,"Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient?","1) Combine cheeses and next 3 ingredients, stirring well.",2) Roll up and roll up.
1952,19,"Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next?","1) Combine cheeses and next 3 ingredients, stirring well.",2) Roll up and press into lasagna roll.
1953,19,"Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it?",2) Spread cheese mixture over one side of each noodle.,2) Roll up and down.
1954,19,"Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?",3) Spoon black beans evenly over cheese mixture.,3) Spoon black beans evenly over cheese mixture.
1955,19,Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next?,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1956,19,"Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next?","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1957,19,"Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1959,19,Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right? 350 degrees Ok. that is done. What should I do now?,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",7) Cut lasagna into eight pieces.
2017,131,"What should I do with the carrots? 2 carrots, grated Ok I have them. Are there more ingredients left? 2 bunches green onions, chopped Ok alright, I have all the ingredients ready. What should I do now?","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,131,"Ok I have them. Are there more ingredients left? 2 bunches green onions, chopped Ok alright, I have all the ingredients ready. What should I do now? 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. Ok I have done that. What should I do after?","1) Mix well and refrigerate at least one hour before serving, or overnight.","1) Mix well and refrigerate at least one hour before serving, or overnight."
2020,131,"Ok I have done that. What should I do after? 1) Mix well and refrigerate at least one hour before serving, or overnight. Ok, is there something else I can do in the meantime? <no_answer> Ok I have done that. What should I do now?",3) Crush ramen noodles and stir in.,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2021,131,"Ok, is there something else I can do in the meantime? <no_answer> Ok I have done that. What should I do now? 3) Crush ramen noodles and stir in. Ok I have stirred them in. What is next?",4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2022,131,Ok I have done that. What should I do now? 3) Crush ramen noodles and stir in. Ok I have stirred them in. What is next? 4) Pour dressing over salad about 10 minutes before serving. OK I have done that. Is there anything else I should still do?,4) Pour dressing over salad about 10 minutes before serving.,5) Serve with rice.
2128,40,Yes I am ready. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2130,40,Yes I am ready. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now?,2) Heat oil in a large skillet over medium-high heat.,1) Lightly grease a 9 inch pie pan.
2131,40,Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now? 2) Heat oil in a large skillet over medium-high heat. Done. What's next?,2) Heat oil in a large skillet over medium-high heat.,"3) Add onions and cook, stirring occasionally, until onions are soft."
2133,40,Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions? until onions are soft They are soft now. What's next?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,"3) Add onions and cook, stirring occasionally, until onions are soft."
2135,40,"They are soft now. What's next? 4) Stir in spinach and continue cooking until excess moisture has evaporated. How large should the package be? 1 (10 ounce) package frozen chopped spinach, thawed and drained Thank you. I have added it. Anything else?",4) Stir in spinach and continue cooking until excess moisture has evaporated.,"5) In a large bowl, combine eggs, cheese, salt and pepper."
2136,40,"How large should the package be? 1 (10 ounce) package frozen chopped spinach, thawed and drained Thank you. I have added it. Anything else? 4) Stir in spinach and continue cooking until excess moisture has evaporated. That's done. What should I do now?","5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper."
2137,40,"Thank you. I have added it. Anything else? 4) Stir in spinach and continue cooking until excess moisture has evaporated. That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl?","5) In a large bowl, combine eggs, cheese, salt and pepper.",6) Stir in remaining ingredients.
2138,40,"That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl? 5) In a large bowl, combine eggs, cheese, salt and pepper. Done. What else?","5) In a large bowl, combine eggs, cheese, salt and pepper.","6) Add to large bowl, and mix well."
2140,40,"Done. What else? 5) In a large bowl, combine eggs, cheese, salt and pepper. How much ground black pepper? 1/8 teaspoon ground black pepper Thank you for repeating it. What can I do now?",6) Add spinach mixture and stir to blend.,6) Stir in the remaining ingredients.
2141,40,How much ground black pepper? 1/8 teaspoon ground black pepper Thank you for repeating it. What can I do now? 6) Add spinach mixture and stir to blend. Done. What's next?,7) Scoop into prepared pie pan.,7) Scoop into prepared pie pan.
2142,40,Thank you for repeating it. What can I do now? 6) Add spinach mixture and stir to blend. Done. What's next? 7) Scoop into prepared pie pan. The mixture is in the pie pan now.,"8) Bake in preheated oven until eggs have set, about 30 minutes.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2143,40,"Done. What's next? 7) Scoop into prepared pie pan. The mixture is in the pie pan now. 8) Bake in preheated oven until eggs have set, about 30 minutes. Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime?",9) Let cool for 10 minutes before serving.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2144,40,"The mixture is in the pie pan now. 8) Bake in preheated oven until eggs have set, about 30 minutes. Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime? 9) Let cool for 10 minutes before serving. Ok. it has cooled down now. Thank you for the instructions. It looks good.",9) Let cool for 10 minutes before serving.,9) Let cool for 10 minutes before serving.
2344,57,Ok. sounds good. How should I start?,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.
2346,57,Ok. sounds good. How should I start? 0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish. Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have done that. What is next?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg."
2347,57,"Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have done that. What is next? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. what are the ingredients?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2348,57,"Ok. I have done that. What is next? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. what are the ingredients? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I have done that, what is the next step?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2349,57,"Ok. what are the ingredients? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I have done that, what is the next step? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I also added them both. What should I add more?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2350,57,"Ok. I have done that, what is the next step? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I also added them both. What should I add more? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I added them as well. What is next?",2) Place evenly into baking dish.,2) Place evenly into baking dish.
2351,57,"Ok. I also added them both. What should I add more? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I added them as well. What is next? 2) Place evenly into baking dish. Ok. I have done that. What should I do now?","3) In the same bowl, combine oats, flour and brown sugar.","4) With a fork, mix in butter until crumbly."
