predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question: Both added. Anything else? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,"Still add 1/2 cup soy sauce, 3 tablespoons of honey and 1/4 cup water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",42
"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","1) Cover the jar with a tight fitting lid, and shake well.","Question: Done. What should I do now? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Now cover the jar and shake it well.,"1) Cover the jar with a tight fitting lid, and shake well.",42
"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question: Ok. I have shaken it well. What is the next step? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Now open the jar again and heat it in the microwave for 1 minute.,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",42
"3) Let cool, and shake well before serving.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question: Done. What's next? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Did the honey dissolve after doing this?,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",42
"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","Question: Yes. how should I start? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Great. take a medium bowl and combine 1 cup butter and 1 cup white sugar until it looks light and fluffy.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.",21
9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,1) Blend in egg and vanilla.,"Question: Ok. done. what should I do now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Blend in 1 egg and 1/2 teaspoons of vanilla extract in the bowl.,1) Blend in egg and vanilla.,21
9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,2) Sift together flour and salt.,"Question: Ok. that is done. What is next? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Sift 2 1/2 cups all-purpose flour and 1/2 teaspoon salt in the bowl.,2) Sift together flour and salt.,21
4) Stir in oats.,3) Add to creamed mixture and mix well.,"Question: Ok. added as well. What should I do now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Mix everything well and stir in 1 cup rolled oats.,3) Add to creamed mixture and mix well.,21
9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,4) Stir in oats.,"Question: Sorry can you repeat the last part? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Add 1 cup rolled oats and stir everything.,4) Stir in oats.,21
6) Add peppermint extract and a few drops of food color to half of dough.,6) Add peppermint extract and a few drops of food color to half of dough.,"Question: Ok. done. What should I do with the dough? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Take one half of the dough and add 1/4 teaspoons peppermint extract 3 drops red food coloring.,6) Add peppermint extract and a few drops of food color to half of dough.,21
6) Add peppermint extract and a few drops of food color to half of dough.,7) Chill for several hours.,"Question: Ok. both added on the one half on the dough. What is next? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Let it rest for several hours.,7) Chill for several hours.,21
8) Preheat oven to 350 degrees F (175 degrees C).,8) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok. I let it rest for a couple hours. What should I do now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,"Good, you can now preheat the oven to 175 degrees Celsius.",8) Preheat oven to 350 degrees F (175 degrees C).,21
5) Divide dough in half.,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,"Question: Ok. I will do that. What should I do afterwards? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Roll out both halves of the dough to a thickness of 1/8 inch. Do this on a surface that is sprinkled with 2 tablespoons confectioners' sugar.,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,21
"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","Question: Ok. I rolled out both. What is next? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Next you should cut out half of each color with the 2 1/2 inch heart shaped cookie cutter and the other half with the 1 1/2 inch cookie cutter.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.",21
"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.",11) Place them on unprepared cookie sheets.,"Question: Ok. thanks. What should I do next? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Next place them on cookie sheets.,11) Place them on unprepared cookie sheets.,21
5) Divide dough in half.,12) Bake for 10 to 12 minutes in the preheated oven.,"Question: Ok. I did that. What is the next step? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,If the oven is preheated you can bake them for 10 to 12 minutes.,12) Bake for 10 to 12 minutes in the preheated oven.,21
14) Place small heart on top and press lightly to secure.,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,"Question: What should I add to the center of each heart? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Add 1/8 of a chocolate bar onto the center of each heart.,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,21
5) Divide dough in half.,14) Place small heart on top and press lightly to secure.,"Question: Ok. What is next? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Now place the other cookie shape on top of it and press lightly.,14) Place small heart on top and press lightly to secure.,21
5) Divide dough in half.,15) Transfer to rack to cool.,"Question: Ok. I did that. What should I do now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Finally you can place them on a rack to cool.,15) Transfer to rack to cool.,21
"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",0) Preheat the broiler.,"Question: Ok. I have them. What should I do now. 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",preparation,You can start by preheating the broiler.,0) Preheat the broiler.,95
"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",1) Stuff fig halves with goat cheese.,"Question: Ok. What is the next step? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",preparation,You can now Stuff fig halves with goat cheese.,1) Stuff fig halves with goat cheese.,95
"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",2) Press pecans into the cheese.,"Question: Ok. I have done that. What is next? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",preparation,Next step is to press pecan nuts into the cheese.,2) Press pecans into the cheese.,95
"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","Question: Ok. I have done that as well. What is next? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",preparation,"Next is to Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. And then you can arrange them on a medium baking sheet.","3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",95
"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","Question: Ok. I have arranged them on the sheet. What should I do now? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",preparation,You can now broil for 5 minutes. You will see that it\s. You will see that it's ready when bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",95
"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","Question: Ok. It looks ready now. Is there something else to do? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",preparation,Nothing more to do! enjoy your food.,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",95
