qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
51_1,How should I season the short ribs?,preparation,39,319,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How should I season the short ribs? <extra_id_0> 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",Season short ribs all over with salt and pepper.,true Season short ribs all over with salt and pepper.,-0.0002115741081070155,0,Season short ribs all over with salt and pepper.
51_10,"How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port?",preparation,39,323,"5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","Question Answering: How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? <extra_id_0> 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.","true bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.",-0.02840675786137581,0,"Bring port to a very gentle simmer, regulating heat to maintain that simmer."
51_11,"how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking?",cooking_technique,39,324,"6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.","Question Answering: how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? <extra_id_0> 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.","Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).","true Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).",-0.012437519617378712,0,"Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them)."
51_12,"What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter?",preparation,39,324,"6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.","Question Answering: What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter? <extra_id_0> 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.",Tent them with foil.,true Tent them with foil.,-0.020211927592754364,0,Tent with foil.
51_13,"What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat?",preparation,39,325,"7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Question Answering: What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat? <extra_id_0> 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","true Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.",-0.00036614391137845814,0,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_14,"How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid?",cooking_technique,39,325,"7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Question Answering: How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? <extra_id_0> 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","true Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.",-0.0005284343496896327,0,pressing on solids to extract as much liquid as possible.
51_15,"What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven?",preparation,39,326,"8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Question Answering: What happens after the short ribs are put on a platter? Tent them with foil. How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? <extra_id_0> 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.","true Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.",-0.00043704494601115584,0,"Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed."
51_16,"How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid?",cooking_technique,39,326,"8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Question Answering: How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? <extra_id_0> 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.",Skim any foam that accumulates on the surface as needed.,true Skim any foam that accumulates on the surface as needed.,-0.003127447795122862,0,Add port wine reduction to braising liquid.
51_17,"How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry?",cooking_technique,39,327,"9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","Question Answering: How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry? <extra_id_0> 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.",whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,true whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,-0.003523809602484107,0,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
51_18,"What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin?",preparation,39,327,"9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","Question Answering: What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? <extra_id_0> 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","true If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.",-0.0005685858195647597,0,whisk in the cornstarch slurry and bring to a simmer until thickened slightly.
51_19,"What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce?",preparation,39,328,"10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Question Answering: What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce? <extra_id_0> 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","true Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.",-0.0033686577808111906,0,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm."
51_20,"How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce? Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. How should I serve the short ribs?",preparation,39,328,"10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Question Answering: How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce? Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. How should I serve the short ribs? <extra_id_0> 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.",Serve.,true Serve.,-0.0008529362385161221,0,Serve.
51_3,How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? medium-high heat Alexa what do I have to do to the oil in the large dutch oven?,preparation,39,319,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? medium-high heat Alexa what do I have to do to the oil in the large dutch oven? <extra_id_0> 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",heat,true heat,-0.001158162602223456,0,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side."
51_4,How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? medium-high heat Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven?,cooking_technique,39,319,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? medium-high heat Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven? <extra_id_0> 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.","true Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.",-0.0007260785205289721,0,"Working in batches, add short ribs and brown on all sides, about 4 minutes per side."
51_7,"How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic?",cooking_technique,39,320,"2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? <extra_id_0> 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Cook, stirring, until browned, about 6 minutes.","true Cook, stirring, until browned, about 6 minutes.",-0.11010217666625977,0,"Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn."
51_9,"which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step?",preparation,39,322,"2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step? <extra_id_0> 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.",Add thyme and bay leaves.,false unanswerable,-2.700188636779785,0,unanswerable
55_1,what do I need to do with the oil in the wok?,preparation,26,198,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: what do I need to do with the oil in the wok? <extra_id_0> 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",heat,false unanswerable,-0.004661289043724537,0,"Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns."
55_13,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next?",preparation,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Set aside.,true Set aside.,-0.0012737740762531757,0,Set aside.
55_14,how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl?,preparation,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Set aside.,true Set aside.,-0.0016462358180433512,0,Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
55_15,what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step?,cooking_technique,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,true Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,-0.0004979324294254184,0,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
55_19,what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies?,cooking_technique,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? <extra_id_0> 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","true Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.",-0.0001102625101339072,0,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds."
55_20,"how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies?",preparation,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? <extra_id_0> 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",Immediately drain through fine mesh strainer.,true Immediately drain through fine mesh strainer.,-0.0022625343408435583,0,Immediately drain through fine mesh strainer. Pick out chilies and set aside.
