predictions,labels,input,conv_answer,target_answer,recipe_id
1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce,"Question: Ok, how big should the tomato sauce be? tomato sauce 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",It should be 8 ounce.,1 (8 ounce) can tomato sauce,206
1 (8 ounce) can tomato sauce,no_answer>,"Question: Ok good, are there any more ingredients left to prepare? tomato sauce 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",Yes the are still 6 ingredients.,<no_answer>,206
1 (8 ounce) can tomato sauce,1 teaspoon beef bouillon granules,"Question: Ok could you tell me the next 3? ingredients sauce 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","The next ingredients are 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin and 1/2 teaspoon salt.",1 teaspoon beef bouillon granules,206
1 (8 ounce) can tomato sauce,2 cups shredded Mexican blend cheese or Cheddar cheese,"Question: Ok I have them in the slices rack. Which ingredients are left? tomato sauce 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Good. The next two ingredients are 2 cups shredded Mexican blend cheese or Cheddar cheese. And 1 can sliced ripe olives, drained.",2 cups shredded Mexican blend cheese or Cheddar cheese,206
"1 (2.25 ounce) can sliced ripe olives, drained","1 (2.25 ounce) can sliced ripe olives, drained","Question: Ok, how big should the olive can be? olive 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",It should be 2.25 ounce. The last ingredient is 1/3 cup chopped green onions.,"1 (2.25 ounce) can sliced ripe olives, drained",206
176 degrees C,no_answer>,"Question: Ok, good, could I have the temperature in Celsius? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",It is 176 degrees Celsius.,<no_answer>,206
"1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces","Question: How big should the chicken be? chicken 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.","You should take 1 whole chicken of 3 pounds, skin removed and cut into pieces.","1 (3 pound) whole chicken, skin removed and cut into pieces",51
45 minutes,45 minutes,"Question: Ok. I have done that. For how long should I continue to cook? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",For about 45 minutes. You should stir occasionally and chicken juices should run clear in the end.,45 minutes,51
"1 (16 ounce) package Cheddar cheese, shredded",2 cups all-purpose baking mix,"Question: Ok thanks the is a good plan. Ok I have both ingredients. What is next? 
 Context: Ingredients: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Lightly grease a medium baking sheet. 2) Cut a slit in each jalapeno pepper. 3) Remove and discard seeds and pulp. 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. 5) Stuff jalapenos with the Monterey Jack cheese cubes. 6) Shape sausage mixture around the jalapenos to form balls. 7) Arrange jalapeno balls on the prepared baking sheet. 8) Bake 25 minutes in the preheated oven, until lightly browned.","The next two ingredients which you should prepare are 2 cups all-purpose baking mix and 1 (16 ounce) package Cheddar cheese, shredded.",2 cups all-purpose baking mix,183
1 cup chopped walnuts,1 teaspoon ground cinnamon,"Question: What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",The next two are 1 teaspoon ground cinnamon and 2 cups white sugar.,1 teaspoon ground cinnamon,103
"1 (15 ounce) can crushed pineapple, drained",1 cup vegetable oil,"Question: OK. I have all of them. What are the next ones? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",Good. Next ones are 1 cup vegetable oil and 3 eggs.,1 cup vegetable oil,103
1 cup chopped walnuts,1 teaspoon vanilla extract,"Question: Ok. I have them as well. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,1 teaspoon vanilla extract,103
1 cup chopped walnuts,1 cup flaked coconut,"Question: Ok. I have them prepared. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",The next two ingredients are 1 cup of flaked coconut and half a cup butter.,1 cup flaked coconut,103
a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean,"Question: OK. How do I know when it's done? bowl pan 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",You will see that it's ready once toothpick inserted into the center of the cake comes out clean.,until a toothpick inserted into the center of the cake comes out clean,103
no_answer>,5 minutes,"Question: Ok. I have done that. How long should I let it boil? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",Then you can reduce heat and cook for 5 minutes.,5 minutes,103
a saucepan,no_answer>,"Question: Should it be a large or a small saucepan? chicken 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",I cannot answer that question. But we will add 4 ingredients to the pan.,<no_answer>,30
1/2 teaspoon salt,no_answer>,"Question: I have added the flour, can you repeat the quantity of salt? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",1/2 teaspoon.,<no_answer>,30
no_answer>,no_answer>,"Question: How long should I stir? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",Let it simmer until the mixture becomes thick.,<no_answer>,30
no_answer>,no_answer>,"Question: For how long should I mix it? 
 Context: Ingredients: 6 1/4 cups cubed whole wheat bread, 1 1/4 cups milk, 1 egg, beaten, 1/3 cup butter, softened, 3/4 cup raisins, 1/4 cup dried mixed fruit, 1/2 cup brown sugar, 1 tablespoon ground nutmeg, 1 tablespoon ground cinnamon, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. 3) Mix well. 4) Press the mixture into a  9-inch square baking pan. 5) Bake in preheated oven until golden and firm to touch, about 35 minutes. 6) Leave in baking pan to cool, then cut into squares.",Sorry. I cannot answer your question.,<no_answer>,26
"1 egg, 2 egg yolks",no_answer>,"Question: Ok, what is a madeleine pan? madeleine pan 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",It is a special pan which you need in order to make the chocolate madeleines.,<no_answer>,88
1/4 cup unsweetened cocoa powder,no_answer>,"Question: Ok. Which ingredients should I add? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",The ingredients you prepared before and sifted together.,<no_answer>,88
no_answer>,190 degrees C,"Question: Ok. Is the temperature still 190C? temperature 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.","Yes, it should be 190 degrees Celsius.",190 degrees C,88
no_answer>,no_answer>,"Question: Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.",Good. Now remove them from the oven and immediately invert onto a wire rack to cool.,<no_answer>,88
