question_id,recipe_id,question,target_answer,generated_answer
769,125,"8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it?",1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.
770,125,"Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next?","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,125,"Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next?","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
772,125,"Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next?",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
773,125,"Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight.",5) Preheat oven to 375  degrees F (190 degrees C).,"4) Also, refrigerate remaining glaze."
774,125,"Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now?",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,"7) Turn pieces, brush with remaining glaze and bake uncovered in preheated oven for about 25 minutes."
776,125,OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do?,8) Preheat oven to broil.,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,125,I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do? 8) Preheat oven to broil. Ok I have done that. Both sides are brown. What is next?,8) Preheat oven to broil.,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
1008,226,"Ook, I guess I'll grab some tomatoes. Is that it for the ingredients? <no_answer> Ok, to which temperature should I preheat it? <no_answer>  ok, so I put the bread in the broiler? <no_answer> Ok, the tomatoes are finely diced now!","4) In a mixing bowl, combine the tomatoes, olive oil and basil.",7) Remove from broiler and top with the tomato mixture.
1009,226,"Ok, to which temperature should I preheat it? <no_answer>  ok, so I put the bread in the broiler? <no_answer> Ok, the tomatoes are finely diced now! 4) In a mixing bowl, combine the tomatoes, olive oil and basil. I am mixing it now! I think it's enough. What should I do with this mixture?",1) Cover a medium sized baking sheet with a single layer of bread slices.,5) Mix for two minutes.
1010,226," ok, so I put the bread in the broiler? <no_answer> Ok, the tomatoes are finely diced now! 4) In a mixing bowl, combine the tomatoes, olive oil and basil. I am mixing it now! I think it's enough. What should I do with this mixture? 1) Cover a medium sized baking sheet with a single layer of bread slices. I made a layer of bread, is it ok if they slices touch?",2) Brush the slices with olive oil.,2) Brush the slices with olive oil.
1011,226,"Ok, the tomatoes are finely diced now! 4) In a mixing bowl, combine the tomatoes, olive oil and basil. I am mixing it now! I think it's enough. What should I do with this mixture? 1) Cover a medium sized baking sheet with a single layer of bread slices. I made a layer of bread, is it ok if they slices touch? 2) Brush the slices with olive oil. Great! The bread is now nice and oily.",6) Place bread under broiler until lightly browned.,3) Dice the tomatoes.
1012,226,"I am mixing it now! I think it's enough. What should I do with this mixture? 1) Cover a medium sized baking sheet with a single layer of bread slices. I made a layer of bread, is it ok if they slices touch? 2) Brush the slices with olive oil. Great! The bread is now nice and oily. 6) Place bread under broiler until lightly browned.  ok, looks brown now!",7) Remove from broiler and top with the tomato mixture.,7) Remove from broiler and top with the tomato mixture.
1013,226,"I made a layer of bread, is it ok if they slices touch? 2) Brush the slices with olive oil. Great! The bread is now nice and oily. 6) Place bread under broiler until lightly browned.  ok, looks brown now! 7) Remove from broiler and top with the tomato mixture. Nice! I put the tomato mixture on top, is that it?",7) Remove from broiler and top with the tomato mixture.,8) Remove from broiler and top with the tomato mixture.
1081,183,"Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
1082,183,"Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step?",2) Cut a slit in each jalapeno pepper.,1) Lightly grease a medium baking sheet.
1083,183,"Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper?",3) Remove and discard seeds and pulp.,3) Remove and discard seeds and pulp.
1085,183,Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next?,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1086,183,"Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now?",5) Stuff jalapenos with the Monterey Jack cheese cubes.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1088,183,"Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now?",6) Shape sausage mixture around the jalapenos to form balls.,7) Arrange jalapeno balls on the prepared baking sheet.
1089,183,Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them?,6) Shape sausage mixture around the jalapenos to form balls.,7) Arrange jalapeno balls on the prepared baking sheet.
1090,183,Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape?,6) Shape sausage mixture around the jalapenos to form balls.,7) Arrange jalapeno balls on the prepared baking sheet.
1092,183,"Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next?",7) Arrange jalapeno balls on the prepared baking sheet.,7) Arrange jalapeno balls on the prepared baking sheet.
1093,183,"A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next?","8) Bake 25 minutes in the preheated oven, until lightly browned.","8) Bake 25 minutes in the preheated oven, until lightly browned."
1094,183,"Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next? 8) Bake 25 minutes in the preheated oven, until lightly browned. Ok they are lightly browned now. Should I take them out?","8) Bake 25 minutes in the preheated oven, until lightly browned.","9) Bake 25 minutes in the preheated oven, until lightly browned."
1097,66,Yes I am ready. <no_answer> I have them both. What should I do with them?,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1099,66,"Yes I am ready. <no_answer> I have them both. What should I do with them? 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Should I place the mayonnaise and the sour creme also in the blender? <no_answer> Ok. what are the other three ingredients?","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1100,66,"I have them both. What should I do with them? 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Should I place the mayonnaise and the sour creme also in the blender? <no_answer> Ok. what are the other three ingredients? 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Ok. it is smooth. What should I do now?",1) Chill before serving.,1) Chill before serving.
1110,5,Hi. how should I start making the Roasted Butterflied Leg of Lamb?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1112,5,"Hi. how should I start making the Roasted Butterflied Leg of Lamb? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. should I mix it in a pan or a bowl? <no_answer> Alright I made the mixture. What is next?","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1113,5,"Hi. how should I start making the Roasted Butterflied Leg of Lamb? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. should I mix it in a pan or a bowl? <no_answer> Alright I made the mixture. What is next? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Can you repeat the second part? I added the mixture to the lamb.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1114,5,"Ok. should I mix it in a pan or a bowl? <no_answer> Alright I made the mixture. What is next? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Can you repeat the second part? I added the mixture to the lamb. 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. the lamb is on room temperature.",1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,"1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broil until well browned on the other side, about 8 minutes longer."
1115,5,"Alright I made the mixture. What is next? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Can you repeat the second part? I added the mixture to the lamb. 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. the lamb is on room temperature. 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Ok. I preheated the oven. What is next?","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","2) Place lamb, cut side up, on the lamb, on room temperature."
1116,5,"Can you repeat the second part? I added the mixture to the lamb. 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. the lamb is on room temperature. 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Ok. I preheated the oven. What is next? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Ok. I covered the roasting pan with foil. What is next?","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1117,5,"Ok. the lamb is on room temperature. 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Ok. I preheated the oven. What is next? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Ok. I covered the roasting pan with foil. What is next? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. I placed the lamb in the oven. Can you repeat the last phrase?","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1118,5,"Ok. I preheated the oven. What is next? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Ok. I covered the roasting pan with foil. What is next? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. I placed the lamb in the oven. Can you repeat the last phrase? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Ok. the side of the lamb is facing upwards. What is next?","3) Broil, moving pan so entire surface browns evenly, about 8 minutes.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1119,5,"Ok. I covered the roasting pan with foil. What is next? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. I placed the lamb in the oven. Can you repeat the last phrase? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Ok. the side of the lamb is facing upwards. What is next? 3) Broil, moving pan so entire surface browns evenly, about 8 minutes. Ok. I have done that. The entire surface is brown. What is next?","4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer.","4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer."
1120,5,"I placed the lamb in the oven. Can you repeat the last phrase? 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Ok. the side of the lamb is facing upwards. What is next? 3) Broil, moving pan so entire surface browns evenly, about 8 minutes. Ok. I have done that. The entire surface is brown. What is next? 4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer. Ok. I have done that. The other side also turned out ok.","5) Turn off broiler, remove lamb from oven and let rest for 10 minutes.","5) Turn off broiler, remove lamb from oven and let rest for 10 minutes."
1121,5,"Ok. the side of the lamb is facing upwards. What is next? 3) Broil, moving pan so entire surface browns evenly, about 8 minutes. Ok. I have done that. The entire surface is brown. What is next? 4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer. Ok. I have done that. The other side also turned out ok. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. Ok. the lamb rested for 10 minutes. What is the next step?",6) Heat oven to 325 degrees.,6) Heat oven to 325 degrees.
1122,5,"Ok. I have done that. The entire surface is brown. What is next? 4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer. Ok. I have done that. The other side also turned out ok. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. Ok. the lamb rested for 10 minutes. What is the next step? 6) Heat oven to 325 degrees. Ok. the oven is heated.",7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.
1124,5,Ok. the lamb rested for 10 minutes. What is the next step? 6) Heat oven to 325 degrees. Ok. the oven is heated. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. Ok. I did. What should be the temperature? <no_answer> Ok. the temperature shows 140 degrees. What should I do now?,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","8) Roast for a total of 50 minutes to 1 hour, until thermometer registers a rosy-pink 140 degrees."
1125,5,"Ok. the oven is heated. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. Ok. I did. What should be the temperature? <no_answer> Ok. the temperature shows 140 degrees. What should I do now? 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Ok. I have done that. How to finish it?","12) Carve, slicing across the grain when possible.","12) Carve, slicing across the grain when possible."
1126,5,"Ok. I did. What should be the temperature? <no_answer> Ok. the temperature shows 140 degrees. What should I do now? 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Ok. I have done that. How to finish it? 12) Carve, slicing across the grain when possible. Ok. I have served it on a platter. Something else to do?","12) Carve, slicing across the grain when possible.","13) Arrange on a platter, drizzle with accumulated juices, and serve."
1199,109,"Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now?","0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion."
1201,109,"How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next?","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,109,"Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now?","2) Pour over the chicken mixture, and stir to blend.","2) Pour over the chicken mixture, and stir to blend."
1203,109,"How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? 2) Pour over the chicken mixture, and stir to blend. Ok done. What is next?","3) Taste, and season with salt and pepper as needed.","3) Taste, and season with salt and pepper as needed."
1473,253,"Alright, I got the ingredients. What is your first instruction for me? 1 bunch fresh spinach, rinsed and stems removed I got those. Anything else I need? <no_answer> How many heating oil do I need to put in it? 2 teaspoons olive oil Done. What is next?","1) Saute chicken breasts until no longer pink, and juices run clear; set aside.",2) Preheat oven to 375 degrees F (190 degrees C).
1474,253,"I got those. Anything else I need? <no_answer> How many heating oil do I need to put in it? 2 teaspoons olive oil Done. What is next? 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. Okay, they are sauteed now.",2) Preheat oven to 375  degrees F (190 degrees C).,2) Preheat oven to 375 degrees F (190 degrees C).
1475,253,"How many heating oil do I need to put in it? 2 teaspoons olive oil Done. What is next? 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. Okay, they are sauteed now. 2) Preheat oven to 375  degrees F (190 degrees C). The oven is preheated and the breasts are set aside. What now?",3) Unroll 4 large crescent rolls.,3) Unroll 4 large crescent rolls.
1476,253,"Done. What is next? 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. Okay, they are sauteed now. 2) Preheat oven to 375  degrees F (190 degrees C). The oven is preheated and the breasts are set aside. What now? 3) Unroll 4 large crescent rolls. I have unrolled the four rolls.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1478,253,"The oven is preheated and the breasts are set aside. What now? 3) Unroll 4 large crescent rolls. I have unrolled the four rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. How thin do the slices of Brie need to be? <no_answer> Got it. What is next?",5) Place chicken breast in the center of dough.,5) Place chicken breast in the center of dough.
1479,253,"I have unrolled the four rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. How thin do the slices of Brie need to be? <no_answer> Got it. What is next? 5) Place chicken breast in the center of dough. I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?",6) Wrap and tuck dough around chicken until completely enclosed.,6) Wrap and tuck dough around chicken until completely enclosed.
1480,253,How thin do the slices of Brie need to be? <no_answer> Got it. What is next? 5) Place chicken breast in the center of dough. I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here? 6) Wrap and tuck dough around chicken until completely enclosed. They are fully enclosed.,7) Place seam side down on baking sheet.,7) Place seam side down on baking sheet.
1481,253,Got it. What is next? 5) Place chicken breast in the center of dough. I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here? 6) Wrap and tuck dough around chicken until completely enclosed. They are fully enclosed. 7) Place seam side down on baking sheet. Done.,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1482,253,"I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here? 6) Wrap and tuck dough around chicken until completely enclosed. They are fully enclosed. 7) Place seam side down on baking sheet. Done. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown. It has finished baking. Is there anything left to do?","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","9) Saute chicken breasts until no longer pink, and juices run clear; set aside."
1532,195,"Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake?",0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.
1533,195,"Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now?",1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,"Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it?",2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.
1535,195,"I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,3) Spread 3/4 cup fudge topping over crust.
1536,195,"Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that.",4) Freeze 15 minutes.,4) Freeze 15 minutes.
1537,195,"Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it?","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop."
1538,195,"Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it?","6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened ice cream over fudge layer."
1539,195,"Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now?",7) Freeze 30 minutes.,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1540,195,"Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next?",8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.
1541,195,"Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do?","9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight."
1542,195,"Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do? 9) Freeze until firm, 4 hours or overnight. Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1543,195,"Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do? 9) Freeze until firm, 4 hours or overnight. Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake? 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries. Hm nice. Was that all?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
