predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Spray a baking sheet with a thin layer of cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.,"Question: Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Take a baking sheet and layer it with cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.,27
2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,"Question: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Put the squash in the oven. Bake it for 35 minutes.,2) Place squash halves cut side down on the baking sheet.,27
"4) Remove from oven, and cool.","4) Remove from oven, and cool.","Question: Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Remove the squash from oven and let it cool.,"4) Remove from oven, and cool.",27
"6) Over medium heat, saute the onion and garlic until golden brown.","6) Over medium heat, saute the onion and garlic until golden brown.","Question: Ok. the pan is ready. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"Put the saucepan on a medium heat, then saute the onion and garlic until the color turns golden brown.","6) Over medium heat, saute the onion and garlic until golden brown.",27
"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question: Ok. it looks fine, what should I add now? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"Now you can add tomatoes, basil, bouillon cube and black pepper. Stir them well.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.",27
"8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question: Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Cook for about 15 minutes when the sauce becomes medium thick.,"8) Cook for about 15 minutes, or until you have a medium thick sauce.",27
"9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells.","Question: Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Use a fork to remove the squash strands and reserve the shells.,"9) Remove squash strands with a fork, reserving the shells.",27
"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question: Ok. what should I do with both the squash strands and the sauce? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"For each shell, layer it with a spoon of the sauce you made.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",27
"11) Repeat layers until shells are full, or until all of the ingredients are used.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question: Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"Add another layer of squash strands, olives and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",27
"11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used.","Question: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Repeat these layers until the shells are full.,"11) Repeat layers until shells are full, or until all of the ingredients are used.",27
12) Top with Parmesan cheese.,12) Top with Parmesan cheese.,"Question: Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Top with Parmesan cheese.,12) Top with Parmesan cheese.,27
"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question: Ok. It's all topped now with the Parmesan cheese. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,The final step is to bake the two shells for 20 minutes in oven.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",27
"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question: Is there anything else I should still do other than putting the Parmesan on the shells? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,No. Just enjoy your work.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",27
0) Heat oil in a large saucepan over medium-high heat.,0) Heat oil in a large saucepan over medium-high heat.,"Question: No problem, what's next after diced tomatoes? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Take a large saucepan and heat some oil over medium-high heat.,0) Heat oil in a large saucepan over medium-high heat.,48
0) Heat oil in a large saucepan over medium-high heat.,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question: Yes I have done that. What should I do now? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Now sautee the ingredients you just prepared for about 10 minutes.,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",48
"2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","Question: What should I do when the onions are translucent? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Now we will season it with some ingredients. First add 1 teaspoon ground black pepper.,"2) Season with black pepper, cumin and chili powder.",48
"3) Stir in the black beans, chicken broth and salt.","2) Season with black pepper, cumin and chili powder.","Question: Besides seasoning with black pepper, cumin and chili powder, what else did I do? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Now add 1 teaspoon ground cumin and 1 tablespoon chili powder.,"2) Season with black pepper, cumin and chili powder.",48
"3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt.","Question: Anything else other than seasoning with black pepper, cumin and chili powder? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Now stir in 2 cans of drained and rinsed black beans.,"3) Stir in the black beans, chicken broth and salt.",48
4) bring to a boil.,"3) Stir in the black beans, chicken broth and salt.","Question: Ok. done. What's next after the black bean cans? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Now in addition to that still add 1 1/2 cups of chicken broth and 1 teaspoon salt. Bring it to a boil.,"3) Stir in the black beans, chicken broth and salt.",48
0) Heat oil in a large saucepan over medium-high heat.,4) bring to a boil.,"Question: Ok. what's next after 1 cup chicken broth? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Is it boiling? Do you have a food processor or blender?,4) bring to a boil.,48
5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question: What should I do with the mixture in the blender? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,You can stir it back into the soup in the saucepan.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,48
6) Serve hot by itself or over rice.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question: Can you repeat the last part of the soup, in what? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,Into the soup in the saucepan.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,48
