question_id,recipe_id,question,target_answer,generated_answer
1349,121,Ok I prepared the crawfish. What should I do now?,"0) In a large saucepan on medium heat, saute onion until clear.","0) In a large saucepan on medium heat, saute onion until clear."
1351,121,Ok no problem. What is the next step?,"1) Add tomato soup, mushroom soup, and canned tomatoes.","1) Add tomato soup, mushroom soup, and canned tomatoes."
1352,121,OK I added them. What should I do now?,2) Simmer for 15 minutes.,2) Simmer for 15 minutes.
1353,121,Ok I have done that.,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1355,121,Ok I have done that. Is there something else to do?,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1357,21,Yes. how should I start?,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,21,Ok. done. what should I do now?,1) Blend in egg and vanilla.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1360,21,Ok. that is done. What is next?,2) Sift together flour and salt.,1) Blend in egg and vanilla.
1361,21,Ok. added as well. What should I do now?,3) Add to creamed mixture and mix well.,7) Chill for several hours.
1362,21,Sorry can you repeat the last part?,4) Stir in oats.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1364,21,Ok. done. What should I do with the dough?,6) Add peppermint extract and a few drops of food color to half of dough.,6) Add peppermint extract and a few drops of food color to half of dough.
1365,21,Ok. both added on the one half on the dough. What is next?,7) Chill for several hours.,7) Chill for several hours.
1366,21,Ok. I let it rest for a couple hours. What should I do now?,8) Preheat oven to 350 degrees F (175 degrees C).,8) Preheat oven to 350 degrees F (175 degrees C).
1367,21,Ok. I will do that. What should I do afterwards?,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,5) Divide dough in half.
1368,21,Ok. I rolled out both. What is next?,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1370,21,Ok. thanks. What should I do next?,11) Place them on unprepared cookie sheets.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1371,21,Ok. I did that. What is the next step?,12) Bake for 10 to 12 minutes in the preheated oven.,3) Add to creamed mixture and mix well.
1373,21,What should I add to the center of each heart?,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,14) Place small heart on top and press lightly to secure.
1374,21,Ok. What is next?,14) Place small heart on top and press lightly to secure.,4) Stir in oats.
1375,21,Ok. I did that. What should I do now?,15) Transfer to rack to cool.,3) Add to creamed mixture and mix well.
1380,50,I have done that. What should I do now?,"0) Heat the shortening in a large, cast iron skillet over medium-high heat.","5) Turn the heat to medium-low, cover, and cook for 25 minutes."
1381,50,Ok. I am heating the shortening.,"1) In a brown paper lunch bag, combine the flour, salt, and pepper.","1) In a brown paper lunch bag, combine the flour, salt, and pepper."
1382,50,Ok. done.,"2) Shake two chicken pieces in the bag to coat, and place them in the skillet.",3) Repeat until all of the chicken is coated and in the skillet.
1383,50,The two coated chicken pieces are in the skillet. What should I do now?,3) Repeat until all of the chicken is coated and in the skillet.,3) Repeat until all of the chicken is coated and in the skillet.
1385,50,All the chicken pieces are brown on both sides. What should I do now?,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","5) Turn the heat to medium-low, cover, and cook for 25 minutes."
1387,50,Ok. the 25 minutes have passed. Is it done?,"6) Remove the lid, and increase heat to medium-high.","6) Remove the lid, and increase heat to medium-high."
1389,50,Ok. done.,"6) Remove the lid, and increase heat to medium-high.",3) Repeat until all of the chicken is coated and in the skillet.
1440,99,"Ok. Now I could understand, thanks. How should I make the tea?",0) Place the cranberries and water into a large pot.,0) Place the cranberries and water into a large pot.
1441,99,Ok. I have done that. What is next?,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1442,99,Ok. 5 minutes have passed. Could you repeat that part again of the berries? What should happen?,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1443,99,Ok. They popped. What is the next step?,"2) Remove from the heat and let stand at room temperature until cold, several hours.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1444,99,Ok.It is cold now. What should I do?,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid."
1445,99,What should I do with the cranberries?,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.",0) Place the cranberries and water into a large pot.
1446,99,Ok. I have done that and added the ingredients you mentioned. What is next?,"4) Add the cinnamon stick, whole cloves and allspice berries.",5) Bring to a low boil.
1447,99,Ok. I have added them as well. What should I do now?,5) Bring to a low boil.,5) Bring to a low boil.
1489,87,"Ah ok, sure! What is the next step?","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned."
1491,87,Ok. They are lightly brown now. What is the next step?,1) Add broccoli; heat through.,1) Add broccoli; heat through.
1492,87,Ok. I have done that. What should I do now?,2) Season with salt and pepper.,3) Serve with sour cream if desired.
1493,87,Ok. I have done that. What is next?,3) Serve with sour cream if desired.,2) Season with salt and pepper.
1505,187,Ok I have both ingredients. What should I do now?,0) Peel and dice apples.,0) Peel and dice apples.
1507,187,Ok what should I do now?,1) Add sugar and cinnamon.,"3) Cook until soft, then mash with fork."
1508,187,Ok I have done that. What is next?,2) Cook in a saucepan on low heat.,2) Cook in a saucepan on low heat.
1509,187,Ok it became a thick apple sauce now. What is the following step?,4) Sift flour and salt together.,4) Sift flour and salt together.
1512,187,Ok good. What should I do now?,6) Add water and mix with fork.,0) Peel and dice apples.
1513,187,Ok I did that. What is the next step?,7) Roll out to about 1/8 inch thick on a floured board.,5) Cut in the shortening.
1514,187,Ok it looks fine now. What should I do with it?,8) Cut with a large cookie cutter (4 inches in diameter).,15) Drain on paper towels.
1515,187,Ok I have done that. What is next?,"9) In each round, place 1 heaping tablespoon fruit.",2) Cook in a saucepan on low heat.
1516,187,"Ah ok, yes I have done that.","10) Moisten edges with cold water, fold and press edge with a fork.","10) Moisten edges with cold water, fold and press edge with a fork."
1518,187,"Aha, ok the oil is heated. What should I do now?","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1519,187,Yes they reached a golden brown colour. Is there anything else I should still do?,13) Drain on paper towels.,13) Drain on paper towels.
1577,214,"Great!! Thanks, can we start with the recipe?","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts."
1578,214,I mixed those!,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1579,214,"Ok I made this kind of sauce, what should I do with it?",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1580,214,Ok I mixed the contents of the two bowls together.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1588,218,"Ok, I've got them!","0) In a heavy saucepan, combine the sugar, milk, butter and salt.","0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1590,218,"Ok, good! what is next step?","1) Bring to a boil over medium heat, stirring constantly.",4) Let stand at room temperature until cool.
1591,218,"Good. It's boiling, what should I do now?",2) Remove from the heat; stir in remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.
1593,218,Great! all of the ingredients are in.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,"0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1595,218,"Ok, good I let it cool! Can I eat it now?",4) Let stand at room temperature until cool.,5) Drop by tablespoonfuls onto waxed paper-lined baking sheets.
1683,189,Ok I have done that. What is next?,"2) Sift together the flour, baking soda, cinnamon and salt.",6) Fold in the walnuts.
1684,189,Ok I have done that. What should I do with it?,3) Combine the apples and the white sugar; set aside.,"5) Stir in the apple mixture, then the flour mixture."
1685,189,Ok I did that. What is the next step?,"4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.",6) Fold in the walnuts.
1686,189,Ok I have done that. Should I mix in more?,"5) Stir in the apple mixture, then the flour mixture.","5) Stir in the apple mixture, then the flour mixture."
1687,189,Ok everything is in the bowl. What should I do with it?,6) Fold in the walnuts.,"5) Stir in the apple mixture, then the flour mixture."
1688,189,Ok the batter is in the pan. Is it ready to be baked?,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
1689,189,Ok it looks good now. Was that all?,9) Allow to cool.,9) Allow to cool.
1701,243,Nice bot. Ok I have the pineapple and onion. How should I start with the recipe?,"0) In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice."
1702,243,Ok nice I have done that. What should I do with it?,"1) Add soy sauce, vinegar, garlic and ginger.",4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.
1704,243,Ok 7 minutes have passed. It looks thick. What should I do now?,3) Let cool.,3) Let cool.
1705,243,Ok I have done that. What is the next step?,4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,"1) Add soy sauce, vinegar, garlic and ginger."
1706,243,OK nice. 30 minutes have passed. Can I eat it now?,"5) Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers."
1707,243,No that seems like a bad idea indeed. Ok they are on some skewers.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1708,243,Nice I grilled the fish and it looks ok now. Can I eat it now? Or should I still do something?,7) Serve with rice.,7) Serve with rice.
1756,251,"OK, I'll go half table spoon! What is next step?","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1757,251,OK.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1758,251,Wait wait wait... wait 10 mins :0. Next?,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1759,251,What should I do with oil?,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1760,251,Next step pls.,"2) Melt butter in skillet, then add vinegar and hot sauce.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1761,251,Melt butte... hmmmm Ok then?,"2) Melt butter in skillet, then add vinegar and hot sauce.",3) Season with salt and pepper to taste.
1762,251,Vinegar and hot sauce added.,3) Season with salt and pepper to taste.,3) Season with salt and pepper to taste.
1763,251,Can you repeat this step pls?,3) Season with salt and pepper to taste.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1764,251,OK. Next?,4) Add cooked chicken to sauce and stir over low heat to coat.,"1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1766,251,Ok ok ok.,"5) The longer the wings simmer in the sauce, the hotter they will be.","1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1769,251,"OK, next.",6) Serve warm.,"1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1770,251,Is it finished?,6) Serve warm.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1936,107,Ok nice. I have all the ingredients prepared. How do I start making the dish?,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1937,107,Ok. They are all in the large bowl.,1) Mix all together.,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1938,107,Ok. I have done that. What is next?,3) Cover a cookie sheet with aluminum foil.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1939,107,Ok. It's all covered. What should I do?,4) Place a glass upside down in the center of the cookie sheet.,4) Place a glass upside down in the center of the cookie sheet.
1940,107,Ok. The glass is there.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1941,107,"Ok. I have done that. It looks like the sun indeed, beautiful.",6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,6) Spoon some of the chicken mixture onto the thick part of each crescent roll.
1942,107,Ok. I have done that. What is next?,7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1943,107,OK. I have done that. What should I do now?,8) Remove glass from cookie sheet.,3) Cover a cookie sheet with aluminum foil.
1945,107,Ok. What should I do now?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1946,107,Ok. The rolls are golden brown now. Should I take it out?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","11 Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown."
2030,52,Ok. thank you. What is the first step I need to do?,"0) In a large mixing bowl, cream the butter, sugars and oil.","0) In a large mixing bowl, cream the butter, sugars and oil."
2031,52,Done. What's next?,1) Add eggs and vanilla; mix well.,"2) Add flour, salt, baking soda, cinnamon and cream of tartar."
2033,52,Ok. what's next?,"2) Add flour, salt, baking soda, cinnamon and cream of tartar.",3) Stir in the pecans if desired.
2034,52,Ok. I have add everything to the bowl.,3) Stir in the pecans if desired.,1) Add eggs and vanilla; mix well.
2035,52,Ok. what else?,4) Roll into 1-in. balls.,"0) In a large mixing bowl, cream the butter, sugars and oil."
2036,52,Ok. what should I do with it?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,3) Stir in the pecans if desired.
2037,52,Can you repeat the first part please?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,"0) In a large mixing bowl, cream the butter, sugars and oil."
2038,52,Ok. thank you. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,"0) In a large mixing bowl, cream the butter, sugars and oil."
2041,52,Ok. 12 minutes have passed. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,8) Roll into 1-in. balls.
2173,102,Ok. I wrapped the bacon around the hotdogs. What is the next step?,1) Secure the bacon with a toothpick.,1) Secure the bacon with a toothpick.
2174,102,Ok. I've done that. Should I put them in the oven now?,2) Place hot dogs into a slow cooker on low heat.,2) Place hot dogs into a slow cooker on low heat.
2176,102,Ok. I did that. What is the next step?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",1) Secure the bacon with a toothpick.
2179,102,Ok. The bacon is cooked. Is the dish ready?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","4) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked."
2338,157,Ok alright I have them all ready.,"0) Place the warm water in a small bowl, and sprinkle the yeast over the top.","0) Place the warm water in a small bowl, and sprinkle the yeast over the top."
2339,157,"Ok, what is next?","1) Let stand until yeast has dissolved and is foamy, about 15 minutes.","4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined."
2340,157,Ok it looks ok now. What should I do?,2) Measure flour into a large bowl.,"1) Let stand until yeast has dissolved and is foamy, about 15 minutes."
2341,157,Ok I have done that. What is next?,"4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","1) Let stand until yeast has dissolved and is foamy, about 15 minutes."
2342,157,Ok I think it looks like your instructions.,5) Cover and allow to ferment for 24 hours in the refrigerator before using.,"3) Make a well in the center, and pour in the yeast mixture and cold water."
2344,57,Ok. sounds good. How should I start?,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.
2346,57,Ok. I have done that. What is next?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2347,57,Ok. what are the ingredients?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg."
2348,57,"Ok. I have done that, what is the next step?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2349,57,Ok. I also added them both. What should I add more?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","3) In the same bowl, combine oats, flour and brown sugar."
2350,57,Ok. I added them as well. What is next?,2) Place evenly into baking dish.,"3) In the same bowl, combine oats, flour and brown sugar."
2351,57,Ok. I have done that. What should I do now?,"3) In the same bowl, combine oats, flour and brown sugar.","3) In the same bowl, combine oats, flour and brown sugar."
2353,57,Ok. I have added them. What is next?,"4) With a fork, mix in butter until crumbly.","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg."
2354,57,Ok. I have done that. It is crumbly. What should I do now?,5) Stir in pecans. Sprinkle over apples.,5) Stir in pecans.
2355,57,Ok. what should I sprinkle over the apples?,5) Stir in pecans. Sprinkle over apples.,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2356,57,Ok. I have done that. What is next?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",2) Place evenly into baking dish.
2358,57,Ok. it looks good now. Is there something else I should do?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.","6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2365,134,Ok. Good. I'm ready to start with the recipe now!,"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside."
2367,134,Good! What is the next step?,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice; set aside."
2368,134,Ok. I mixed them! What now?,2) Add oil and milk all at once to flour mixture.,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice."
2369,134,Ok. The dough looks good now. What should I do next?,4) Divide dough into 6 portions.,4) Divide dough into 6 portions.
2370,134,Ok. Sure. I did as you say! What now?,6) Divide fruit mixture among pastry-lined pans.,6) Divide fruit mixture among pastry-lined pans.
2371,134,Sorry I didn't understand the instruction.,6) Divide fruit mixture among pastry-lined pans.,"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside."
2372,134,"Ok. good, Thanks. I took the fruit out. What is the next step?",7) Place tart pans on a large baking sheet.,11) Let cool in tart pans on a wire rack for 15 minutes.
2373,134,"Ok. I did that, should I put them in the oven?",8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.
2374,134,Ok. the tart pans are sealed.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.
2376,134,Ok good. I cooked it for 20 more minutes. Can I put sugar on top?,11) Let cool in tart pans on a wire rack for 15 minutes.,10) Bake about 20 minutes more or until fruit is tender.
2377,134,Ok. I let the tarts cool! Can I eat them now?,12) Carefully remove sides of tart pans.,13) Serve warm or cool.
2392,149,Ok. I have them ready. What should I do now?,0) Preheat oven to 275 degrees F (135 degrees C).,0) Preheat oven to 275 degrees F (135 degrees C).
2394,149,Ok. I have done that.,"2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.",4) Add water to the top of beef.
2395,149,"Ok ready, what should I do with it?","3) Pour in beer, stir and add to roasting pan.",4) Add water to the top of beef.
2399,149,"Ok it looks good now, I have done with you said. What is next?","6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",4) Add water to the top of beef.
2498,225,Ok nice. So how should I make the sauce?,"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended."
2499,225,Ok it looks well blended now. Should I add the other ingredients?,"1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.","1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon."
2500,225,Nice I will do that. What is next?,"2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish."
2501,225,"Ah nice, it looks good now. Can I eat it?",3) Chill until serving.,3) Chill until serving.
2709,235,Ok thanks. So can we start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish.,0) Preheat oven to 450 degrees F (230 degrees C).
2710,235,Ok I am preheating the oven and I greases he baking dish.,"1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender.","1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic."
2711,235,"Ok sure, it looks tender now. What is the next step?","2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper.","2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper."
2712,235,"Ok I have done that, so I should leave it in the pot without heat?",3) Arrange halibut steaks in a single layer in the prepared baking dish.,"1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic."
2713,235,Ok good I arranged the steaks. Should I put them in the oven now?,4) Spoon equal amounts of the zucchini mixture over each steak.,4) Spoon equal amounts of the zucchini mixture over each steak.
2714,235,"Alright, I have done that. What else should I still do?",5) Top with feta cheese.,5) Top with feta cheese.
2715,235,"Ok good, I have baked the fish in the oven and it seems good now. Is there something else I should do or can I serve it?",5) Top with feta cheese.,"6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork."
2716,248,"No, I already have all the ingredients here. Just start with the first instruction.",0) Preheat a grill for high heat.,0) Preheat a grill for high heat.
2718,248,"No worries, what should I do next?","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2719,248,"Ok, I got a big bowl over here.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2721,248,"Ok, the cheddar and parmesan are in the bowl.",0) Preheat a grill for high heat.,"2) Crumble in the ground beef, and mix together by hand."
2724,248,"Great, I got them all in the bowl.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2725,248,"Ok, done.",0) Preheat a grill for high heat.,4) Secure bacon with toothpicks.
2726,248,"Ok, I seasoned the cheese mixture.","2) Crumble in the ground beef, and mix together by hand.","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2727,248,"Ok, I mixed in the beef.","3) Form into 6 patties, and wrap a slice of bacon around each one.","3) Form into 6 patties, and wrap a slice of bacon around each one."
2728,248,"Ok, I finished the paties. Can I cook them on the grill?","3) Form into 6 patties, and wrap a slice of bacon around each one.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2729,248,"Ok, wrapped the bacon. Can I start grilling them?",4) Secure bacon with toothpicks.,"3) Form into 6 patties, and wrap a slice of bacon around each one."
2730,248,"Ok, done that. How many steps are there still to go? I'm getting hungry!",4) Secure bacon with toothpicks.,6) Remove toothpicks before serving on hamburger buns.
2731,248,What do I do after securing the bacon with the toothpicks.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2732,248,"Ok, the hamburgers are done.",6) Remove toothpicks before serving on hamburger buns.,6) Remove toothpicks before serving on hamburger buns.
2753,203,"Ok good, I have prepared all 3 of them. What is next?",0) Preheat oven to 400 degrees F (200 degrees C).,"6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine."
2755,203,Could you repeat the second part of the instruction?,"1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves.","11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first)."
2756,203,Ok I sliced the top of the garlic. What should I do with it?,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2758,203,Ok they look ok now. Can I take it out?,5) Let garlic cool.,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.
2759,203,Ok what else can I do?,"4) Change oven setting to broil (375 degrees F, 190 degrees C).","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2760,203,Ok the oven is set. What is next?,"6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine.","1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves."
2761,203,Ok nice I have done that. What is next?,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2762,203,Ok the chicken looks good now. What should I do now?,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2763,203,Alright. it is warm now.,9) Stir in the flour and cheese.,9) Stir in the flour and cheese.
2764,203,Ok I have stirred in the flour and cheese. What should I do with it?,10) Stir over medium heat until sauce begins to thicken.,10) Stir over medium heat until sauce begins to thicken.
2765,203,Ok I have done that. What should I do next?,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first).",3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed.
2766,203,Ok nice I added them to the sauce. What should I do with the sauce?,12) Add chopped parsley.,12) Add chopped parsley.
2767,203,Ok it is nearly boiling. Should I leave it for a while?,13) Bring nearly to a boil; reduce heat and stir to control thickening.,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken."
2768,203,Ok the thickening is inside. What is next?,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first)."
2828,71,Ok. I have done that. What is next?,"1) Score roast on top and sides, and place in a medium sized oven bag.","2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2830,71,Ok. what is the next step?,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast.",3) Arrange vegetables around meat.
2832,71,Ok. what should I do now?,3) Arrange vegetables around meat.,0) Preheat oven to 350 degrees F (175 degrees C).
2833,71,Ok. what should I do with it?,3) Arrange vegetables around meat.,3) Arrange vegetables around meat.
