question_id,recipe_id,question,target_answer,generated_answer
10_32,36,what type of cheese would be best to use? cheese How long should I roast the pumpkins after the cheese has melted and browned? 30 to 45 minutes. What should I do after the pumpkins have roasted for 30 to 45 minutes?,Set tops on pumpkins and continue roasting for 10 minutes longer.,"Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter."
12_1,9,what do I need to put the ingredients into?,bowl,bowl
12_3,9,what do I need to put the ingredients into? bowl is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough?,"butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest ","Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment."
12_4,9,"is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer?","until light and fluffy, about 5 minutes.",about 5 minutes.
12_5,9,"What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough?",Add the egg yolks one at a time and continue beating until smooth.,"Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined."
12_6,9,"How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough?",bowl,knead the dough against the sides of the bowl
12_7,9,How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball?,Flatten into a disc and wrap in plastic.,Flatten into a disc and wrap in plastic.
12_8,9,what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature?,about 1 hour,1 week
12_9,9,What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for?,"until cool and firm but not hard, about 1 hour.",for 30 minutes
12_10,9,"how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time?",The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.,The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.
12_11,9,"How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature?",for 30 minutes,30 minutes
12_12,9,What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves?,Cut the figs in half.,"Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste."
12_13,9,how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag?,minute,24 hours
12_14,9,What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste?,bowl and stand mixer,bowl and blade
12_15,9,"for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next?","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours.","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks"
12_16,9,"what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next?",The preserves can be refrigerated in an airtight container for up to 3 weeks.,"(The preserves can be refrigerated in an airtight container, with a paper towel between each layer and on top.)"
12_17,9,"After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated?",to 350°f,350°f (175°c)
12_18,9,Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies?,Adjust oven rack to middle position and preheat to 350°F (175°C).,Adjust oven rack to middle position and preheat to 350°F (175°C).
12_19,9,at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade?,175°c,175°c
12_20,9,How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade? 175°c how do I loosen the dough?,offset spatula,offset spatula
12_21,9,give me the answer in Centigrade? 175°c how do I loosen the dough? offset spatula How should I apply the preserves to the dough?,"Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion.","Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips."
12_22,9,"how do I loosen the dough? offset spatula How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next?","Fold a long flap of dough over each strip, brush away excess flour","Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down."
12_23,9,"How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to?",half sheet pan,large pan
12_24,9,"Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning?",about 18 minutes,about 18 minutes
12_25,9,what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers?,paper towel,bench scraper
12_26,9,how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm?,"Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top.","Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top."
12_27,9,"what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies?","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture."
12_28,9,"What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving?",6 hours,6 hours
12_29,9,"What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving? 6 hours How do I store the cookies after they've matured?",Store for up to 1 week at room temperature or up to a month in the fridge.,Store for up to 1 week at room temperature or up to a month in the fridge.
23_1,1,what do I need to bring to a boil with the butter and salt?,water,water
23_2,1,what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir"
23_3,1,"what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot?","Continue to stir, beating dough forcefully and rapidly","Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
23_4,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_5,1,"What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into?",stand mixer,bowl
23_6,1,How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? stand mixer what do I add to with the cheese?,mustard,mustard
23_7,1,what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer?,Add mustard and cheese and beat on medium-low speed.,"Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine."
23_8,1,what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture?,"Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_9,1,"What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese?",egg,herbs
23_10,1,"How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_11,1,what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon?,mustard and cheese,dough
23_12,1,How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese?,eggs,eggs
23_13,1,What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese? eggs How should I add the eggs to the dough?,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_14,1,"what do I add after the mustard on cheese? eggs How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_15,1,"How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag?",mixture,mixture
23_16,1,What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,25 minutes,15 to 25 minutes
23_17,1,what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,large pot,large pot
23_18,1,how long do I let the mixture rest for? 25 minutes what do I put the salted water in? large pot What should I do while the mixture is resting?,"Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.",Bring a large pot of salted water to a simmer and have a rimmed baking sheet.
23_19,1,"what do I put the salted water in? large pot What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water?","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water."
23_20,1,"What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with?",paring knife,paring knife
23_21,1,"How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top?","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet."
23_22,1,"what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with?",fine mesh strainer,fine mesh strainer
23_23,1,"What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi?",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.
23_24,1,what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking?,Drizzle with a little bit of olive oil and toss to coat.,"Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated by hand, cutting the mixture out of the bag, cutting it"
23_25,1,What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? Drizzle with a little bit of olive oil and toss to coat. what else can I add to the gnocchi?,"roasted cherry tomatoes, corn, and zucchini,",flour
29_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and"
29_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil?",high heat,high heat
29_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in?",wok,wok
29_4,6,what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for?,about 3 minutes,about 3 minutes
29_5,6,what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes."
29_6,6,"how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok?",rice,rice
29_7,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?",rice,1/2 tablespoon (7ml) oil
29_8,6,what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,soy,soy
29_9,6,what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice?,wok,wok
29_10,6,what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,little salt,little salt
29_11,6,where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,egg,egg
29_12,6,what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
29_13,6,what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Break the rice up with your hands into individual grains before proceeding.
29_14,6,How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing?,peas,peas
29_15,6,How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
29_16,6,what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next?,frozen peas,frozen peas
29_17,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate?,rice,rice
40_1,48,what you want me to place on top of the surface of the water?,paper towel,paper towel
40_2,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged?",Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged.
40_4,48,"Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in?",water,small bowl
40_5,48,how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in?,large wok,pan
40_6,48,what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan?,small saucepan,yes
40_7,48,what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next?,transfer fried mushrooms to a medium bowl and return oil to wok.,fine mesh strainer set over a small saucepan
40_8,48,did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over?,small bowl,small saucepan
40_9,48,what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid?,"Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.","Add cornstarch, wine, and soy sauce to liquid."
40_10,48,"what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something?",mushrooms,mushrooms
40_11,48,"What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl?","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms."
40_12,48,"did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear?",mushrooms,mushrooms
40_13,48,"How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at?",high heat,high heat
40_14,48,what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in?,wok,tofu
40_16,48,what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in?,wok,wok
40_17,48,What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated?,"Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.",Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat.
40_18,48,"what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add?","garlic, ginger, scallion whites, chives, and yacai (if using)",cornstarch
40_19,48,"What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine?",mushrooms,chopped mushrooms
40_20,48,"what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in?",liquid mixture,submerged
40_21,48,what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish?,"Add tofu and carefully fold in, trying not to break it.","Add tofu and carefully fold in, trying not to break it."
40_22,48,"what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook?",tofu,tofu
40_23,48,"How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving?","Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.",Cook until tofu is heated through.
40_24,48,"what do I need to cook? tofu How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated?","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns."
40_25,48,"How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what?",peppercorns,peppercorns
40_26,48,"What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what? peppercorns what did you want me to put on the plate and serve it?",white rice,scallions and ground sichuan peppercorns
40_27,48,what is it Sichuan what? peppercorns what did you want me to put on the plate and serve it? white rice How should the dish be served?,Serve immediately with white rice.,Serve immediately with white rice.
44_1,22,What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
44_2,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables?",Add more oil as necessary.,adding more oil as necessary if the pot looks dry.
44_5,22,which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste?,"stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds."
44_7,22,"How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. would it take 10 minutes  or would it be more or less how do I determine this? about 10 minutes What is the first ingredient I need to add in the soup?",Add bread,water
44_9,22,What is the first ingredient I need to add in the soup? Add bread how should I time these 15 minutes should I specifically stick to this time or average it? about 15 minutes How do I adjust the consistency if the soup becomes too thick and dry?,"Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
44_11,22,"How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how big of a cup should I use? cup How can I serve the soup?","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge."
44_14,22,is it necessary to use a ladle or can I use a spoon? ladle how many teaspoons is one tablespoon? 1 tablespoon How do I get the soup to turn into a pancake shape?,"Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake."
47_1,29,How can the sugar be fully incorporated in the mixture?,"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved","Whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside."
47_2,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution?","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved."
47_3,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use?",lemon juice,lemon
47_4,29,"How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with?","lemon juice, sugar, and black pepper",water
47_5,29,"what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk?","water, salt, lemon juice, sugar, and black pepper","water, salt, lemon juice, sugar, and black pepper"
47_6,29,"what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients?",Set aside.,Set aside.
