question_id,recipe_id,question,target_answer,generated_answer
31_37,33,I should season it with pepper and what? salt i should add half of what of the mixture? cup What should I do with the single sheet of phyllo?,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_38,33,i should add half of what of the mixture? cup What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out?,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out
31_39,33,What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing?,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling."
31_40,33,"What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next?",Set the cigar-shaped roll aside.,Set the cigar-shaped roll aside.
31_41,33,"How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next? Set the cigar-shaped roll aside. What should I do between laying each phyllo sheet?",Brush each phyllo sheet with olive oil as you layer them.,Brush with olive oil.
31_42,33,"After rolling the filling in the phyllo, what should I do next? Set the cigar-shaped roll aside. What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets?","Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",Roll a single sheet of phyllo on a clean work surface and brush with olive oil.
31_45,33,spread half of the what? mushroom lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet?,"Lay roasted carrots in even, parallel rows in the mushrooms","Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer."
31_46,33,"lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet? Lay roasted carrots in even, parallel rows in the mushrooms What do I do with the phyllo sheet?",Roll the phyllo sheet up into a tight cylinder and set aside.,Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.
31_47,33,"How can I arrange the carrots on the phyllo sheet? Lay roasted carrots in even, parallel rows in the mushrooms What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet?","Press down firmly all over the baking sheet to spread mixture into a thin, even layer.","Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around"
31_50,33,I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer? mixture How do I proceed after taking off the top layer of parchment paper?,Place a single layer of phyllo dough on top.,Place a single layer of phyllo dough on top.
31_51,33,what should I spread into a thin even layer? mixture How do I proceed after taking off the top layer of parchment paper? Place a single layer of phyllo dough on top. What should I do after brushing the phyllo with olive oil?,"add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil","Add another sheet of phyllo on top, brushing each with olive oil as you layer them."
31_53,33,"What should I do after brushing the phyllo with olive oil? add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet?",Place the existing carrot/mushroom roll on top and roll up to secure.,Roll the phyllo sheet up into a tight cylinder and set aside.
31_55,33,How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top?,Lay out a fresh sheet of phyllo and brush with olive oil.,"Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_57,33,How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use? olive Ok done! What next?,"Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.
31_59,33,"Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven?","The dish is cooked when it is golden brown, crisp, and puffed.",Score gently with a sharp paring knife at 1-inch intervals all the way across the top.
31_62,33,how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes What should I do after removing the dish from the oven?,"After removing the dish from the oven, let it cool for 10 minutes.","Discard thyme, and set aside."
31_63,33,"how long do I need to let it cool? for 10 minutes What should I do after removing the dish from the oven? After removing the dish from the oven, let it cool for 10 minutes. What are the steps to make the gravy?","Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",There are two steps to make the gravy.
31_65,33,"What are the steps to make the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. what should I use to stir it? whisk How can I get the flour to turn nutty brown for the gravy?","Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes.","whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves."
31_68,33,what should I drizzle? stock I should add soy sauce bay leaves and what? thyme How do I prepare the roast for serving?,"Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.",Transfer to oven.
31_69,33,"I should add soy sauce bay leaves and what? thyme How do I prepare the roast for serving? Trim ends off of roast and discard. Carve roast at table, passing gravy alongside. How should I serve the roast?","Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.","Carve roast at table, passing gravy alongside."
35_1,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
35_2,20,"How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. What can I use if I don't have an aluminum foil?","if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","use that instead, omitting foil."
35_9,20,what kind of aluminium? aluminium-foil what temperature is medium Heat? medium heat What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
35_12,20,"What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. what kind of salt should I use? diamond crystal kosher salt What should I do after toasting the spices and grinding them?",Set aside.,Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder.
35_16,20,can I use more water? <no_answer> how long exactly? about 1 minute What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
35_18,20,What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how many cashew nuts? 1 ounce (28g) What should I do after the cashews have softened?,Set aside.,Set aside.
35_21,20,what is a dutch oven? <no_answer> how do I heat them? <no_answer> How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,Stir to coat onions in oil and distribute baking soda.
35_23,20,How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. what kind of pot should I use? <no_answer> What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
35_25,20,What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. is it okay to do it longer? yes What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
35_27,20,"What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. how many onions? 1 medium What's the purpose of forming a mound with the onions in the center of the pot?",Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching."
35_29,20,What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. is it okay is it okay to use a different type of spoon? <no_answer> What are the actions I should take in this step?,"Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching."
35_33,20,can I do it quicker than 40 minutes? <no_answer> how do I tell if the tomatoes are broken down? <no_answer> How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes."
35_36,20,how do I tell if the chicken has burnt? chicken hey do I tell the strength of my broiler? <no_answer> What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
35_39,20,can I use a different oven? yes/no where do I buy an immersion blender? <no_answer> What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes."
35_40,20,"where do I buy an immersion blender? <no_answer> What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth?","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
35_42,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. how much butter should I add? 4 tablespoons (60g) How can I incorporate the broiled chicken into the sauce properly?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through
35_43,20,how much butter should I add? 4 tablespoons (60g) How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
39_3,20,what do I need to use to toast the fenugreek? small skillet what do I need to toast in a small skillet? fenugreek How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
39_5,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. what heat does the fenugreek need to be toasted? medium heat What's the first step to marinate the chicken?","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder."
39_6,20,"what heat does the fenugreek need to be toasted? medium heat What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,"Transfer toasted leaves to spice grinder or mortar and pestle, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
39_8,20,What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. how many inches does the foil boat need to be? 9- by 13-inch with 1-inch sides How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
39_13,20,what needs to be added to the bowl? chicken thigh pieces what cut of chicken do I need to use? chicken thigh That's done. What's next?,"Arranging pieces in a single, even layer in the aluminum-foil boat.","Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
46_2,10,what sort of oil should be used for the pasta? olive How can I incorporate the wine into the mixture?,"Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil, garlic, and anchovies (if using)."
46_5,10,what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
46_6,10,what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer."
46_9,10,"what should I season the sauce with? salt what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture?","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","Cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
46_11,10,"How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). how much less should I cook the pasta so that it is shy of al dente? about 3 minutes Ok done! What next?","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Right before the pasta reaches this level of doneness, add the kale to the pan with beans and kale."
46_14,10,what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale?,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
46_15,10,"what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water?","Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.",adding more pasta cooking water in 1/4 cup (60ml) increments as needed.
46_16,10,"How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. What is our goal for the sauce consistency before we remove the pan from the heat?","At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed."
46_18,10,"What is our goal for the sauce consistency before we remove the pan from the heat? At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. what should I top the pasta with? grated cheese What should I do after I add the cheese and season with salt?","Serve immediately, passing remaining grated cheese at the table.",bring to a simmer.
50_4,20,Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
50_5,20,"Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade?","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
50_6,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,then grind to fine powder.
50_7,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
50_8,20,"What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. What can I use if I don't have an aluminum foil?","if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","(Alternatively, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
53_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
53_4,35,"Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry.
53_7,35,what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? mushrooms How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.",Place 1/4 of mushrooms in the bowl of a food processor.
53_11,35,what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes."
53_12,35,"where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme?",add 1 cup heavy cream,"add shallots, garlic, and thyme."
53_15,35,how long do I cook the mixture for? about 2 minutes what do I put everything in after it's all cooked? large bowl What should be done to the skillet after the mushroom mixture is seasoned and removed?,Transfer to a large bowl and wipe out skillet.,Transfer to a large bowl.
58_2,20,what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
58_5,20,what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using) over medium heat, tossing them"
58_6,20,"which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.
58_7,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
58_11,20,"what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?",Toss with marinade until evenly coated.,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
58_15,20,which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
58_19,20,"What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next?",Set aside.,Salt
58_21,20,What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
58_23,20,"How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? water What can cause cashews to plump and soften?",Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
58_26,20,for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now? cashews What's next?,Set aside.,Set aside.
58_27,20,which ingredient should I microwave now? cashews What's next? Set aside. what should I do with the canola oil?,heat,heat
58_29,20,what should I do with the canola oil? heat which type of oven do I need now? dutch oven Ok. I have done that. What is next?,using a wooden spoon,"Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda."
58_30,20,which type of oven do I need now? dutch oven Ok. I have done that. What is next? using a wooden spoon How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"stir to coat onions in oil and distribute baking soda. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds."
58_32,20,How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. where should I stir the onions in? pot What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
58_34,20,What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. how long should I stir ginger and garlic for? about 1 minute What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching."
58_37,20,to which ingredients should I add the ground spice mixture to? onions what type of utensils should I use to crush the tomatoes? wooden spoon what should I do after I brought the mixture to a boil?,reduce heat to maintain gentle simmer,reduce heat to maintain gentle simmer.
58_39,20,what should I do after I brought the mixture to a boil? reduce heat to maintain gentle simmer which ingredient should be completely broken down? tomatoes How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_41,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced for how long should I cook the tomatoes? about 40 minutes What should I do after I've preheated the broiler on high?",Transfer chicken to broiler.,Transfer chicken to broiler.
58_42,20,for how long should I cook the tomatoes? about 40 minutes What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
58_46,20,for how long should I cook the chicken? about 14 minutes which type of kitchen utensil should I use to mix up the sauce? immersion blender What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes."
