qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
417,How do I know the mixture is ready after baking for 20 minutes at 400 degrees F (200 degrees C)?,preparation,35,inst-4,"Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: How do I know the mixture is ready after baking for 20 minutes at 400 degrees F (200 degrees C)? <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.08120991289615631,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do besides baking the mixture at 400 degrees F (200 degrees C) for 20 minutes?,preparation,35,inst-4,"Relevant Information: 20 minutes Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. is there something else I should do besides baking the mixture at 400 degrees F (200 degrees C) for 20 minutes? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",No it is done. Enjoy your Artichoke Dip.,-0.10368718206882477,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
423,Ok. I have all of the ingredients ready.,preparation,135,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. I have all of the ingredients ready. <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Great! you can start by preheating the oven to 190 degrees C.,-0.4669540226459503,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,"Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do?",preparation,135,inst-2,Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 6) Allow to cool in the pan some before cutting into squares.,"Question Answering: Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do? <extra_id_0> Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 6) Allow to cool in the pan some before cutting into squares.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",-0.45993679761886597,0,6) Allow to cool in the pan some before cutting into squares.
426,Ok. I have stirred the brownie mix. What should I do now?,preparation,135,inst-3,Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,Question Answering: Ok. I have stirred the brownie mix. What should I do now? <extra_id_0> Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",false unanswerable,"You can now add 3 fourths of a cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract. You should mix until well blended.",-0.1967911273241043,0,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.
427,Ok. It is well blended now. What is next after mixing the brownie mix?,preparation,135,inst-4,"Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next after mixing the brownie mix? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,Good! You can now spread the butter evenly in the prepared pan. And bake for 25 minutes.,-0.1659555733203888,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
596,What's the first step to becoming a Registered Nurse?,preparation,72,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: What's the first step to becoming a Registered Nurse? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars.","true 0) Cream together butter, peanut butter and sugars.",First cream together 3 ingredients. The first two are 1 cup unsalted butter and 1 cup crunchy peanut butter.,-0.07325708866119385,0,"0) Cream together butter, peanut butter and sugars."
597,"I have done the first two ingredients, what is the third one?",preparation,72,inst-0,"Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: I have done the first two ingredients, what is the third one? <extra_id_0> Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","0) Cream together butter, peanut butter and sugars.",false unanswerable,The third one is 1 cup white sugar. Also add 2 eggs.,-0.21251146495342255,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
599,"No problem, what's the next step to cream together butter, peanut butter and sugars?",preparation,72,inst-2,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: No problem, what's the next step to cream together butter, peanut butter and sugars? <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,Now take a separate bowl and we will add 4 other ingredients. The first two are 2 1/2 cups all-purpose flour and 1 teaspoon baking powder.,-0.2234707921743393,0,"0) Cream together butter, peanut butter and sugars."
601,What are the other two ingredients in addition to all-purpose flour?,preparation,72,inst-2,"Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: What are the other two ingredients in addition to all-purpose flour? <extra_id_0> Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","true 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",The other ingredients are 1/2 teaspoon salt and 1 1/2 teaspoons baking soda.,-0.05651133507490158,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,"What's next after sifting together flour, baking powder, baking soda and salt?",preparation,72,inst-3,"Relevant Information: salt Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: What's next after sifting together flour, baking powder, baking soda and salt? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",3) Stir into batter.,false unanswerable,Now stir in the mixture into the batter you made before and put it in the refrigerator for 1 hour.,-0.1122824028134346,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,What should I do now after I have rolled the mixture into one inch balls and placed them on baking sheets?,preparation,72,inst-6,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: What should I do now after I have rolled the mixture into one inch balls and placed them on baking sheets? <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","6) Flatten each ball with a fork, making a criss-cross pattern.",false unanswerable,"Now flatten each ball with a fork, making a criss-cross pattern.",-0.34697169065475464,0,"0) Cream together butter, peanut butter and sugars."
605,I have done Flattening each ball with a fork making a criss-cross pattern.,preparation,72,inst-7,"Relevant Information: a fork Information Type: equipment Instruction: Flatten each ball with a fork, making a criss-cross pattern. Step: 6) Flatten each ball with a fork, making a criss-cross pattern.","Question Answering: I have done Flattening each ball with a fork making a criss-cross pattern. <extra_id_0> Relevant Information: a fork Information Type: equipment Instruction: Flatten each ball with a fork, making a criss-cross pattern. Step: 6) Flatten each ball with a fork, making a criss-cross pattern.",7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,false unanswerable,Ok. Now preheat the oven to 375 degrees Fahrenheit and bake the cookies for about 10 minutes.,-0.11249334365129471,0,"6) Flatten each ball with a fork, making a criss-cross pattern."
607,Ok. the cookies are ready now. Should I do anything else besides making criss-cross patterns?,preparation,72,inst-8,"Relevant Information: a fork Information Type: equipment Instruction: Flatten each ball with a fork, making a criss-cross pattern. Step: 6) Flatten each ball with a fork, making a criss-cross pattern.","Question Answering: Ok. the cookies are ready now. Should I do anything else besides making criss-cross patterns? <extra_id_0> Relevant Information: a fork Information Type: equipment Instruction: Flatten each ball with a fork, making a criss-cross pattern. Step: 6) Flatten each ball with a fork, making a criss-cross pattern.",8) Do not over-bake.,false unanswerable,That was all. enjoy.,-0.39820167422294617,0,"6) Flatten each ball with a fork, making a criss-cross pattern."
670,How do I make baked aloha chicken?,preparation,37,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: How do I make baked aloha chicken? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Hi. the first step is to preheat the oven to 350 degrees Fahrenheit.,-0.21976862847805023,0,0) Preheat oven to 350 degrees F (175 degrees C).
673,What are the next ingredients to make baked aloha chicken?,preparation,37,inst-1,"Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: What are the next ingredients to make baked aloha chicken? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Next add 2 tablespoons soy sauce and 1 teaspoon salt.,-0.11332187801599503,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,Ok. both added as well. What is next after mixing together lemon juice and corn syrup?,preparation,37,inst-1,"Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. both added as well. What is next after mixing together lemon juice and corn syrup? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Finally add 1/4 teaspoon ground ginger and 1/4 cup corn oil.,-0.04977260157465935,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,"What should I do with the lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil now?",preparation,37,inst-1,"Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: What should I do with the lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil now? <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Now stir everything until smooth.,-0.07005949318408966,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
676,Ok. What is the next step in making baked aloha chicken?,preparation,37,inst-2,"Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. What is the next step in making baked aloha chicken? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,Now stir in 1 can crushed pineapple including its liquid.,-0.2931414544582367,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
677,Could you repeat what comes after stir in the crushed pineapple?,preparation,37,inst-2,"Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Could you repeat what comes after stir in the crushed pineapple? <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,1 can crushed pineapple including its liquid.,-0.12236868590116501,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
678,Ah ok. It's added. What is next after stirring the crushed pineapple?,preparation,37,inst-3,"Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ah ok. It's added. What is next after stirring the crushed pineapple? <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",false unanswerable,Now place 10 chicken leg quarters in an ovenproof glass baking dish and pour the sauce you prepared on top.,-0.05693766102194786,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
679,"Besides placing the chicken legs in an ovenproof glass baking dish, something else I should add?",preparation,37,inst-4,"Relevant Information: an ovenproof glass baking dish Information Type: equipment Instruction: Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Step: 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Besides placing the chicken legs in an ovenproof glass baking dish, something else I should add? <extra_id_0> Relevant Information: an ovenproof glass baking dish Information Type: equipment Instruction: Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Step: 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,Now you can bake the chicken legs in the preheated oven for 30 minutes.,-0.22543546557426453,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
680,Is there something else I should do besides baking the aloha chicken in the preheated oven for 30 minutes?,preparation,37,inst-4,"Relevant Information: 30 minutes Information Type: time Instruction: Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Step: 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Is there something else I should do besides baking the aloha chicken in the preheated oven for 30 minutes? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Step: 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",Now you can turn the chicken over and continue baking for about 20 minutes.,-0.04907254874706268,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
682,Besides the crushed pineapple is there anything else I should do?,preparation,37,inst-4,"Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Besides the crushed pineapple is there anything else I should do? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,No that's all. Enjoy your Aloha Chicken!,-0.22654001414775848,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
768,What is the next step after 8 chicken thighs?,preparation,125,inst-0,"Relevant Information: a lightly oiled 9x13 inch baking dish Information Type: equipment Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: What is the next step after 8 chicken thighs? <extra_id_0> Relevant Information: a lightly oiled 9x13 inch baking dish Information Type: equipment Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",false unanswerable,"You start, in a medium bowl, to combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",-0.44010838866233826,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
769,"Ok I have ketchup, pineapple juice, molasses, rum, mustard and garlic combined. What should I do with the glaze?",preparation,125,inst-1,"Relevant Information: a medium bowl Information Type: equipment Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok I have ketchup, pineapple juice, molasses, rum, mustard and garlic combined. What should I do with the glaze? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",1) Season with salt and pepper to taste and mix well.,false unanswerable,You season with salt and pepper to taste and mix well.,-0.0318179577589035,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
770,Ok I have done the glaze. What is next?,preparation,125,inst-2,"Relevant Information: a medium bowl Information Type: equipment Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok I have done the glaze. What is next? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,Good! Next step is to place the chicken pieces in a lightly oiled 9x13 inch baking dish.,-0.026228569447994232,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
771,Ok I have done the glaze. What is next?,preparation,125,inst-2,"Relevant Information: a medium bowl Information Type: equipment Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok I have done the glaze. What is next? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,Ok! You then brush both sides with the glaze you just prepared using about half of it.,-0.026228569447994232,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
772,Ok. What is next after preparing glaze for chicken thighs?,preparation,125,inst-3,"Relevant Information: molasses Information Type: ingredient Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok. What is next after preparing glaze for chicken thighs? <extra_id_0> Relevant Information: molasses Information Type: ingredient Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,false unanswerable,Next you cover dish the and refrigerate to marinate for at least 2 hours or overnight. You also have to refrigerate the remaining glaze.,-0.060035526752471924,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
773,Ok I will wait overnight.,preparation,125,inst-5,Relevant Information: at least 2 hours Information Type: time Instruction: Cover dish and refrigerate to marinate for at least 2 hours or overnight. Step: 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,Question Answering: Ok I will wait overnight. <extra_id_0> Relevant Information: at least 2 hours Information Type: time Instruction: Cover dish and refrigerate to marinate for at least 2 hours or overnight. Step: 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,You can also preheat the oven to 190 Celsius in the meantime.,-0.07523337006568909,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,I'm back. Ok I will preheat the oven. What should I do now?,preparation,125,inst-6,Relevant Information: 25 minutes Information Type: time Instruction: Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Step: 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,Question Answering: I'm back. Ok I will preheat the oven. What should I do now? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Step: 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,true 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,Welcome back! You should now Lightly brush the chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,-0.39351019263267517,0,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
776,Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-8,"Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",8) Preheat oven to broil.,false unanswerable,"Nice! It's time to preheat the oven to broil then! Once the oven is ready you Put the chicken under the broiler and lightly brown on both sides, about 2 to 3 minutes each side.",-0.3638204336166382,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,Ok I have done the broil. Both sides are brown. What is next?,preparation,125,inst-8,"Relevant Information: broiler Information Type: equipment Instruction: Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side. Step: 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok I have done the broil. Both sides are brown. What is next? <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side. Step: 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,false unanswerable,Good! You are then ready to enjoy your Caribbean Canadian glazed chicken! Have a funky meal!,-0.24807105958461761,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
