question_id,recipe_id,question,target_answer,generated_answer
69_13,0,what do I do after these 30 minutes?,stir in tomato paste and cook for 2 minutes longer,"continue cooking, stirring and scraping frequently, until peppers are fully softened, about 30 minutes to 1 hour."
69_16,0,what do I use this pan for?,heat oil over medium-high heat until shimmering,carefully dig into the paella and check the bottom of the pan to make sure nothing is burning
69_17,0,What's the method to heat the oil for the paella?,heat oil over medium-high heat until shimmering.,"In a 10-inch paella pan or straight-sided stainless steel sauté pan, heat oil over medium-high heat until shimmering."
69_19,0,How should chicken be cooked for it to be deeply browned on both sides?,"cook, turning, until deeply browned on both sides, about 8 minutes.","Season chicken all over with salt, then add to pan and cook, turning, until deeply browned on both sides, about 8 minutes."
69_20,0,Can you tell me more about how to make the ingredients sizzle?,"cook, stirring and scraping until well mixed and sizzling",heat oil over medium-high heat until shimmering.
69_21,0,"What should be done after adding the sofrito, paprika, and saffron?","cook, stirring and scraping until well mixed and sizzling","Cook, stirring and scraping until well mixed and sizzling."
69_22,0,Ok. what's next?,"Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken.","Continue cooking until rice is just al dente and the liquid has fully been absorbed, about 8 minutes longer; turn the shrimp during this time to cook them until pink on both sides. Reduce heat to low at any point to prevent scor"
69_23,0,what do I do with this spatula?,gently swirl the liquid around to distribute the rice evenly,gently swirl the liquid around to distribute the rice evenly.
69_26,0,What should I be doing while the food is cooking for 8 minutes?,"Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs.","Season shrimp with salt and nestle around the chicken thighs. Continue cooking until the rice is just al dente and the liquid has fully been absorbed, about 8 minutes longer."
69_28,0,What can I do if I start noticing some scorching at the bottom?,Reduce heat to low at any point to prevent scorching on bottom.,Reduce heat to low at any point to prevent scorching on bottom (though browned and crispy rice on the bottom is desirable).
69_29,0,What should I do if the mix in the pan is getting too dry while cooking?,"If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.",You can also use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.
69_30,0,What can I do if the liquid evaporates before the rice is cooked sufficiently?,You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.,"Add more boiling-hot stock or water in small additions and continue cooking until the rice is just al dente and the liquid has fully been absorbed, about 8 minutes longer; turn the shrimp during this time to cook them until pink"
69_31,0,What should I do to check if anything is burning at the bottom of the pan?,You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.,Check the bottom of the pan to make sure nothing is burning.
69_32,0,what can I use the spoon for?,to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning,carefully dig into the paella and check the bottom of the pan to make sure nothing is burning
69_33,0,what do I do with the pan?,check the bottom of the pan to make sure nothing is burning,carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.
69_34,0,do I remove this from the heat?,when the rice is perfectly cooked and the liquid is fully absorbed,remove from heat
70_9,19,How can I make the flour and baking powder blend well together?,"whisk flour and baking powder until well combined, at least 30 seconds","whisk flour and baking powder until well combined, at least 30 seconds; set bowl aside."
70_12,19,How should I mix the miso and butter together?,whisk miso and butter until miso is broken up,whisk miso and butter until miso is broken up
70_15,19,What should I do after whisking in the milk?,set aside.,"Follow it by whisking remaining flour mixture, until no lumps remain."
70_17,19,Done. What's next?,"(Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)",Transfer cake to wire rack and cool for 10 minutes; press apples down to evenly distribute.
70_21,19,How will I know when I have whisked enough?,until no lumps remain.,until smooth and combined.
70_26,19,How can I ensure the apples are homogeneously distributed in the batter?,stir apples into batter until evenly coated.,Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.
70_27,19,How should I incorporate the apples into the batter?,"Using a large rubber spatula or wooden spoon, stir apples into batter.","Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated."
70_30,19,What should I consider while arranging the apple slices?,"Reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it. Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.",making sure that flat sides of the apples are flush with the edges of pan
70_32,19,How should I arrange the apples?,"Arrange final layer of apples in horizontal, shingled pattern.",Arrange apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.
70_34,19,What do I do with the remaining batter?,"Scrape remaining batter into pan, making sure to leave 1/4 inch space from top.","Scrape remaining batter into pan, making sure to leave 1/4 inch space from top; gently tap pan to knock out air pockets and distribute batter."
70_35,19,How do I prevent air pockets in the batter?,Gently tap pan to knock out air pockets and distribute batter.,gently tap pan to knock out air pockets and distribute batter.
70_36,19,How should I prepare the pan before baking the cake?,Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips.,"Grease an 8 1/2- by 4 1/2-inch loaf pan and line with a 8- by 13-inch sheet of parchment paper so that parchment hangs over the long sides of the cake, forming a sling."
70_40,19,What are the steps to prepare the caramel?,"In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer.","Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes."
70_41,19,How can I achieve even caramelization?,Shaking and swirling as needed to ensure even caramelization.,"Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization."
70_42,19,"After boiling the syrup, what do I need to do with it?","Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer.","simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer."
70_45,19,What is the first thing I have to do in this step?,Immediately add cream,Grease an 8 1/2- by 4 1/2-inch loaf pan and slide a rimmed baking sheet on the rack underneath to catch any drips.
70_51,19,What is the best technique to mix in miso off heat?,whisk in miso until smooth and combined.,Whisk in miso until smooth and combined.
70_52,19,what process do I need to follow?,"heat, whisk","arranging apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan"
70_54,19,What do I do once the heat is off?,whisk in miso until smooth and combined.,Transfer sauce to a heat-safe container.
70_56,19,"After whisking in the miso, what should be my next step?",Transfer sauce to a heat-safe container.,Transfer sauce to a heat-safe container.
71_1,31,what do I do with the salt?,add salt,pepper
71_3,31,What is the first thing I should do with the beans?,cover beans with 3 quarts water and add salt.,Cover beans with 3 quarts water and add salt.
71_5,31,What's to be done with the beans after they've soaked overnight?,Drain and rinse beans and set aside.,Drain and rinse beans and set aside.
71_6,31,How do I prepare the gelatin and stock for this recipe?,Place stock in a large liquid measuring cup and sprinkle gelatin over the top.,Place stock in a large liquid measuring cup and sprinkle gelatin over the top.
71_10,31,What should I do with the seasoned chicken?,"Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",Place skin side down in now-empty pan.
71_15,31,What should I do with the sausages?,"Add sausages and cook, turning occasionally, until well-browned on both sides.","Cook, turning occasionally, until well-browned on both sides."
71_18,31,What should I do with the excess fat in the pot?,Drain all but 2 tablespoons fat from pot.,Drain all but 2 tablespoons fat from pot.
84_2,34,what do I have to do first?,preheat oven,preheat oven
84_4,34,How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
84_5,34,"In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.",Season with salt.
84_6,34,What should I do after cutting the squash?,"In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",Cut remaining squash into 1/4-inch dice.
84_7,34,What is the indication that the squash trays are completely baked?,"Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes.","Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks."
84_10,34,What should I do after the squash chunks have baked properly?,Discard sage sprigs from large squash chunks.,Discard sage sprigs from large squash chunks.
85_1,4,What's the first step if I'm using instant or fresh yeast?,"If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook.","combine flour and all of the water in a stand mixer fitted with the dough hook. If using active dry yeast, combine flour with 650g water and combine yeast with 50g warm water; let yeast stand until foamy."
85_4,4,How should I mix these (salt and yeast) ingredients into the dough?,Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.,"Add salt, along with either the instant yeast, fresh yeast, or the active-dry yeast solution, and mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth."
85_5,4,How can I determine if the dough is ready for the next step?,Until salt and yeast are fully incorporated and dough is smooth.,Mix until salt and yeast are fully incorporated and form a uniform dough.
85_9,4,What is the indication that the dough has been adequately mixed?,the dough feels elastic and bounces partway back when indented with your thumb,Mix flour and water at low speed until they are fully incorporated and form a uniform dough.
85_10,4,What should I do after I transfer the dough to the mixing bowl?,cover with plastic wrap. Let dough stand at room temperature for 30 minutes.,Cover the bowl with a kitchen towel or plastic wrap and let the dough rest for at least 15 minutes and up to 1 hour.
85_11,4,How can I prevent tearing the dough surface when transferring?,"Working with oiled hands, gently transfer dough.","being careful not to tear its surface, to a lightly oiled mixing bowl and cover with plastic wrap."
85_13,4,What should I do after transferring the dough to the floured work surface?,"Using a bench knife, divide dough in half and shape each portion into a ball.","Using a bench knife, divide dough in half and shape each portion into a ball."
85_14,4,Done. What's next?,"Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes.",Fold the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top.
85_16,4,What should I do after shaping the dough into rounds?,"Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes.","Again, gently folding the dough over itself similar to how you did before, but even more carefully now. Now flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top."
85_17,4,What do I do with the dough balls after they've rested on the work surface?,"Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel.","Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel."
85_18,4,what do I do with the doughball next?,"transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel",repeat
85_22,4,Should I use the convection setting for this step?,do not use it.,do not use it.
85_23,4,How should I prepare the surface of the dough before baking?,"With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough.","With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough."
85_26,4,That's done. What's next?,"Return Dutch oven to oven, and reheat at 500°F for 10 minutes.","If mixing by hand, skip this step."
85_27,4,do I do anything else after slicing?,"return dutch oven to oven, and reheat at 500°f for 10 minutes. then repeat with the remaining ball of dough.","Return Dutch oven to oven, and reheat at 500°F for 10 minutes. Then repeat with the remaining ball of dough."
91_1,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
91_9,11,What should I do with the mushrooms?,"Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute.","soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
91_15,11,What technique should I use to prepare the spaghetti?,"In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
91_18,11,Do I need to do anything special to the tuna for this recipe?,flake tuna into pasta sauce.,"If your tuna doesn't have that much oil, just add as much as it does, and cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends"
91_19,11,What do I do while the spaghetti is cooking?,"While spaghetti is cooking, flake tuna into pasta sauce.","While spaghetti is cooking, flake tuna into pasta sauce."
91_20,11,What do I do with the cooked spaghetti after draining it?,"Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine.","cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
91_22,11,How can I make the sauce thicker?,"Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring vigorously to combine."
91_23,11,what am I doing for about 3 minutes?,"cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery","cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes."
91_25,11,What should I do if the sauce becomes too thick?,"If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring vigorously to combine."
91_27,11,does the minced parsley have to be used?,yes,minced parsley
