qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
41_30,How should I mix the breadcrumbs with the pasta?,preparation,43,358,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: How should I mix the breadcrumbs with the pasta? <extra_id_0> Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine.",false unanswerable,-5.006777428206988e-06,0,Toss to combine. Pasta should be well-coated but not swimming in sauce. Adjust sauce consistency as needed with more pasta water if it seems too dry.
41_32,What should I do if the pasta seems too dry?,preparation,43,358,"Relevant Information: more pasta Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: What should I do if the pasta seems too dry? <extra_id_0> Relevant Information: more pasta Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",Adjust sauce consistency as needed with more pasta water if it seems too dry.,true Adjust sauce consistency as needed with more pasta water if it seems too dry.,-3.838465272565372e-05,0,Adjust sauce consistency as needed with more pasta water
41_5,What are we doing with the oil in this step? oil,cooking_technique,43,352,"Relevant Information: empty skillet Information Type: equipment Instruction: Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: What are we doing with the oil in this step? oil <extra_id_0> Relevant Information: empty skillet Information Type: equipment Instruction: Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet.,false unanswerable,-2.4816174507141113,0,unanswerable
41_8,How do I store the extra breadcrumbs?,preparation,43,352,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: How do I store the extra breadcrumbs? <extra_id_0> Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.,true Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.,-9.536738616588991e-07,0,"Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks."
49_1,How do I prepare the Thai chilies and garlic?,preparation,46,373,Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: How do I prepare the Thai chilies and garlic? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,false unanswerable,-4.887569048150908e-06,0,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.
49_10,Any advice on how to reduce the sauce?,cooking_technique,46,376,"Relevant Information: wok Information Type: equipment Instruction: Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: Any advice on how to reduce the sauce? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","cook, tossing and stirring constantly, until completely reduced.","true cook, tossing and stirring constantly, until completely reduced.",-2.9205850296420977e-05,0,"Cook, tossing and stirring constantly, until completely reduced."
49_2,What should I do with the fish sauce and soy sauce? sauce,preparation,46,373,Relevant Information: 1 1 soy Information Type: ingredient Instruction: Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: What should I do with the fish sauce and soy sauce? sauce <extra_id_0> Relevant Information: 1 1 soy Information Type: ingredient Instruction: Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,true Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,-1.1086402082582936e-05,0,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
49_6,What do I do after reheating the wok over high heat?,preparation,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: What do I do after reheating the wok over high heat? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","true Add all of the beef, along with sliced garlic/chili/makrut lime mixture.",-8.940656698541716e-06,0,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
49_7,How should I manage the heat when reheating the wok?,cooking_technique,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How should I manage the heat when reheating the wok? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",Reheat wok over high heat.,true Reheat wok over high heat.,-4.768258077092469e-05,0,"Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
49_8,what is the next step? heat re ##hea,preparation,46,375,"Relevant Information: mixture Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what is the next step? heat re ##hea <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",reheat wok,true reheat wok,-0.030746227130293846,0,"add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
51_1,How should I season the short ribs?,preparation,39,319,"Relevant Information: about 4 minutes Information Type: time Instruction: Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How should I season the short ribs? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",Season short ribs all over with salt and pepper.,false unanswerable,-2.0265558760002023e-06,0,Season short ribs all over with salt and pepper.
51_10,What do I need to do with the port?,preparation,39,323,"Relevant Information: large saucepan Information Type: equipment Instruction: Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","Question Answering: What do I need to do with the port? <extra_id_0> Relevant Information: large saucepan Information Type: equipment Instruction: Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.","true bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.",-0.03743059188127518,0,"bring port to a very gentle simmer, regulating heat to maintain that simmer."
51_11,How do I handle the short ribs once they're done cooking? ribs,cooking_technique,39,324,"Relevant Information: salt Information Type: ingredient Instruction: Season short ribs all over with salt and pepper. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How do I handle the short ribs once they're done cooking? ribs <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season short ribs all over with salt and pepper. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).",false unanswerable,-0.00114994659088552,0,Season short ribs all over with salt and pepper.
51_12,What happens after the short ribs are put on a platter?,preparation,39,324,"Relevant Information: pot Information Type: equipment Instruction: Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Step: 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.","Question Answering: What happens after the short ribs are put on a platter? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Step: 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.",Tent them with foil.,true Tent them with foil.,-5.125986263010418e-06,0,Tent with foil.
51_13,How should I handle the braising liquid after skimming off the fat? ribs,preparation,39,325,"Relevant Information: large heatproof bowl Information Type: equipment Instruction: Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. Step: 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Question Answering: How should I handle the braising liquid after skimming off the fat? ribs <extra_id_0> Relevant Information: large heatproof bowl Information Type: equipment Instruction: Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. Step: 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","true Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.",-2.264974000354414e-06,0,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_14,How do I properly strain the braising liquid?,cooking_technique,39,325,"Relevant Information: large heatproof bowl Information Type: equipment Instruction: Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. Step: 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Question Answering: How do I properly strain the braising liquid? <extra_id_0> Relevant Information: large heatproof bowl Information Type: equipment Instruction: Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. Step: 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","true Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.",-2.3841855067985307e-07,0,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_15,What is the process after returning the strained braising liquid to the Dutch oven?,preparation,39,326,"Relevant Information: Dutch oven Information Type: equipment Instruction: Rinse out Dutch oven, then return strained braising liquid to it. Step: 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Question Answering: What is the process after returning the strained braising liquid to the Dutch oven? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Rinse out Dutch oven, then return strained braising liquid to it. Step: 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.","true Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.",-2.0265558760002023e-06,0,"Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid."
51_16,What do I do if foam accumulates on the surface of the simmering liquid?,cooking_technique,39,326,"Relevant Information: about 1 hour Information Type: time Instruction: Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Step: 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Question Answering: What do I do if foam accumulates on the surface of the simmering liquid? <extra_id_0> Relevant Information: about 1 hour Information Type: time Instruction: Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Step: 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.",Skim any foam that accumulates on the surface as needed.,true Skim any foam that accumulates on the surface as needed.,-1.168244216387393e-05,0,Skim any foam that accumulates on the surface as needed.
51_17,How do I properly thicken the sauce using the cornstarch slurry?,cooking_technique,39,327,"Relevant Information: 1/2 teaspoon cornstarch Information Type: ingredient Instruction: If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. Step: 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","Question Answering: How do I properly thicken the sauce using the cornstarch slurry? <extra_id_0> Relevant Information: 1/2 teaspoon cornstarch Information Type: ingredient Instruction: If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. Step: 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.",whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,true whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,-3.4570634852570947e-06,0,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
51_18,What should I do if the sauce is still too thin? sauce,preparation,39,327,"Relevant Information: 1/2 teaspoon cornstarch Information Type: ingredient Instruction: If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. Step: 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","Question Answering: What should I do if the sauce is still too thin? sauce <extra_id_0> Relevant Information: 1/2 teaspoon cornstarch Information Type: ingredient Instruction: If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. Step: 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","true If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.",-1.5497195136049413e-06,0,whisk in the cornstarch slurry and bring to a simmer until thickened slightly.
51_19,What am I supposed to do with the short ribs after seasoning the sauce?,preparation,39,328,"Relevant Information: Dutch oven Information Type: equipment Instruction: Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Step: 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Question Answering: What am I supposed to do with the short ribs after seasoning the sauce? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Step: 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","true Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.",-5.721882189391181e-05,0,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve."
51_20,How should I serve the short ribs?,preparation,39,328,"Relevant Information: salt Information Type: ingredient Instruction: Season sauce with salt and pepper to taste. Step: 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Question Answering: How should I serve the short ribs? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season sauce with salt and pepper to taste. Step: 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.",Serve.,true Serve.,-0.00016318420239258558,0,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve."
51_3,Alexa what do I have to do to the oil in the large dutch oven?,preparation,39,319,"Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: Alexa what do I have to do to the oil in the large dutch oven? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",heat,true heat,-3.0636318115284666e-05,0,Heat oil in a large Dutch oven over medium-high heat until shimmering.
51_4,How do I cook the short ribs in the Dutch oven?,cooking_technique,39,319,"Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How do I cook the short ribs in the Dutch oven? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.","true Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.",-9.381330892210826e-05,0,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side."
51_7,"How should I prepare the celery, carrot, onion, and garlic?",cooking_technique,39,320,"Relevant Information: 2 ribs celery Information Type: ingredient Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: How should I prepare the celery, carrot, onion, and garlic? <extra_id_0> Relevant Information: 2 ribs celery Information Type: ingredient Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Cook, stirring, until browned, about 6 minutes.",false unanswerable,-2.7417760065873154e-05,0,"Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer."
