predictions,labels,input,intent,conv_answer,target_answer,recipe_id
4) Put batter in refrigerator for 1 hour.,3) Stir into batter.,"Question: What's next? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",preparation,Now stir in the mixture into the batter you made before and put it in the refrigerator for 1 hour.,3) Stir into batter.,72
"6) Flatten each ball with a fork, making a criss-cross pattern.","6) Flatten each ball with a fork, making a criss-cross pattern.","Question: Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",preparation,"Now flatten each ball with a fork, making a criss-cross pattern.","6) Flatten each ball with a fork, making a criss-cross pattern.",72
7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,"Question: I have done that. 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",preparation,Ok. Now preheat the oven to 375 degrees Fahrenheit and bake the cookies for about 10 minutes.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,72
7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,8) Do not over-bake.,"Question: Ok. they are ready now. Should I do anything else? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",preparation,That was all. enjoy.,8) Do not over-bake.,72
"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","Question: Ok can we start with the recipe now? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.",preparation,Yes the only thing you should do is to combine all the ingredients in a small bowl. Then store it covered in the refrigerator.,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.",170
4) Cook on low 8 hours.,0) Place beef in a slow cooker.,"Question: Ok. Done. what's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,Now put it in a slow cooker and pour in 2 cups of water.,0) Place beef in a slow cooker.,70
"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. I have added the water. What's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,Now we will add 8 ingredients. The first two are 1 small chopped onion and 1 can of crushed tomatoes.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
0) Place beef in a slow cooker.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. what's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,The next two ingredients are 1 package frozen mixed vegetables and 2 peeled and cubed potatoes.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
"3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. thank you anything else? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,There are still 4 more ingredients. The first two are 10 crumbled cubes beef bouillon and 2 teaspoons ground black pepper.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
0) Place beef in a slow cooker.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. thank you I have them now. What's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,The last two ingredients are 1 tablespoon salt and 1 tablespoon dried basil.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
"3) Season with bouillon, pepper, salt and basil.",4) Cook on low 8 hours.,"Question: Ok. I have added them both. What should I do now? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,"Now let it cook on low for 8 hours. That was all, enjoy!",4) Cook on low 8 hours.,70
"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question: Hi. how do I make the potato soup? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,"Hi. to start, you can take a large saucepan or pot to combine several ingredients. I will say the ingredients one by one if you are ready.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",13
"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question: Ok. Thanks. what is the next step? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,Then you can add 1 package au gratin instant potato mix to the saucepan. One package should weigh around 5.5 ounce.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",13
"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question: Ok. thanks I have added the potato mix. What should I do now? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,Now add 1 can condensed chicken broth. One can should weigh around 10.5 ounce.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",13
1) Add more water to cover if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question: Ok. I added the chicken broth. Should I add more to the mix? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,Yes finally you can add 1/2 cups water. You might need to add more water if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",13
"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes.","Question: Ok. thanks. What is the next step? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,Cook the mixture over medium heat until the potatoes become tender. This will take about 40 minutes. Make sure to stir occasionally.,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",13
3) Stir in cream and heat through.,3) Stir in cream and heat through.,"Question: Ok. I cooked the mixture. What should I do with it now? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,Now you can stir in 1 cup heavy cream while still heating.,3) Stir in cream and heat through.,13
"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",3) Stir in cream and heat through.,"Question: Ok. and should I add it into the pan? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,Yes you should add the cream to the saucepan and continue heating.,3) Stir in cream and heat through.,13
"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",4) Serve.,"Question: Ok. I did that. What is next? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",preparation,That's all. You can serve the Potato soup and enjoy it.,4) Serve.,13
"0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","Question: Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",preparation,"Now take a bowl, and combine all ingredients.","0) In a bowl, combine all ingredients.",245
1) Let stand for 30 minutes before serving.,"0) In a bowl, combine all ingredients.","Question: Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",preparation,No you need the 8 ingredients together.,"0) In a bowl, combine all ingredients.",245
"0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,"Question: OK! they are in the bowl. What's next? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",preparation,Now you just let them stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.,245
"0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,"Question: Ok, great, done, thanks! 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",preparation,You are welcome. Enjoy!,1) Let stand for 30 minutes before serving.,245
0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,"Question: Alright, I will take my Italian porcini. How should I start to prepare the food? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",preparation,"Good, you can already preheat the oven to 200 degrees Celsius. In the meantime we can start preparing the escargots.",0) Preheat oven to 400 degrees F (200 degrees C).,238
1) Drain escargots; rinse in cold water and drain again.,1) Drain escargots; rinse in cold water and drain again.,"Question: Nice! What should I do with the escargots? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",preparation,You should drain the escargots. First rinse them in cold water and drain again.,1) Drain escargots; rinse in cold water and drain again.,238
"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Question: I have rinsed them two times, is that enough? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",preparation,"Yes that should be fine. Now take a mixing bowl and combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Mix it well.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",238
"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","Question: Good, the pastry shells are filled now. What can I do with them? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",preparation,You should top each shell with 1 escargot. Then cover with another teaspoon of butter mixture and finally place the mushroom cap on top.,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",238
7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,"Question: Done that! Is it time to put them in the oven? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",preparation,Almost. You should still arrange these pastry shells on a 10x15 inch baking sheet. Now you can bake them in the preheated oven for 8 to 10 minutes.,6) Arrange pastry shells on a 10x15 inch baking sheet.,238
7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,"Question: I think they are brown enough now, I took them out then. Is that it with the recipe? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",preparation,"Ok nice, yes that was all! Enjoy your Escargots Vol au Vent! Bon a petit.",6) Arrange pastry shells on a 10x15 inch baking sheet.,238
"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question: Hi. How do I make garlic butter? 
 Context: Ingredients: 1 cup butter, softened, 1 tablespoon minced garlic, 1/4 cup grated Parmesan cheese, 1 tablespoon garlic salt, 1 teaspoon Italian seasoning, 1/2 teaspoon ground black pepper, 1/4 teaspoon ground paprika, 
Directions: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. 1) Season with garlic salt, Italian seasoning, pepper and paprika.",preparation,Hi! It's very simple! you first take a small bowl.,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",91
"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question: OK I have the bowl. What is next? 
 Context: Ingredients: 1 cup butter, softened, 1 tablespoon minced garlic, 1/4 cup grated Parmesan cheese, 1 tablespoon garlic salt, 1 teaspoon Italian seasoning, 1/2 teaspoon ground black pepper, 1/4 teaspoon ground paprika, 
Directions: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. 1) Season with garlic salt, Italian seasoning, pepper and paprika.",preparation,"Then you combine 1 cup softened butter, 1 tablespoon minced garlic and one quarter of a cup of grated parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",91
"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question: Ok. What should I do with it? 
 Context: Ingredients: 1 cup butter, softened, 1 tablespoon minced garlic, 1/4 cup grated Parmesan cheese, 1 tablespoon garlic salt, 1 teaspoon Italian seasoning, 1/2 teaspoon ground black pepper, 1/4 teaspoon ground paprika, 
Directions: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. 1) Season with garlic salt, Italian seasoning, pepper and paprika.",preparation,"After you mixed those ingredients, you can already season. You will need 1 tablespoon garlic salt, 1 teaspoon italian seasoning. And also half a teaspoon of black pepper and a quarter of a teaspoon of ground paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.",91
"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question: Ok. What should I do next? 
 Context: Ingredients: 1 cup butter, softened, 1 tablespoon minced garlic, 1/4 cup grated Parmesan cheese, 1 tablespoon garlic salt, 1 teaspoon Italian seasoning, 1/2 teaspoon ground black pepper, 1/4 teaspoon ground paprika, 
Directions: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. 1) Season with garlic salt, Italian seasoning, pepper and paprika.",preparation,That's it. Your tasty garlic butter is ready. enjoy!,"1) Season with garlic salt, Italian seasoning, pepper and paprika.",91
"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question: Chicken soup. How should I start? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Start by heating 2 tablespoons of vegetable oil over medium heat in a large pot.,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",249
