qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1_6,how do I prepare peaches and what kind of peaches do I need?,ingredient,45,367,Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: how do I prepare peaches and what kind of peaches do I need? <extra_id_0> Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,ripe peaches,true ripe peaches,-0.0008715168805792928,0,wash
1_7,How much peaches do I need for the filling?,amount,45,367,Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: How much peaches do I need for the filling? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Measure out 18 ounces (3 cups; 510g) in a medium bowl.,true Measure out 18 ounces (3 cups; 510g) in a medium bowl.,-1.1444026313256472e-05,0,510g
1_9,what size bowl is needed? bowl,equipment,45,367,Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what size bowl is needed? bowl <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl,true medium bowl,-0.0002613918040879071,0,medium bowl
25_1,how much sugar do I need to include I am not very clear? sugar,amount,47,378,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: how much sugar do I need to include I am not very clear? sugar <extra_id_0> Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",1 teaspoon,true 1 teaspoon,-1.1333788633346558,0,unanswerable
25_5,"I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted? cash ##ew ##s",ingredient,47,379,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted? cash ##ew ##s <extra_id_0> Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",raw unsalted,false unanswerable,-0.4457719922065735,0,"no, salted cashews"
27_1,what should I use to prick the chicken thighs?,equipment,24,182,"Relevant Information: 800 g chicken Information Type: ingredient Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to prick the chicken thighs? <extra_id_0> Relevant Information: 800 g chicken Information Type: ingredient Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.00017557987303007394,0,fork
27_2,what should I use to score the top of the chicken thighs?,equipment,24,182,"Relevant Information: 800 g chicken Information Type: ingredient Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to score the top of the chicken thighs? <extra_id_0> Relevant Information: 800 g chicken Information Type: ingredient Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-1.5616295058862306e-05,0,sharp knife
27_4,what seasoning should I use in the mixture? season,ingredient,24,183,"Relevant Information: mint Information Type: time Instruction: In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: what seasoning should I use in the mixture? season <extra_id_0> Relevant Information: mint Information Type: time Instruction: In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",salt,true salt,-0.08048423379659653,0,"ginger, chile, turmeric, and salt"
37_12,how much salt should I use?,amount,47,380,"Relevant Information: pepper Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: how much salt should I use? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",1 teaspoon,true 1 teaspoon,-1.1997227668762207,0,unanswerable
37_13,Is that 130 centigrade? duck salt cent,temperature,47,380,"Relevant Information: salt Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: Is that 130 centigrade? duck salt cent <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",yes,false unanswerable,-0.02070818841457367,0,yes
37_4,should I use white or brown sugar?,ingredient,47,378,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: should I use white or brown sugar? <extra_id_0> Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",light brown sugar,true light brown sugar,-6.818927764892578,0,unanswerable
37_8,Should the pineapple be cut into cubes?,ingredient,47,379,"Relevant Information: 1 pound duck Information Type: ingredient Instruction: Thinly slice duck, halving any long strips into bite-size pieces. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Should the pineapple be cut into cubes? <extra_id_0> Relevant Information: 1 pound duck Information Type: ingredient Instruction: Thinly slice duck, halving any long strips into bite-size pieces. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",diced pineapple,false unanswerable,-6.214480400085449,0,unanswerable
45_1,"so I've got  honey and sesame oil, what's next thing to add?",ingredient,17,127,"Relevant Information: 25 ml fish Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: so I've got  honey and sesame oil, what's next thing to add? <extra_id_0> Relevant Information: 25 ml fish Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",coffee,true coffee,-3.0636318115284666e-05,0,coffee
45_10,what else do I add to the Brussels sprouts apart from the dressing and mustard?,ingredient,17,129,"Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what else do I add to the Brussels sprouts apart from the dressing and mustard? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",leeks,true leeks,-8.999896090244874e-05,0,leeks and Dijon
45_15,how long can I store it in the fridge? salad,time,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: how long can I store it in the fridge? salad <extra_id_0> Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,true 1 day,-6.258291978156194e-05,0,1 day
45_2,what do I need to mix it in? honey sesame oil,equipment,17,127,"Relevant Information: 3 tablespoons honey Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: what do I need to mix it in? honey sesame oil <extra_id_0> Relevant Information: 3 tablespoons honey Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",large bowl,true large bowl,-0.0010551605373620987,0,"coffee, fish sauce, cider vinegar, and garlic"
45_3,after the fish sauce what's the last thing I need to add apart from the garlic?,ingredient,17,127,"Relevant Information: 5 g garlic Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: after the fish sauce what's the last thing I need to add apart from the garlic? <extra_id_0> Relevant Information: 5 g garlic Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",vinegar,true vinegar,-0.017362505197525024,0,cider vinegar
45_5,what temperature should I heat the oil to?,temperature,17,128,"Relevant Information: carbon steel skillet Information Type: equipment Instruction: In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what temperature should I heat the oil to? <extra_id_0> Relevant Information: carbon steel skillet Information Type: equipment Instruction: In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",high heat,true high heat,-0.00013493580627255142,0,high heat
45_6,where do I put the brussels sprouts leaves?,equipment,17,128,"Relevant Information: pan Information Type: equipment Instruction: Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I put the brussels sprouts leaves? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-4.3748852476710454e-05,0,pan
45_7,what should I shake?,equipment,17,128,"Relevant Information: pan Information Type: equipment Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what should I shake? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-0.0006753309280611575,0,pan
45_9,where should I put the cool brussel sprouts?,equipment,17,129,"Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where should I put the cool brussel sprouts? <extra_id_0> Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl,false unanswerable,-2.2649508537142538e-05,0,rimmed baking sheet
52_11,what do I add to chickpeas and remaining spice mix?,ingredient,21,169,"Relevant Information: about 10 minutes Information Type: time Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I add to chickpeas and remaining spice mix? <extra_id_0> Relevant Information: about 10 minutes Information Type: time Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",spinach,true spinach,-4.5536911784438416e-05,0,spinach
52_12,how much salt should I add?,amount,21,169,"Relevant Information: 1/4 cup juice Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much salt should I add? <extra_id_0> Relevant Information: 1/4 cup juice Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",<no answer>,true <no answer>,-0.05140022933483124,0,2 teaspoons
52_13,how much lime should I add?,amount,21,169,"Relevant Information: lime Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much lime should I add? <extra_id_0> Relevant Information: lime Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",1/4 cup fresh juice from 3 to 4 limes,true 1/4 cup fresh juice from 3 to 4 limes,-0.014004532247781754,0,2 teaspoons
52_2,what do I need to combine in spice grinder? spices,ingredient,21,167,"Relevant Information: 1 1/2 teaspoons cumin Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? spices <extra_id_0> Relevant Information: 1 1/2 teaspoons cumin Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-3.135155202471651e-05,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_3,what do I need to combine in the spice grinder? spice,ingredient,21,167,"Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in the spice grinder? spice <extra_id_0> Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-4.184158387943171e-05,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_5,how much heat should I use? spice grind grinding spices,temperature,21,168,"Relevant Information: Heat Information Type: temperature Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: how much heat should I use? spice grind grinding spices <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",medium-high heat,true medium-high heat,-1.577702283859253,0,unanswerable
52_8,what do I add to the onion chili?,ingredient,21,168,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I add to the onion chili? <extra_id_0> Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","garlic, ginger","true garlic, ginger",-0.0001161031104857102,0,ginger
