question_id,recipe_id,question,target_answer,generated_answer
61_2,22,What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
61_4,22,How should I prepare the tomato paste?,"stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds."
61_9,22,How do I adjust the consistency if the soup becomes too thick and dry?,"Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
61_11,22,How can I serve the soup?,"The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge."
61_12,22,How do I get the soup to turn into a pancake shape?,"Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","Cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake."
61_13,22,What do I do if I want to serve the soup as a thick porridge?,"Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","You can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually"
62_2,18,How can I best mix the ingredients for the dipping sauce?,in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
62_4,18,How is the dipping sauce prepared?,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
62_6,18,In what type of container do I mix the pancake ingredients?,In a large bowl.,"in a large bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogenous, about 1 minute."
62_10,18,What should I do after whisking the ingredients?,Set aside.,Set aside.
62_14,18,How will I know if my batter is the right consistency?,the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,"the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to"
62_15,18,Do I need to mix the wet and the dry ingredients slowly or all at once?,"whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.","Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the"
67_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
67_2,6,What should I do before adding the rice to the heated oil in the wok?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","Press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring and tossing, until"
67_6,6,What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle."
67_10,6,What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
67_13,6,How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
67_15,6,How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Break the rice up with your hands into individual grains before proceeding.
82_1,1,What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
82_4,1,How can I tell when the dough is ready?,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Cooled gnocchi can be refrigerated until ready to continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
83_3,18,How is the dipping sauce prepared?,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
83_4,18,How can I best mix the ingredients for the dipping sauce?,in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
83_8,18,That's done. What's next?,Set aside.,"using a large spoon, small ladle, or measuring cup."
83_9,18,when do I stop mixing?,until mixture is homogeneous,stir briefly to combine.
83_10,18,How will I know if my batter is the right consistency?,the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,"the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to"
83_11,18,Do I need to mix the wet and the dry ingredients slowly or all at once?,"whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.","Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the"
83_14,18,Is there a specific technique for adding the vegetables to the batter?,"Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated.","Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated."
83_16,18,How should I integrate the vegetables into the batter?,"Using flexible spatula, fold in vegetables gently until evenly incorporated.",Fold in vegetables gently until evenly incorporated.
83_20,18,How can I make my pancakes thinner and crispier?,"For thinner, crispier pancakes, press down on batter to flatten them out.","Press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed."
