question_id,recipe_id,question,target_answer,generated_answer
60_9,36,"How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe?",paring knife,paring knife
60_12,36,What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use?,spoon,large spoon
60_13,36,How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh?,medium bowl,medium bowl
60_14,36,what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need?,large spoon,large spoon
60_16,36,what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe?,medium-high heat,cool
60_18,36,"what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown?",about 10 minutes,about 10 minutes
60_21,36,"What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook?",about 3 minutes,about 3 minutes
60_23,36,how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in?,skillet,stainless steel or cast iron skillet
60_26,36,"How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan?",skillet,yes
60_29,36,"What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in?",large liquid measuring cup,cup
60_30,36,"What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together?",", whisk",whisk
60_33,36,How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze?,small bowl,small bowl
60_34,36,What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need?,small bowl,utensils
60_35,36,what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need?,paring knife,sharp paring knife
60_36,36,what utensils do I need? small bowl what kind of knife will I need? paring knife how long should I cook it for?,45 minutes,45 minutes
60_39,36,How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. What's next? Set tops on pumpkins and continue roasting for 10 minutes longer. where should I cook it?,oven,oven
61_1,22,what is the first ingredient?,garlic,bread
61_3,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add?",salt,salt
61_5,22,"what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have?","bay leaves, rosemary or thyme sprigs",thyme
61_6,22,"How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required?",salt and pepper,salt
61_7,22,"which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for?",about 15 minutes,about 15 minutes
61_8,22,which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use?,water,water
61_10,22,"what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add?",cup,1/2 cup
61_14,22,"How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into?",inch) nonstick skillet,small (8-inch) nonstick skillet
61_15,22,"What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into? inch) nonstick skillet what herbs did the recipe recommend?","bay leaves, rosemary or thyme sprigs",thyme
61_16,22,"what should I ladle the mixture into? inch) nonstick skillet what herbs did the recipe recommend? bay leaves, rosemary or thyme sprigs which seasoning is in the topping?",black pepper,salt
62_1,18,what do I put the sauce in?,small bowl,small bowl
62_3,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid?",vinegar,rice
62_5,18,"I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add?",rice,chinkiang vinegar
62_7,18,Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient?,flour,flour
62_8,18,In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need?,"large bowl, whisk",whisk
62_9,18,"what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what?",flour,all-purpose flour
62_11,18,I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with?,"separate medium bowl, whisk",large bowl
62_12,18,"What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous?",mixture,mixture
62_13,18,"do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? mixture what do I use to check the consistency?",whisk,"egg, doubanjiang (or other fermented bean paste), garlic, and water"
67_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in?",wok,wok
67_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added?",about 3 minutes,about 3 minutes
67_5,6,what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok?,rice,rice
67_7,6,"what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with?",rice,rice
67_8,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add?",soy,soy
67_9,6,what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok?,rice,rice
67_11,6,what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg?,little salt,little salt
67_12,6,What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? little salt what do I toss together with the rice?,egg,egg
67_14,6,what do I toss together with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next?,frozen peas,soy sauce and sesame oil
82_2,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be?",high heat,high heat
82_3,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again?",pot,pot
83_1,18,what should I combine the ingredients in?,small bowl,small bowl
83_2,18,what should I combine the ingredients in? small bowl what do I need to combine with the soy sauce and sesame oil?,vinegar,rice vinegar
83_5,18,"How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. what type of vinegar do I need to use?",rice,chinkiang vinegar
83_6,18,How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. what type of vinegar do I need to use? rice what type of flour do I need?,"all-purpose flour, whole wheat flour (or other flour)",whole wheat
83_7,18,"what type of vinegar do I need to use? rice what type of flour do I need? all-purpose flour, whole wheat flour (or other flour) what utensils do I need?","large bowl, whisk",utensils
83_12,18,"How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once? whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter. what do I need to salt?",cabbage,flour
83_13,18,"Do I need to mix the wet and the dry ingredients slowly or all at once? whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter. what do I need to salt? cabbage what utensil do I use to mix with?",flexible spatula,flour
83_15,18,"what utensil do I use to mix with? flexible spatula Is there a specific technique for adding the vegetables to the batter? Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated. what vegetable do I use?","salted cabbage (or kimchi), grated carrot, and sliced scallions",salted cabbage
83_17,18,"what vegetable do I use? salted cabbage (or kimchi), grated carrot, and sliced scallions How should I integrate the vegetables into the batter? Using flexible spatula, fold in vegetables gently until evenly incorporated. how hot should it be?",medium-high heat,medium-high heat
83_18,18,"How should I integrate the vegetables into the batter? Using flexible spatula, fold in vegetables gently until evenly incorporated. how hot should it be? medium-high heat what type of pan should I use?",stainless steel,nonstick skillet
83_19,18,how hot should it be? medium-high heat what type of pan should I use? stainless steel what do I measure the ingredients with?,cup,cup
