predictions,labels,input,conv_answer,target_answer,recipe_id
1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers,"Question: Cool, can I have the size of the eggroll package? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",14 ounce.,1 1/2 (14 ounce) packages egg roll wrappers,162
"3 to 4 minutes, just until tender",until golden brown,"Question: Okay, how long will it take? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",I cannot answer that question. It is ready when they become golden brown.,until golden brown,162
180 degrees F (80 degrees C),400 degrees F,"Question: Ok. is that Fahrenheit or Celsius? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",It is 400 degreesFahrenheit or equivalently 200 degrees Celsius.,400 degrees F,11
"1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces","Question: How big should the chicken be? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.","You should take 1 whole chicken of 3 pounds, skin removed and cut into pieces.","1 (3 pound) whole chicken, skin removed and cut into pieces",51
45 minutes,45 minutes,"Question: Ok. I have done that. For how long should I continue to cook? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",For about 45 minutes. You should stir occasionally and chicken juices should run clear in the end.,45 minutes,51
1 cup dark brown sugar,1 cup boiling water,"Question: Ok good I have those ready, what next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",Good next is 1 cup boiling water and 1 and 3/4 cups self-rising flour.,1 cup boiling water,174
1 cup dark brown sugar,1 teaspoon baking soda,"Question: Ok I also have those ready. What next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.","Nice, the last two ingredients are 1 teaspoon baking soda and 2 teaspoons vanilla extract.",1 teaspoon baking soda,174
45 minutes,45 minutes,"Question: Ok 45 minutes passed, how do I it's ready? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",Sorry I cannot answer that question. You should bake it for 45 minutes.,45 minutes,174
1 large onion,1 pound chicken parts,"Question: Ok no problem. Yes what are the first two ingredients? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",The first two ingredients are 1 pound of chicken parts and 1 large onion.,1 pound chicken parts,221
1 large carrot,"3 stalks celery, including some leaves","Question: Ok I have the chicken and onion. What are the next ingredients? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.","Bravo! You can now take 3 stalks of celery, including some leaves and 1 large carrot.","3 stalks celery, including some leaves",221
1 large carrot,6 cups water,"Question: Ok I found them. What is next? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.","The last 3 ingredients are 6 cups of water, one quarter of a cup of cold water, 1 egg.",6 cups water,221
1 cup chopped walnuts,1 teaspoon ground cinnamon,"Question: What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",The next two are 1 teaspoon ground cinnamon and 2 cups white sugar.,1 teaspoon ground cinnamon,103
"1 (15 ounce) can crushed pineapple, drained",1 cup vegetable oil,"Question: OK. I have all of them. What are the next ones? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",Good. Next ones are 1 cup vegetable oil and 3 eggs.,1 cup vegetable oil,103
1 cup chopped walnuts,1 teaspoon vanilla extract,"Question: Ok. I have them as well. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,1 teaspoon vanilla extract,103
1 cup chopped walnuts,1 cup flaked coconut,"Question: Ok. I have them prepared. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",The next two ingredients are 1 cup of flaked coconut and half a cup butter.,1 cup flaked coconut,103
until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean,"Question: OK. How do I know when it's done? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",You will see that it's ready once toothpick inserted into the center of the cake comes out clean.,until a toothpick inserted into the center of the cake comes out clean,103
5 minutes,5 minutes,"Question: Ok. I have done that. How long should I let it boil? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",Then you can reduce heat and cook for 5 minutes.,5 minutes,103
1/2 cup chopped onion,2/3 cup hot water,"Question: Ah ok thanks I have it. What are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","Good, next two are two thirds of a cup of water and half a cup of thinly sliced celery.",2/3 cup hot water,143
1/2 cup chopped onion,1/2 cup chopped onion,"Question: Ok. I have them. What is next? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",Good! Next is half a cup of chopped onion and half a cup of sliced fresh mushrooms.,1/2 cup chopped onion,143
1/2 cup chopped onion,1 tablespoon vegetable oil,"Question: Ok no problem, what are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",The next two ingredients are 1 tablespoon vegetable oil and 1 cup firmly packed sliced fresh spinach.,1 tablespoon vegetable oil,143
1/2 cup cooked wild rice,1/2 cup orange juice,"Question: Ok. I both the cups of rice. What is next? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","Great! You can now take half a cup of orange juice and 1 egg, beaten.",1/2 cup orange juice,143
1/2 cup chopped onion,2 teaspoons rubbed sage,"Question: Ok What is next? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",Next ingredients are 2 teaspoons rubbed sage and half a  teaspoon dried thyme.,2 teaspoons rubbed sage,143
1/2 cup chopped onion,1/2 teaspoon salt,"Question: Alright what are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","The last three ingredients are half a teaspoon salt, one quarter of a teaspoon sugar and a quarter of a teaspoon pepper.",1/2 teaspoon salt,143
until tender,until tender,"Question: Ok. For how long should I stir? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",You should stir unti the ingredients are tender.,until tender,143
176 degrees C,176 degrees C,"Question: Do you also have the temperature in degrees Celsius? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","Sure, 350F equals 176.667 celsius. You can approximate that to 180 celsius.",176 degrees C,143
