qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
843,What should I do now after adding the ingredients to the bowl?,preparation,62,inst-3,"Relevant Information: red onion Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: What should I do now after adding the ingredients to the bowl? <extra_id_0> Relevant Information: red onion Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,"Now take a small bowl and combine the cayenne pepper, ground black pepper and salt.",-0.22278434038162231,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
844,Ok. What's next after adding the four ingredients to the bowl?,preparation,62,inst-4,"Relevant Information: red onion Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. What's next after adding the four ingredients to the bowl? <extra_id_0> Relevant Information: red onion Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,Now brush each fillet with olive oil and sprinkle with all the spices you made.,-0.09279628098011017,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
845,Done. What should I do now?,preparation,62,inst-5,"Relevant Information: corn Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> Relevant Information: corn Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,Arrange all the fillets on the grill and cook them for 3 minutes per side.,-0.25909972190856934,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"Relevant Information: grill grate Information Type: equipment Instruction: Arrange fillets on grill grate, and cook for 3 minutes per side. Step: 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> Relevant Information: grill grate Information Type: equipment Instruction: Arrange fillets on grill grate, and cook for 3 minutes per side. Step: 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,"Finally for each fiery fish taco you may top two corn tortillas with fish, sour cream and the corn salsa you made.",-0.15731045603752136,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now?,preparation,62,inst-6,"Relevant Information: corn Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> Relevant Information: corn Information Type: ingredient Instruction: In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Step: 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,"That was all, enjoy.",-0.25909972190856934,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
855,Can we start with the recipe now?,preparation,162,inst-0,Relevant Information: pork Information Type: ingredient Instruction: Cook pork in a large wok over medium-high heat. Step: 0) Cook pork in a large wok over medium-high heat.,Question Answering: Can we start with the recipe now? <extra_id_0> Relevant Information: pork Information Type: ingredient Instruction: Cook pork in a large wok over medium-high heat. Step: 0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,Yes let's start. First cook the pork in a large wok over medium-high heat.,-0.009535953402519226,0,0) Cook pork in a large wok over medium-high heat.
856,What should I do next after 0) Cook pork in a large wok over medium-high heat?,preparation,162,inst-1,Relevant Information: none Information Type: instruction Instruction: Drain and set aside. Step: 1) Drain and set aside.,Question Answering: What should I do next after 0) Cook pork in a large wok over medium-high heat? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Drain and set aside. Step: 1) Drain and set aside.,1) Drain and set aside.,true 1) Drain and set aside.,"Then drain and set aside. Take a large bowl and mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",-0.3262978196144104,0,1) Drain and set aside.
857,"Okay, the pork looks smooth now. What is the next step?",preparation,162,inst-3,"Relevant Information: the cornstarch Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, the pork looks smooth now. What is the next step? <extra_id_0> Relevant Information: the cornstarch Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Heat 2 tablespoons oil in wok. Take a small bowl and mix the cornstarch, soy sauce, and molasses until smooth.",-0.08562396466732025,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,Should I put the cabbage mixture in the wok?,preparation,162,inst-5,"Relevant Information: onion Information Type: ingredient Instruction: In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. Step: 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Should I put the cabbage mixture in the wok? <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. Step: 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,Yes now stir in the cabbage mixture. Do this in batches. Cook each batch for 3 to 4 minutes.,-0.07703503221273422,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
860,What should I do with the mixture of pork and vegetables in a bowl?,preparation,162,inst-7,Relevant Information: paper towels Information Type: equipment Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.,Question Answering: What should I do with the mixture of pork and vegetables in a bowl? <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.,7) Stir in the cornstarch mixture.,false unanswerable,Also stir in the cornstarch mixture. Then heat 1 quart oil in a deep fryer to 185 degrees Celsius.,-0.07743912935256958,0,14) Drain on paper towels and serve with sweet and sour sauce.
861,"Sorry, I didn't understand the instruction on how to mix pork and vegetables?",preparation,162,inst-8,"Relevant Information: bowl Information Type: equipment Instruction: Return vegetables to bowl, and mix in pork. Step: 6) Return vegetables to bowl, and mix in pork.","Question Answering: Sorry, I didn't understand the instruction on how to mix pork and vegetables? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Return vegetables to bowl, and mix in pork. Step: 6) Return vegetables to bowl, and mix in pork.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,You should 1 quart oil in a deep fryer. The temperature should be 185 degrees Celsius.,-0.1604292392730713,0,"6) Return vegetables to bowl, and mix in pork."
862,What is the next step after putting the cornstarch in the pork and vegetables mixture?,preparation,162,inst-9,"Relevant Information: soy sauce Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: What is the next step after putting the cornstarch in the pork and vegetables mixture? <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,Now place about 1 tablespoon filling on each egg roll wrapper.,-0.044463351368904114,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
863,What now after I have filled each egg roll wrapper with filling?,preparation,162,inst-10,Relevant Information: sweet and sour sauce Information Type: ingredient Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.,Question Answering: What now after I have filled each egg roll wrapper with filling? <extra_id_0> Relevant Information: sweet and sour sauce Information Type: ingredient Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.,10) Fold one corner of wrapper over filling.,false unanswerable,Now let's make the egg rolls. There are  3 instructions before frying them. First fold one corner of wrapper over the filling.,-0.06505823135375977,0,14) Drain on paper towels and serve with sweet and sour sauce.
864,What is the next step after folding one corner of wrapper over filling?,preparation,162,inst-11,"Relevant Information: molasses Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: What is the next step after folding one corner of wrapper over filling? <extra_id_0> Relevant Information: molasses Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",11) Fold wrapper sides over filling.,false unanswerable,"Good, next is to fold the wrapper sides over filling.",-0.0871519222855568,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
865,Okay I folded the wrappers. What next?,preparation,162,inst-12,"Relevant Information: molasses Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay I folded the wrappers. What next? <extra_id_0> Relevant Information: molasses Information Type: ingredient Instruction: In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Step: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",12) Roll wrappers to form egg rolls.,false unanswerable,Now roll the wrappers to form egg rolls.,-0.08720797300338745,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
866,Should I put the egg rolls in the fryer after being made?,preparation,162,inst-13,Relevant Information: 185 degrees C Information Type: temperature Instruction: Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Step: 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,Question Answering: Should I put the egg rolls in the fryer after being made? <extra_id_0> Relevant Information: 185 degrees C Information Type: temperature Instruction: Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Step: 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,13) Fry egg rolls in batches in the hot oil until golden brown.,false unanswerable,Good yes. Now fry the egg roll. In batches in the hot oil until golden brown.,-0.23578239977359772,0,8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).
868,"Hey, the egg rolls are golden brown now. What should I do next?",preparation,162,inst-14,Relevant Information: until golden brown Information Type: time Instruction: Fry egg rolls in batches in the hot oil until golden brown. Step: 13) Fry egg rolls in batches in the hot oil until golden brown.,"Question Answering: Hey, the egg rolls are golden brown now. What should I do next? <extra_id_0> Relevant Information: until golden brown Information Type: time Instruction: Fry egg rolls in batches in the hot oil until golden brown. Step: 13) Fry egg rolls in batches in the hot oil until golden brown.",14) Drain on paper towels and serve with sweet and sour sauce.,false unanswerable,Finally drain them on paper towels and serve with sweet and sour sauce.,-0.1457287073135376,0,13) Fry egg rolls in batches in the hot oil until golden brown.
869,"Okay, good. Is sweet and sour sauce ready to eat?",preparation,162,inst-14,Relevant Information: paper towels Information Type: equipment Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, good. Is sweet and sour sauce ready to eat? <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.",14) Drain on paper towels and serve with sweet and sour sauce.,true 14) Drain on paper towels and serve with sweet and sour sauce.,Yes that was all. Enjoy!,-0.013813492842018604,0,14) Drain on paper towels and serve with sweet and sour sauce.
1025,What is your first instruction for me to make English muffins?,preparation,257,inst-0,"Relevant Information: pimientos Information Type: ingredient Instruction: In a bowl, combine the eggs, crackers, celery and pimientos. Step: 0) In a bowl, combine the eggs, crackers, celery and pimientos.","Question Answering: What is your first instruction for me to make English muffins? <extra_id_0> Relevant Information: pimientos Information Type: ingredient Instruction: In a bowl, combine the eggs, crackers, celery and pimientos. Step: 0) In a bowl, combine the eggs, crackers, celery and pimientos.","0) In a bowl, combine the eggs, crackers, celery and pimientos.","true 0) In a bowl, combine the eggs, crackers, celery and pimientos.","Take a bowl, combine the eggs, crackers, celery and pimientos.",-0.0009401192655786872,0,"0) In a bowl, combine the eggs, crackers, celery and pimientos."
1026,"I have combined the eggs, crackers, celery and pimientos. What now?",preparation,257,inst-1,"Relevant Information: the mayonnaise Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","Question Answering: I have combined the eggs, crackers, celery and pimientos. What now? <extra_id_0> Relevant Information: the mayonnaise Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","true 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper.",-0.11789768189191818,0,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1027,"In addition to the eggs, crackers, celery and pimientos, the other bowl is also combined and ready.",preparation,257,inst-1,"Relevant Information: the mayonnaise Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","Question Answering: In addition to the eggs, crackers, celery and pimientos, the other bowl is also combined and ready. <extra_id_0> Relevant Information: the mayonnaise Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","true 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.",Mix them well. Then stir into the egg mixture.,-0.019903814420104027,0,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1028,"What do I need to do now that I have combined the mayonnaise, milk, salt, garlic salt and pepper?",preparation,257,inst-3,"Relevant Information: salt Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","Question Answering: What do I need to do now that I have combined the mayonnaise, milk, salt, garlic salt and pepper? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.",3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,false unanswerable,Spoon about 1/3 cup mixture onto each muffin half; place on an ungreased baking sheet.,-0.20265530049800873,0,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1029,The mixture is spread over the muffin halves and are placed onto the baking sheets.,preparation,257,inst-4,Relevant Information: an ungreased baking sheet Information Type: equipment Instruction: Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. Step: 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,Question Answering: The mixture is spread over the muffin halves and are placed onto the baking sheets. <extra_id_0> Relevant Information: an ungreased baking sheet Information Type: equipment Instruction: Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. Step: 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,4) Broil for 3-4 minutes or until lightly browned.,false unanswerable,Great. The last step to broil for 3-4 minutes until lightly browned.,-0.08944419026374817,0,3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.
1030,"Besides broiling the muffins for 3-4 minutes, anything else I need to do?",preparation,257,inst-4,Relevant Information: 3-4 minutes Information Type: time Instruction: Broil for 3-4 minutes or until lightly browned. Step: 4) Broil for 3-4 minutes or until lightly browned.,"Question Answering: Besides broiling the muffins for 3-4 minutes, anything else I need to do? <extra_id_0> Relevant Information: 3-4 minutes Information Type: time Instruction: Broil for 3-4 minutes or until lightly browned. Step: 4) Broil for 3-4 minutes or until lightly browned.",4) Broil for 3-4 minutes or until lightly browned.,true 4) Broil for 3-4 minutes or until lightly browned.,It is over now. Enjoy it.,-0.09065672755241394,0,4) Broil for 3-4 minutes or until lightly browned.
1065,How should I start with salsa and cilantro?,preparation,234,inst-0,Relevant Information: medium heat Information Type: temperature Instruction: Heat 2 teaspoons of the oil in a large pot over medium heat. Step: 0) Heat 2 teaspoons of the oil in a large pot over medium heat.,Question Answering: How should I start with salsa and cilantro? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Heat 2 teaspoons of the oil in a large pot over medium heat. Step: 0) Heat 2 teaspoons of the oil in a large pot over medium heat.,0) Heat 2 teaspoons of the oil in a large pot over medium heat.,true 0) Heat 2 teaspoons of the oil in a large pot over medium heat.,Great. First take a large pot and heat 2 teaspoons of the oil over medium heat.,-0.0020679295994341373,0,0) Heat 2 teaspoons of the oil in a large pot over medium heat.
1066,The oil is warm now. What should I do?,preparation,234,inst-1,"Relevant Information: until chicken is cooked through and no longer pink inside Information Type: time Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question Answering: The oil is warm now. What should I do? <extra_id_0> Relevant Information: until chicken is cooked through and no longer pink inside Information Type: time Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","1) Add half of the tortilla strips, stirring often, until crisp.",false unanswerable,"Now add half of the tortilla strips. You should stir often, until it becomes crispy.",-0.08791972696781158,0,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1067,"Ok the tortilla strips look crunchy now, should I take them out?",preparation,234,inst-2,Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question Answering: Ok the tortilla strips look crunchy now, should I take them out? <extra_id_0> Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",2) Drain on paper towels.,false unanswerable,"Nice, yes take them out and drain on paper towels.",-0.06914647668600082,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1068,"Goos the tortilla strips are dry now, should I also to cook the other half?",preparation,234,inst-3,Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question Answering: Goos the tortilla strips are dry now, should I also to cook the other half? <extra_id_0> Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,false unanswerable,Yes now repeat this with remaining 1/2 teaspoon of oil and remaining tortilla strips. After that set them aside.,-0.021578535437583923,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1069,Ok I cooked the other half of the tortilla and set aside!,preparation,234,inst-4,Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,Question Answering: Ok I cooked the other half of the tortilla and set aside! <extra_id_0> Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"4) Add the broth, cumin, chili powder and oregano to the pot.",false unanswerable,"Nice. Now take the pot and add the broth, cumin, chili powder and oregano.",-0.06033432483673096,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1070,"I added broth and spices to the pan, what can I do now?",preparation,234,inst-5,"Relevant Information: the pot Information Type: equipment Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","Question Answering: I added broth and spices to the pan, what can I do now? <extra_id_0> Relevant Information: the pot Information Type: equipment Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.",5) Raise heat to high and bring to a boil.,false unanswerable,Now raise heat to high and bring to a boil.,-0.06340682506561279,0,"4) Add the broth, cumin, chili powder and oregano to the pot."
1071,It's boiling now!,preparation,234,inst-6,"Relevant Information: cumin Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","Question Answering: It's boiling now! <extra_id_0> Relevant Information: cumin Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","6) Add the beans, corn, chicken and salsa.",false unanswerable,"Now add the beans, corn, chicken and salsa.",-0.05374792590737343,0,"4) Add the broth, cumin, chili powder and oregano to the pot."
1072,"Ok the beans, corn, chicken and salsa are in!",preparation,234,inst-7,Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question Answering: Ok the beans, corn, chicken and salsa are in! <extra_id_0> Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",false unanswerable,"Nice, You should reduce heat to low, stir and simmer for about 2 minutes.",-0.09952899068593979,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1073,"Ok, two minutes passed, is that with the recipe?",preparation,234,inst-7,"Relevant Information: until chicken is cooked through and no longer pink inside Information Type: time Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question Answering: Ok, two minutes passed, is that with the recipe? <extra_id_0> Relevant Information: until chicken is cooked through and no longer pink inside Information Type: time Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","true 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",No not yet. Maybe check if the chicken is cooked through and no longer pink inside.,-0.01114087924361229,0,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1074,Yes it's white inside so it's ok right?,preparation,234,inst-8,Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,Question Answering: Yes it's white inside so it's ok right? <extra_id_0> Relevant Information: each bowl Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,8) Add the cilantro and half of the reserved tortilla strips.,false unanswerable,Ok great. Now add the cilantro and half of the reserved tortilla strips.,-0.23073357343673706,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1075,Can I also add some pepper to the soup besides cilantro and half of the tortilla strips?,preparation,234,inst-9,"Relevant Information: the broth Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","Question Answering: Can I also add some pepper to the soup besides cilantro and half of the tortilla strips? <extra_id_0> Relevant Information: the broth Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,false unanswerable,Sorry I  cannot help your with that question. You may always add an ingredient according to your taste. The last step is to ladle the soup into individual bowls and garnish each bowl with some of the remaining strips.,-0.03337416797876358,0,"4) Add the broth, cumin, chili powder and oregano to the pot."
1076,Can I eat the soup now that I have added the tortilla strips?,preparation,234,inst-9,Relevant Information: individual bowls Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,Question Answering: Can I eat the soup now that I have added the tortilla strips? <extra_id_0> Relevant Information: individual bowls Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,true 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,Yes that was all. Enjoy your soup this evening!,-0.01888567954301834,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1148,What is the first step to prepare chicken fried chops?,preparation,78,inst-0,"Relevant Information: salt Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: What is the first step to prepare chicken fried chops? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","true 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","First, you need a shallow bowl to combine some ingredients.",-0.0021786780562251806,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1149,Which ingredients should I have for chicken fried chops?,preparation,78,inst-0,Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Which ingredients should I have for chicken fried chops? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",false unanswerable,There are 8 ingredients. Do you need me to read them one by one?,-0.028345229104161263,0,3) Combine soup and water; pour over chops.
