question_id,recipe_id,question,target_answer,generated_answer
81_33,27,What am I supposed to do with the gnudi and butter sauce?,Transfer gnudi and butter sauce to a warm serving dish or to individual plates.,Transfer gnudi and butter sauce to a warm serving dish or to individual plates.
81_34,27,How should I serve the gnudi after transferring it?,Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.,Serve immediately.
81_35,27,How can I present the gnudi for serving?,Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.,Transfer gnudi and butter sauce to a warm serving dish or to individual plates.
90_1,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit?,preheat oven,heat oil in a large Dutch oven over medium-high heat until shimmering
90_2,39,Ok. what's next?,Season short ribs all over with salt and pepper.,"Add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs."
90_4,39,How do I cook the short ribs in the Dutch oven?,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.",Heat oil in a large Dutch oven over medium-high heat until shimmering.
90_5,39,"How should I prepare the celery, carrot, onion, and garlic?","Cook, stirring, until browned, about 6 minutes.","Return to the heat and add celery, carrot, onion, and garlic."
90_6,39,What should I do if the contents of the pot start to burn?,Lower heat at any point if the contents of the pot threaten to burn.,lower heat at any point if the contents of the pot threaten to burn.
90_8,39,what step do we take if the contents of the pot begin to burn?,lower heat,lower heat at any point if the contents of the pot threaten to burn.
90_10,39,What exactly should I do after adding the stock?,"If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven.","If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven."
90_11,39,What does it mean to bloom gelatin on the stock?,Place it in a large bowl first and sprinkle all over with gelatin until bloomed.,"Bloomed, then add to Dutch oven."
90_12,39,What herbs should I add in this recipe step?,Add thyme and bay leaves.,"Add thyme and bay leaves, cover partially, then transfer to oven, and cook until the contents of the pot threaten to burn."
90_13,39,What do I need to do with the port?,"bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.","bring port to a very gentle simmer, regulating heat to maintain that simmer"
90_14,39,How do I handle the short ribs once they're done cooking?,"Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).","Transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them)."
90_15,39,What do I do after the short ribs are removed from the pot?,Transfer them to a clean platter and tent with foil.,"Transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them)."
90_16,39,What happens after the short ribs are put on a platter?,Tent them with foil.,Repeat browned short ribs to a platter and repeat with remaining short ribs.
90_17,39,What should I do with the fat that accumulated on the braising liquid?,Skim accumulated fat from surface of braising liquid and discard.,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
90_18,39,How should I handle the braising liquid after skimming off the fat?,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
90_19,39,How do I properly strain the braising liquid?,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
90_20,39,What is the process after returning the strained braising liquid to the Dutch oven?,"Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed."
90_21,39,What do I do if foam accumulates on the surface of the simmering liquid?,Skim any foam that accumulates on the surface as needed.,Skim any foam that accumulates on the surface as needed.
90_22,39,How can I determine if the sauce has the right consistency?,The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it.,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
90_23,39,How do I properly thicken the sauce using the cornstarch slurry?,whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
90_24,39,What should I do if the sauce is still too thin?,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
90_25,39,What am I supposed to do with the short ribs after seasoning the sauce?,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm."
90_26,39,How should I serve the short ribs?,Serve.,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm."
92_1,5,What can I use if I don't have the recommended pan?,a traditional cake pan of those dimensions,"If using a two-piece pan, wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort"
92_4,5,Can I bake the cheesecake in a different size pan?,"cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.","Yes, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here."
92_6,5,What should I do with the foil if someone is using a two-piece pan?,"wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat","Wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat."
92_8,5,What if I am using a traditional cake pan instead?,line the bottom with a parchment round,"If using a traditional cake pan, line the bottom with a parchment round (explanation and tutorial here)"
92_10,5,Should I grease the pan?,lightly grease the pan,"In either case, lightly grease the pan."
92_13,5,How do I combine the ingredients for the Graham Cracker Crust in this step?,"Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined.","Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined."
92_15,5,How do I get the crust to form at the bottom of the pan?,"With your fingers, compress into an even layer along the bottom of the pan.","With your fingers, compress into an even layer along the bottom of the pan."
92_18,5,Ok. I have done that. What is next?,Do not add the sugar at this time.,"With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom."
92_19,5,what method should I use to ensure there are no lumps of cheese?,cream,"mix on low until roughly combined, then increase to medium and cream until no lumps of cheese remain, and the mixture is perfectly smooth; about 5 minutes."
92_20,5,What is the first thing I should do in this step?,"Reduce speed to medium-low, add the sugar all at once, and mix only until well combined.","Turn off the oven, open the door, and let it stand ajar 10 minutes. Close the door and set the oven to 250°F."
92_23,5,how should I mix the eggs?,whisk,"crack in the eggs, and whisk until they pass through."
92_24,5,How should I handle any clots of chalazae that remain trapped in the strainer?,Discard any clots of chalazae that remain trapped in the strainer.,Discard any clots of chalazae that remain trapped in the strainer.
92_27,5,What should I do after bringing the cream to a full boil?,"While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more.","While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. This warms the batter, which helps release any air pockets introduced in mixing while reducing the overall bake time."
92_29,5,What do I do with the batter if I'm not using it immediately?,"Refrigerate the batter in an airtight container until needed, up to one week.","Use immediately, or refrigerate the batter in an airtight container until needed, up to one week. Bring cold batter to room temperature before baking."
92_30,5,Ok. what's next?,Bring cold batter to room temperature before baking.,"Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base."
92_31,5,What should I do after pouring batter into the pan?,Place it on a baking sheet.,Place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through.
92_33,5,What strategy is suggested to remove air bubbles from the batter?,Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through.,Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through.
92_35,5,"What is the alternate baking method mentioned for a denser, paler cheesecake?",Skip to the next step and bake only at 250°F until done; this may take an hour or more.,skip to the next step and bake only at 250°F.
92_37,5,What is the next step after turning off the oven and leaving the door ajar for 10 minutes?,"Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes.",Close the door and set the oven to 250°F.
92_39,5,How can I tell when the cheesecake is done baking?,The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches.,The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches.
92_40,5,What causes the cheesecake to crack?,Cracking is the result of over-baking and nothing more.,Testing with a thermometer will not cause the cheesecake to crack; cracking is the result of over-baking and nothing more.
92_42,5,What's the next step after letting the cheesecake cool for 15 minutes?,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).
92_43,5,"After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this?",Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).,run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).
92_46,5,How do I separate the cheesecake from a loose bottom cake pan?,"Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate.",Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula.
92_50,5,How do I properly remove the cheesecake from a traditional cake pan?,"Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate.",Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula.
92_53,5,How should I serve the cheesecake?,"Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired.","Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional)."
92_54,5,What should be done to ensure neat slices of cheesecake?,"Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice.",pause to clean the blade under hot running water between each slice.
93_2,28,Should I blend the ingredients all together?,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
93_5,28,How can I prepare the garlic if I don't have a blender or food processor?,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
93_6,28,Are there any alternative ways to mix the ingredients if I don't own a blender or food processor?,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients."
93_8,28,How can I prepare the chicken breasts in this step?,"If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch",Remove the chicken breasts from the marinade and wipe off any excess.
93_10,28,Ok. I have done that. What is next?,making sure it coats chicken evenly all over,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients."
93_12,28,How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,"if chicken is in a dish, turn it once halfway through.","Add marinade, making sure it coats chicken evenly all over."
93_14,28,What should I do with the excess marinade on the chicken breasts?,Remove the chicken breasts from the marinade and wipe off any excess.,Remove the chicken breasts from the marinade and wipe off any excess.
93_16,28,What is the ideal heat setting for the oil in the skillet?,Heat oil over medium-high heat until shimmering.,heat oil over medium-high heat until shimmering.
93_18,28,How do I ensure the chicken cutlets don't get cold while I cook the rest?,Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm.,"Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side."
93_19,28,what's the next step with the other chickens?,"repeat with remaining chicken, adding more oil if the pan gets too dry.",repeat
93_20,28,What does it mean to sauté the onions?,It involves cooking them over medium-high heat until they have softened a bit and started to brown.,"Sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn."
93_23,28,What should I add if the content of the pan is about to burn?,You should add a small splash of water.,lower heat and/or add a small splash of water if the contents of the pan threaten to burn.
93_25,28,What should be done with the cutlets once they are arranged on the plate?,Top with browned onions.,Top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.
93_28,28,What should be served with the cutlets?,Serve with black beans and rice.,Serve with black beans and rice and garnish with cilantro leaves and lime wedges.
