qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
911,Ok. thanks. I have both ingredients ready. What are the next?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.02550346590578556,0,"1/2 tablespoon black peppercorns, crushed"
912,Ok. I have the oil and chopped the onion. What is next?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",-0.25380951166152954,0,"1/2 tablespoon black peppercorns, crushed"
913,Ok. I have them. What should I do now?,preparation,101,inst-0,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have them. What should I do now? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",Submerge untreated cedar plank in water.,false unanswerable,-0.5186184048652649,0,"1/2 tablespoon black peppercorns, crushed"
914,Ok. For how long should it be in?,time,101,inst-0,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. For how long should it be in? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",<no_answer>,true <no_answer>,-0.1858714073896408,0,"12 hours, or overnight."
915,Ok. What is the next step?,preparation,101,inst-1,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. What is the next step? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",Preheat an outdoor grill for high heat.,false unanswerable,-0.33132198452949524,0,Submerge untreated cedar plank in water.
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-1,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Place prepared plank on the grill, and sprinkle with coarse salt.","true Place prepared plank on the grill, and sprinkle with coarse salt.",-0.01819046586751938,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
917,Ok. I have done that. How long should it be there?,time,101,inst-2,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. I have done that. How long should it be there? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",<no_answer>,false unanswerable,-0.1669107973575592,0,"12 hours, or overnight."
918,Ok. It is dry now. What is next?,preparation,101,inst-2,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. It is dry now. What is next? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.",Adjust grill temperature for medium heat.,true Adjust grill temperature for medium heat.,-0.05334905907511711,0,Adjust grill temperature for medium heat.
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-3,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.",Rub salmon filets with olive oil.,false unanswerable,-0.08617028594017029,0,Adjust grill temperature for medium heat.
920,Ok. Should I use all the olive oil or leave some for later?,amount,101,inst-3,3. Rub salmon filets with olive oil. Arrange on the plank.,Question Answering: Ok. Should I use all the olive oil or leave some for later? <extra_id_0> 3. Rub salmon filets with olive oil. Arrange on the plank.,<no_answer>,true <no_answer>,-0.05188601091504097,0,Arrange on the plank.
921,Ok. No problem. What is the next step?,preparation,101,inst-3,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step? <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.",Arrange on the plank.,false unanswerable,-0.46817201375961304,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done that. What is next?,preparation,101,inst-4,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.4002961218357086,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-4,"4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.007554888725280762,0,"Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,Ok. It seems to fine now. Is there something else to do?,preparation,101,inst-4,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. It seems to fine now. Is there something else to do? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-1.1632285118103027,0,unanswerable
982,Yes I'm ready.,other,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 (.25 ounce) package active dry yeast,true 1 (.25 ounce) package active dry yeast,-0.20448996126651764,0,1 (.25 ounce) package active dry yeast
983,Ok good I have them ready. What are the next ingredients?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.008373510092496872,0,1/2 cup rye or whole wheat flour
984,Ok I got it. What is next?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I got it. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,-0.3173865079879761,0,1/2 cup rye or whole wheat flour
985,Ok I have the salt and flower. What is next?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I have the salt and flower. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,-0.6948286294937134,0,unanswerable
986,Ok I have all the ingredients. Can we make dads flatbread?,preparation,191,inst-0,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I have all the ingredients. Can we make dads flatbread? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-0.1740032434463501,0,1 (.25 ounce) package active dry yeast
987,Ok I have done that.,preparation,191,inst-0,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok I have done that. <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",false unanswerable,-0.6743955016136169,0,Punch dough down.
988,Ok it looks pretty smooth now. What is next?,preparation,191,inst-0,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok it looks pretty smooth now. What is next? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.",Add enough remaining all-purpose flour to form a soft dough.,true Add enough remaining all-purpose flour to form a soft dough.,-0.018656374886631966,0,Add enough remaining all-purpose flour to form a soft dough.
989,Ok I have done that. What should I do with the soft dough?,preparation,191,inst-1,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I have done that. What should I do with the soft dough? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.03268307447433472,0,Add enough remaining all-purpose flour to form a soft dough.
990,Ok I have waited 8 minutes. What should I do with it?,preparation,191,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have waited 8 minutes. What should I do with it? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Place in a greased bowl, turning once to grease top.","true Place in a greased bowl, turning once to grease top.",-0.0452132411301136,0,"Place in a greased bowl, turning once to grease top."
991,Ok I got it. What should I do afterwards?,preparation,191,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I got it. What should I do afterwards? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Cover and let rise in a warm place until doubled, about 1 hour.","true Cover and let rise in a warm place until doubled, about 1 hour.",-0.8995538353919983,0,unanswerable
992,Ok I think it is ok. How do I know?,time,191,inst-1,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I think it is ok. How do I know? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",<no_answer>,false unanswerable,-0.7222844958305359,0,unanswerable
993,Ok it looks fine now. What should I do?,preparation,191,inst-2,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok it looks fine now. What should I do? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",Punch dough down.,false unanswerable,-0.5359619855880737,0,"Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
994,Ok I have divided in half. What should I do with it?,preparation,191,inst-2,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok I have divided in half. What should I do with it? <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","On a greased baking sheet, flatten each half to 1-in.","true On a greased baking sheet, flatten each half to 1-in.",-0.003654469968751073,0,"On a greased baking sheet, flatten each half to 1-in."
995,Ok I did that. What is the next step?,preparation,191,inst-3,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I did that. What is the next step? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.",Pierce each loaf several times with a fork.,false unanswerable,-0.10956257581710815,0,"Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
996,Ok I have done that several times.,preparation,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I have done that several times. <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Cover and let rise in a warm place until nearly doubled, about 30 minutes.","true Cover and let rise in a warm place until nearly doubled, about 30 minutes.",-0.0852428674697876,0,Pierce each loaf several times with a fork.
997,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,preparation,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok 30 minutes has passed. It looks nearly doubled. What should I do? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,true Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,-0.005507889203727245,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
998,Ok how much is that in Celsius?,temperature,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok how much is that in Celsius? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",190 degrees C,true 190 degrees C,-0.04873017221689224,0,190 degrees C
999,Ok thanks it looks good now. Was that all?,other,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok thanks it looks good now. Was that all? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",<no_answer>,true <no_answer>,-0.5036798119544983,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
1390,Okay good. Could you give me the ingredients first?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.004177653230726719,0,1 1/2 cups packed brown sugar
1391,Okay good. Can I use Stevia instead of brown sugar?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I use Stevia instead of brown sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.022348923608660698,0,1 1/2 cups packed brown sugar
1392,Okay no problem. Can I have the next ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay no problem. Can I have the next ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0016595651395618916,0,1/2 teaspoon vanilla extract
1393,Okay good. Can I have more ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I have more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.0015075758565217257,0,1/2 teaspoon vanilla extract
1394,Good. Can I use whole-wheat flour instead of the all-purpose one?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Good. Can I use whole-wheat flour instead of the all-purpose one? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.012446938082575798,0,1/3 cup unsweetened cocoa powder
1395,Okay no problem. Can you tell me two more ingredients please?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay no problem. Can you tell me two more ingredients please? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/4 teaspoon baking soda,true 1/4 teaspoon baking soda,-0.0022223317064344883,0,"2 egg yolks, beaten"
1396,Ok good. Are there more ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok good. Are there more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.0031010655220597982,0,1/2 teaspoon vanilla extract
1397,Ok good. Can I use brown sugar instead of white sugar?,other,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok good. Can I use brown sugar instead of white sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.012453649193048477,0,1/2 cup white sugar
