qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
27_3,what seasoning should I use in the mixture?,24,183,"Relevant Information: 380 g yogurt Information Type: ingredient Instruction: In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: what seasoning should I use in the mixture? <extra_id_0> Relevant Information: 380 g yogurt Information Type: ingredient Instruction: In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",salt,true salt,-0.03886871784925461,0,salt
37_3,should I use white or brown sugar?,47,378,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: should I use white or brown sugar? <extra_id_0> Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",light brown sugar,true light brown sugar,-1.8192960023880005,0,unanswerable
37_6,Should the pineapple be cut into cubes?,47,379,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Should the pineapple be cut into cubes? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",diced pineapple,false unanswerable,-4.193628311157227,0,unanswerable
37_7,how much salt should I use?,47,380,"Relevant Information: pepper Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: how much salt should I use? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",1 teaspoon,true 1 teaspoon,-0.41801247000694275,0,1 teaspoon
37_8,Is that 130 centigrade? salt,47,380,"Relevant Information: instant read thermometer Information Type: equipment Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: Is that 130 centigrade? salt <extra_id_0> Relevant Information: instant read thermometer Information Type: equipment Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",yes,true yes,-0.02198106236755848,0,yes
45_1,what do I need to mix it in??,17,127,"Relevant Information: 3 tablespoons honey Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: what do I need to mix it in?? <extra_id_0> Relevant Information: 3 tablespoons honey Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",large bowl,true large bowl,-0.040034178644418716,0,"large bowl, whisk"
45_10,how long can I store it in the fridge?,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: how long can I store it in the fridge? <extra_id_0> Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,true 1 day,-0.015464043244719505,0,1 day
45_2,"so I've got  honey and sesame oil, what's next thing to add? oil",17,127,"Relevant Information: large bowl, whisk Information Type: equipment Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: so I've got  honey and sesame oil, what's next thing to add? oil <extra_id_0> Relevant Information: large bowl, whisk Information Type: equipment Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",coffee,true coffee,-0.0014116332167759538,0,coffee
45_3,after the fish sauce what's the last thing I need to add apart from the garlic?,17,127,"Relevant Information: 5 g garlic Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: after the fish sauce what's the last thing I need to add apart from the garlic? <extra_id_0> Relevant Information: 5 g garlic Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",vinegar,true vinegar,-0.056311458349227905,0,honey
45_4,what temperature should I heat the oil to?,17,128,"Relevant Information: carbon steel skillet Information Type: equipment Instruction: In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what temperature should I heat the oil to? <extra_id_0> Relevant Information: carbon steel skillet Information Type: equipment Instruction: In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",high heat,true high heat,-0.0034612054005265236,0,high heat
45_5,where do I put the brussels sprouts leaves?,17,128,"Relevant Information: pan Information Type: equipment Instruction: Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I put the brussels sprouts leaves? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-0.0019041041377931833,0,pan
45_6,what should I shake?,17,128,"Relevant Information: pan Information Type: equipment Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what should I shake? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-0.020701300352811813,0,pan
45_7,where should I put the cool brussel sprouts?,17,129,"Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: where should I put the cool brussel sprouts? <extra_id_0> Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",bowl,true bowl,-0.0021729685831815004,0,bowl
45_8,what else do I add to the Brussels sprouts apart from the dressing and mustard? brussels sp,17,129,"Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what else do I add to the Brussels sprouts apart from the dressing and mustard? brussels sp <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",leeks,true leeks,-0.0007011815905570984,0,leeks and dijon
52_1,what do I need to combine in spice grinder?,21,167,"Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-0.0021004059817641973,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_2,what do I need to combine in the spice grinder?,21,167,"Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in the spice grinder? <extra_id_0> Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-0.0025116822216659784,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_3,what do I need to combine in spice grinder?,21,167,"Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-0.0021004059817641973,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_5,how much heat should I use? oil butter heat,21,168,"Relevant Information: large saucepan Information Type: equipment Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: how much heat should I use? oil butter heat <extra_id_0> Relevant Information: large saucepan Information Type: equipment Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",medium-high heat,true medium-high heat,-0.0007188120507635176,0,medium-high heat
52_6,what do I add to the onion chili?,21,168,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I add to the onion chili? <extra_id_0> Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","garlic, ginger","true garlic, ginger",-0.00393533194437623,0,ginger
52_7,what do I add to chickpeas and remaining spice mix?,21,169,"Relevant Information: 2 cans chickpeas Information Type: ingredient Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I add to chickpeas and remaining spice mix? <extra_id_0> Relevant Information: 2 cans chickpeas Information Type: ingredient Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",spinach,true spinach,-0.004278434906154871,0,spinach
52_8,how much salt should I add?,21,169,"Relevant Information: 1/4 cup juice Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much salt should I add? <extra_id_0> Relevant Information: 1/4 cup juice Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",<no answer>,true <no answer>,-0.05422929674386978,0,1 teaspoon
52_9,how much lime should I add?,21,169,"Relevant Information: lime Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much lime should I add? <extra_id_0> Relevant Information: lime Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",1/4 cup fresh juice from 3 to 4 limes,true 1/4 cup fresh juice from 3 to 4 limes,-0.06184940040111542,0,1 teaspoon
57_1,for how many minutes should I shake the pan? pan,17,128,"Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I shake the pan? pan <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",3 minutes,true 3 minutes,-0.003759104758501053,0,3 minutes
57_2,for how many minutes should I cool it? pan,17,128,"Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I cool it? pan <extra_id_0> Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",about 5 minutes,true about 5 minutes,-0.013550562784075737,0,about 5 minutes
57_3,where do I have to add brussel sprouts?,17,129,"Relevant Information: pan Information Type: equipment Instruction: Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I have to add brussel sprouts? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl,false unanswerable,-0.003353687934577465,0,pan
57_4,for how many days can salad be refrigerated in an airtight container? salad,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: for how many days can salad be refrigerated in an airtight container? salad <extra_id_0> Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,true 1 day,-0.00036030475166626275,0,1 day
5_10,Alexa what should I use to place all the ingredients in?,3,28,"Relevant Information: 4 ounces chorizo Information Type: ingredient Instruction: Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Step: 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Question Answering: Alexa what should I use to place all the ingredients in? <extra_id_0> Relevant Information: 4 ounces chorizo Information Type: ingredient Instruction: Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Step: 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.",bowl,false unanswerable,-0.1392633020877838,0,cast iron skillet
5_11,Alexa what must I break into a pan? pan,3,29,Relevant Information: small bowl Information Type: equipment Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: Alexa what must I break into a pan? pan <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,egg,true egg,-0.029745787382125854,0,egg
