"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6019898056983948","0.0","0.0","0.008972355164587498"
"0.7446496486663818","0.0","0.3636363744735718","0.5490798950195312"
"0.596904993057251","0.0","0.0","0.009276739321649075"
"0.6910094022750854","0.0","0.0","0.010168971493840218"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.745585560798645","0.0","0.0","0.14793486893177032"
"0.9679549932479858","1.0","1.0","0.9697995185852051"
"0.9428489208221436","0.0","0.8571428656578064","0.8889458775520325"
"0.9673145413398743","0.0","0.8888888955116272","0.8112906217575073"
"0.9248858094215393","0.0","0.625","0.6996338367462158"
"0.760097086429596","0.0","0.20000000298023224","0.5093567371368408"
"0.6030393838882446","0.0","0.0","0.00921231135725975"
"0.7192297577857971","0.0","0.0","0.16046956181526184"
"0.7008167505264282","0.0","0.0","0.008810384199023247"
"0.7042669653892517","0.0","0.0","0.0088999904692173"
"0.698894202709198","0.0","0.0","0.4833085238933563"
"0.7822085022926331","0.0","0.2222222238779068","0.26804929971694946"
"0.615898609161377","0.0","0.0","0.008876282721757889"
"0.6144187450408936","0.0","0.0","0.009646421298384666"
"0.7172317504882812","0.0","0.0","0.009015566669404507"
"0.7257876396179199","0.0","0.10526315867900848","0.10635247081518173"
"0.7299236059188843","0.0","0.0","0.2795315980911255"
"0.6063477396965027","0.0","0.0","0.009262043051421642"
"0.6470569968223572","0.0","0.2857142984867096","0.3485942482948303"
"0.5801699757575989","0.0","0.0","0.05711422860622406"
"0.8912530541419983","0.0","0.6666666865348816","0.5612699389457703"
"0.6049900054931641","0.0","0.0","0.008909029886126518"
"0.6079939007759094","0.0","0.0","0.008975518867373466"
"0.6111059188842773","0.0","0.0","0.009068289771676064"
"0.8963385820388794","0.0","0.6666666865348816","0.6521908640861511"
"0.6491016149520874","0.0","0.0","0.11035457998514175"
"0.7870245575904846","0.0","0.23529411852359772","0.4947487711906433"
"0.7543867826461792","0.0","0.2222222238779068","0.5210450291633606"
"0.8237276673316956","0.0","0.18867924809455872","0.3758319318294525"
"0.7006606459617615","0.0","0.0","0.022740265354514122"
"0.6309123635292053","0.0","0.0","0.009088845923542976"
"0.6954063773155212","0.0","0.0","0.17875267565250397"
"0.7049210071563721","0.0","0.0","0.060169339179992676"
"0.5964665412902832","0.0","0.0","0.009066027589142323"
"0.6185650825500488","0.0","0.0","0.009111832827329636"
"0.8055269122123718","0.0","0.1315789520740509","0.41075223684310913"
"0.6038488149642944","0.0","0.0","0.009103264659643173"
"0.6114619374275208","0.0","0.0","0.0091236662119627"
"0.6024153828620911","0.0","0.0","0.009277860634028912"
"0.8093926310539246","0.0","0.0","0.010286806151270866"
"0.7579824924468994","0.0","0.2857142984867096","0.48504894971847534"
"0.8098554015159607","0.0","0.17391304671764374","0.3758179247379303"
"0.7603607773780823","0.0","0.0","0.15462805330753326"
"0.7097813487052917","0.0","0.0","0.008919705636799335"
"0.7325335741043091","0.0","0.0","0.008817708119750023"
"0.6442141532897949","0.0","0.0","0.010565891861915588"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.6156630516052246","0.0","0.0","0.009508647955954075"
"0.6013177633285522","0.0","0.0","0.009006819687783718"
"0.6864441633224487","0.0","0.0","0.11175873875617981"
"0.6145830750465393","0.0","0.0","0.06550318747758865"
"0.5915457606315613","0.0","0.0","0.00911035668104887"
"0.7267895340919495","0.0","0.0","0.010178406722843647"
"0.7572332620620728","0.0","0.1538461595773697","0.11606396734714508"
"0.7291117310523987","0.0","0.0","0.07977426797151566"
"0.6045736074447632","0.0","0.0","0.008984795771539211"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.6972134113311768","0.0","0.0","0.12457624822854996"
"0.6369966864585876","0.0","0.0","0.009358434937894344"
"0.6820637583732605","0.0","0.5","0.34553080797195435"
"0.6181092262268066","0.0","0.0","0.009090100415050983"
"0.5897297263145447","0.0","0.0","0.009165347553789616"
"0.8917739391326904","0.0","0.5","0.300641268491745"
"0.6321732997894287","0.0","0.0","0.008887254633009434"
"0.6212682723999023","0.0","0.0","0.05869080498814583"
"0.6521394848823547","0.0","0.0","0.00909279752522707"
"0.5845561027526855","0.0","0.0","0.009632115252315998"
"0.8111637234687805","0.0","0.375","0.575249195098877"
"0.700122058391571","0.0","0.0","0.009301137179136276"
"0.7126676440238953","0.0","0.0","0.009213965386152267"
"0.7101808786392212","0.0","0.0","0.07842385023832321"
"0.7672621607780457","0.0","0.2666666805744171","0.38453084230422974"
"0.7920109629631042","0.0","0.4000000059604645","0.5393467545509338"
"0.6075102090835571","0.0","0.0","0.008978675119578838"
"0.7142886519432068","0.0","0.0","0.03627151623368263"
"0.7252879738807678","0.0","0.0","0.01475730910897255"
"0.9170912504196167","0.0","0.800000011920929","0.5217380523681641"
"0.6100333333015442","0.0","0.0","0.009021719917654991"
"0.7608073949813843","0.0","0.13333334028720856","0.12435859441757202"
"0.6691741347312927","0.0","0.0","0.1032424122095108"
"0.7722362279891968","0.0","0.4444444477558136","0.6287296414375305"
"0.6888308525085449","0.0","0.0","0.010006147436797619"
"0.5970645546913147","0.0","0.0","0.009420827031135559"
"0.7802637815475464","0.0","0.20000000298023224","0.5411432385444641"
"0.7476942539215088","0.0","0.20000000298023224","0.46432778239250183"
"0.6187565326690674","0.0","0.0","0.00929744727909565"
"0.6757493615150452","0.0","0.0","0.009990321472287178"
"0.8182933330535889","0.0","0.20253165066242218","0.43021658062934875"
"0.8802511096000671","0.0","0.6666666865348816","0.7122559547424316"
"0.6015434861183167","0.0","0.0","0.008994740433990955"
"0.6085183620452881","0.0","0.0","0.009101076051592827"
"0.6152266263961792","0.0","0.0","0.010190587490797043"
"0.5714146494865417","0.0","0.0","0.009515723213553429"
"0.8740944266319275","0.0","0.6363636255264282","0.7207428216934204"
"0.7174297571182251","0.0","0.20000000298023224","0.557221531867981"
"0.8359335064888","0.0","0.4615384638309479","0.6264984011650085"
"0.7606264352798462","0.0","0.2222222238779068","0.4917852282524109"
"0.8823201060295105","0.0","0.6000000238418579","0.6245659589767456"
"0.6760322451591492","0.0","0.5","0.6702653169631958"
"0.81484055519104","0.0","0.375","0.44063636660575867"
"0.8334319591522217","0.0","0.2857142984867096","0.4756680727005005"
"0.6218345761299133","0.0","0.0","0.009151440113782883"
"0.5749198198318481","0.0","0.0","0.009294219315052032"
"0.6197971105575562","0.0","0.0","0.009181495755910873"
"0.6998659372329712","0.0","0.0","0.010554322972893715"
"0.7456361055374146","0.0","0.09090909361839294","0.32541605830192566"
"0.7846692204475403","0.0","0.2857142984867096","0.07485636323690414"
"0.5877568125724792","0.0","0.0","0.009112952277064323"
"0.6026788353919983","0.0","0.0","0.009172502905130386"
"0.754615306854248","0.0","0.2222222238779068","0.48943987488746643"
"0.6146709322929382","0.0","0.0","0.009085479192435741"
"0.6748561263084412","0.0","0.0","0.1903400719165802"
"0.6320421695709229","0.0","0.0","0.009340368211269379"
"0.6253997683525085","0.0","0.0","0.00893392600119114"
"0.5784202814102173","0.0","0.0","0.04476495459675789"
"0.6251038312911987","0.0","0.0","0.03275759890675545"
"0.8399342894554138","0.0","0.2857142984867096","0.5475485920906067"
"0.7050901055335999","0.0","0.0","0.031721796840429306"
"0.7626112103462219","0.0","0.1111111119389534","0.1555919200181961"
"0.679807186126709","0.0","0.0","0.20823076367378235"
"0.7708464860916138","0.0","0.1818181872367859","0.4451335668563843"
"0.6986207365989685","0.0","0.0","0.009340195916593075"
"0.8460248112678528","0.0","0.6666666865348816","0.576386034488678"
"0.8209921717643738","0.0","0.23529411852359772","0.38467419147491455"
"0.6974993944168091","0.0","0.125","0.24667128920555115"
"0.8142378926277161","0.0","0.5454545617103577","0.6317017078399658"
"0.8635884523391724","0.0","0.6666666865348816","0.5724173784255981"
"0.7388547658920288","0.0","0.0","0.00871990341693163"
"0.774890124797821","0.0","0.12121212482452393","0.26515695452690125"
"0.5913226008415222","0.0","0.0","0.00898036826401949"
"0.7915019989013672","0.0","0.2222222238779068","0.6007988452911377"
"0.7416872978210449","0.0","0.2666666805744171","0.20900440216064453"
"0.7306287884712219","0.0","0.1666666716337204","0.5205649733543396"
"0.9139400124549866","0.0","0.5714285969734192","0.6319372057914734"
"0.8049389719963074","0.0","0.10810811072587967","0.1108853742480278"
"0.6462170481681824","0.0","0.0","0.009100555442273617"
"0.747003436088562","0.0","0.1818181872367859","0.35306516289711"
"0.7709790468215942","0.0","0.25","0.4108480215072632"
"0.6012890338897705","0.0","0.0","0.009029140695929527"
"0.6109681725502014","0.0","0.0","0.009194697253406048"
"0.6297718286514282","0.0","0.0","0.00892595387995243"
"0.76420658826828","0.0","0.21052631735801697","0.2711828052997589"
"0.7498111128807068","0.0","0.17391304671764374","0.37535974383354187"
"0.7397491931915283","0.0","0.0","0.022709539160132408"
"0.8599244356155396","0.0","0.5714285969734192","0.6520288586616516"
"0.7888875603675842","0.0","0.0","0.09566761553287506"
"0.7642201781272888","0.0","0.2222222238779068","0.5008134245872498"
"0.615980863571167","0.0","0.0","0.009112047962844372"
"0.6137956976890564","0.0","0.0","0.008871619589626789"
"0.6045736074447632","0.0","0.0","0.008984795771539211"
"0.8533855676651001","0.0","0.5555555820465088","0.681649386882782"
