predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.",13) Bring nearly to a boil; reduce heat and stir to control thickening.,"Question: Ok the sauce is nearly boiling. Should I leave it for a while? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",preparation,You should now reduce the heat and stir in to control thickening.,13) Bring nearly to a boil; reduce heat and stir to control thickening.,203
"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","Question: Ok the thickening is inside. What is next after reducing heat and stirring to control thickening? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",preparation,That's almost it! If you desire you can pour the sauce over rice or pasta and top it with broiled chicken. I hope you enjoy!!,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.",203
0) Cut a pocket in each slice of bread.,0) Cut a pocket in each slice of bread.,"Question: Ok good I have 3 cups egg substitute. 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,"Good, you start by coarmting with cooking spray and then cut a pocket in each slice of bread.",0) Cut a pocket in each slice of bread.,171
"1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.","Question: Ok I have cut a pocket in each slice of French bread, what is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,"In a large bowl, combine the ricotta, cottage cheese and cream cheese.","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.",171
3) Add the sugar and flavoring extract and beat until smooth.,3) Add the sugar and flavoring extract and beat until smooth.,"Question: Ok what should I do with the ricotta, cottage cheese and cream cheese? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,You should add the sugar and flavoring extract and beat until smooth.,3) Add the sugar and flavoring extract and beat until smooth.,171
4) Spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.,"Question: Ok the French bread looks smooth now. 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Good! Then spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.,171
5) Beat together the egg substitutes and milk.,5) Beat together the egg substitutes and milk.,"Question: Ok I have spread the mixture evenly into each bread pocket, what is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Good! Then beat together the egg substitutes and milk.,5) Beat together the egg substitutes and milk.,171
6) Dip the slices of bread in the egg mixture.,6) Dip the slices of bread in the egg mixture.,"Question: Ok what should I do now after beating together the egg substitutes and milk? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Now dip the slices of bread in the egg mixture.,6) Dip the slices of bread in the egg mixture.,171
6) Dip the slices of bread in the egg mixture.,7) Heat a nonstick pan over medium-high heat.,"Question: Ok what should I do with the egg mixture? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,"Good, now heat a nonstick pan over medium-high heat and coat with cooking spray.",7) Heat a nonstick pan over medium-high heat.,171
0) Cut a pocket in each slice of bread.,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,"Question: Ok what should I do next after frying the French bread? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,You can now cook the toast on each side for about 3 to 4 minutes per side until golden brown.,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,171
9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,"Question: Ok the toast looks golden brown, what should I do? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Now you are ready to enjoy your toasts!!,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,171
"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",1) Saute chicken until lightly browned; remove from skillet and set aside.,"Question: Ok I have done the no_answer> and what is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,"Good, now saute the chicken until it becomes lightly browned. After that you can put it aside.",1) Saute chicken until lightly browned; remove from skillet and set aside.,163
"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","Question: Ok the chicken is lightly browned. 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,"Good, Then put it aside and saute onion, garlic and green bell pepper until soft.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.",163
"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","Question: Yes I have done that. The onion, garlic and green bell pepper are soft. 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,"Okay, good now still in tomato sauce, saffron, salt and do you return pieces of chicken to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.",163
"3) Cook for 10 minutes, then add rice and reduce heat to low.","3) Cook for 10 minutes, then add rice and reduce heat to low.","Question: Ok I have done that. What should I do now? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,"Good, now cook for 10 minutes, and then add rise and reduce heat to low.","3) Cook for 10 minutes, then add rice and reduce heat to low.",163
"3) Cook for 10 minutes, then add rice and reduce heat to low.","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.","Question: Ok what is next after I have cooked the chicken? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,"Next step is to add beer and simmer for 8 to 10 minutes. You can stir occasionally, until the rice is tender.","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.",163
"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","Question: Ok the rice looks tinder now. What should I do? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,"Good, now you can stir in the peas with liquid and garnish with roasted red bell pepper. After this you will be ready to enjoy your dish!","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",163
"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","Question: Ok I have done that. It looks great! Thanks. 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",preparation,Thank you for coming!,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",163
"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","Question: Ok. I have all the ingredients. What should I do now? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,Take a large pot with salted water. Bring it to a boil and cook the macaroni until al dente.,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.",63
"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","Question: Ok. what is the next step in making macaroni salad? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,"When the pasta is al dente, rinse it under cold water and drain it.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.",63
"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","1) In a large bowl, combine the pasta, mayonnaise and mix well.","Question: Ok. I have done that. What is the next step in making macaroni salad? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,Take a large bowl and combine the macaroni and mayonnaise. Make sure to mix well.,"1) In a large bowl, combine the pasta, mayonnaise and mix well.",63
"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","2) Stir in cucumber, onion, ham and cheese.","Question: Ok. what should I do now to make macaroni salad? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,"Now you should stir in the cucumber, onion, ham and cheese. Again make sure to mix everything well.","2) Stir in cucumber, onion, ham and cheese.",63
3) Mix well.,4) Drizzle oil and vinegar over top and toss.,"Question: Ok. I have stirred cucumber, onion, ham and cheese in the bowl. What is next after that? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,Drizzle the oil and white wine vinegar over the top and toss the bowl.,4) Drizzle oil and vinegar over top and toss.,63
4) Drizzle oil and vinegar over top and toss.,5) Refrigerate for at least 4 hours.,"Question: Ok. I have stirred the ingredients in the bowl. What is next after tossing? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,Finally place it in the refrigerator for at least 4 hours.,5) Refrigerate for at least 4 hours.,63
5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.,"Question: Is there something else I should still do other than refrigerate for at least 4 hours? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",preparation,No that's all. Enjoy your macaroni salad.,5) Refrigerate for at least 4 hours.,63
"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","Question: How do I make Atomic Canuck Chili? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",preparation,Hi. first take a large skillet.,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",36
