qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2503,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. <no_answer> Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next?",199,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Step: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream","Question Answering: Omg you are such a funny bot, I love cooking with you. Yes it sounds good. <no_answer> Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Step: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream","3 large potatoes, chopped","true 3 large potatoes, chopped","Next ingredients are 3 large potatoes, chopped and 2 large carrots, chopped.",-3.6954811548639555e-06,0,"3 large potatoes, chopped"
2506,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. <no_answer> Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. <no_answer> Ok I have prepared the asperges. Could I also use brown rice instead? <no_answer> Ok no problem. Are there more ingredients left?",199,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Step: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream","Question Answering: Omg you are such a funny bot, I love cooking with you. Yes it sounds good. <no_answer> Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. <no_answer> Ok I have prepared the asperges. Could I also use brown rice instead? <no_answer> Ok no problem. Are there more ingredients left? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Step: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream",4 teaspoons salt,true 4 teaspoons salt,"Yes, the last three ingredients are 4 teaspoons of salt, half a pound of fresh spinach and 1 cup heavy cream.",-7.033323527139146e-06,0,4 teaspoons salt
2510,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. <no_answer> Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. <no_answer> Ok I have prepared the asperges. Could I also use brown rice instead? <no_answer> Ok no problem. Are there more ingredients left? 4 teaspoons salt OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted. <no_answer> Ok for how many minutes should I do that?",199,inst-1,"Relevant Information: 30 minutes Information Type: time Instruction: Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. Step: 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.","Question Answering: Omg you are such a funny bot, I love cooking with you. Yes it sounds good. <no_answer> Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. <no_answer> Ok I have prepared the asperges. Could I also use brown rice instead? <no_answer> Ok no problem. Are there more ingredients left? 4 teaspoons salt OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted. <no_answer> Ok for how many minutes should I do that? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. Step: 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.",<no_answer>,false unanswerable,"I can't say sorry, you should cook until leeks and onions are tender.",-0.19077032804489136,0,30 minutes
2651,"Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients?",178,ing,"Relevant Information: 5 button mushrooms, chopped Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","Question Answering: Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? <extra_id_0> Relevant Information: 5 button mushrooms, chopped Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","5 button mushrooms, chopped","true 5 button mushrooms, chopped","5 button mushrooms, chopped. And 1 and a 1/2 pounds extra-lean ground beef.",-8.940656698541716e-06,0,"1 small white onion, chopped"
2652,"Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients?",178,ing,"Relevant Information: 1 egg Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","Question Answering: Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? <extra_id_0> Relevant Information: 1 egg Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs",1 egg,true 1 egg,1 egg and 1/4 cup evaporated milk.,-4.0531076592742465e-06,0,1 egg
2653,"Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients?",178,ing,"Relevant Information: 1 small white onion, chopped Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","Question Answering: Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? <extra_id_0> Relevant Information: 1 small white onion, chopped Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","6 ounces shredded Swiss cheese, divided","true 6 ounces shredded Swiss cheese, divided","The last two ingredients are 6 ounces shredded Swiss cheese, divided and 1/2 cup corn flake crumbs.",-1.9073468138230965e-06,0,1/4 cup evaporated milk
2661,"Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add?",178,ing,"Relevant Information: 1 1/2 pounds extra-lean ground beef Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","Question Answering: Great! Sounds delicious! Could you tell me the ingredients to prepare? <no_answer> Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? <extra_id_0> Relevant Information: 1 1/2 pounds extra-lean ground beef Information Type: ingredient Instruction: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Step: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs",<no_answer>,true <no_answer>,1/4 cup evaporated milk.,-0.004450772888958454,0,1/4 cup evaporated milk
2795,Sounds cool! How should I start? <no_answer> Ok alright I have them ready. What is next?,243,ing,"Relevant Information: 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks Information Type: ingredient Instruction: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges Step: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges","Question Answering: Sounds cool! How should I start? <no_answer> Ok alright I have them ready. What is next? <extra_id_0> Relevant Information: 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks Information Type: ingredient Instruction: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges Step: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges",2 tablespoons light soy sauce (50% less sodium),true 2 tablespoons light soy sauce (50% less sodium),Next ones are 2 tablespoons light soy sauce and one and a half tablespoons white vinegar.,-7.86750388215296e-05,0,1 1/2 tablespoons white vinegar
2809,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? <no_answer> Ok, good! Could you tell me which are the next two ingredients that I should prepare?",196,ing,"Relevant Information: 1/4 cup Worcestershire sauce Information Type: ingredient Instruction: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste Step: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste","Question Answering: Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? <no_answer> Ok, good! Could you tell me which are the next two ingredients that I should prepare? <extra_id_0> Relevant Information: 1/4 cup Worcestershire sauce Information Type: ingredient Instruction: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste Step: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste",1/2 cup rum,true 1/2 cup rum,1/2 cup rum and 1/4 cup soy sauce.,-0.00024470672360621393,0,1/2 cup chile sauce
2811,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? <no_answer> Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? <no_answer> Ok, I'll try it! Are there more ingredients to prepare?",196,ing,"Relevant Information: 1/2 cup rum Information Type: ingredient Instruction: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste Step: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste","Question Answering: Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? <no_answer> Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? <no_answer> Ok, I'll try it! Are there more ingredients to prepare? <extra_id_0> Relevant Information: 1/2 cup rum Information Type: ingredient Instruction: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste Step: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste",1/4 cup ketchup,true 1/4 cup ketchup,"Ok good. Yes there 5 ingredients left. The next three ingredients are 1/4 cup ketchup, 1/4 cup Worcestershire sauce and 2 cloves garlic, crushed.",-9.440929716220126e-05,0,1/4 cup ketchup
2908,Yes please! <no_answer> Ok I did that! what next?,156,ing,"Relevant Information: 1 tablespoon lime juice Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Question Answering: Yes please! <no_answer> Ok I did that! what next? <extra_id_0> Relevant Information: 1 tablespoon lime juice Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream",1 cup lemonade,true 1 cup lemonade,"The next ingredients are 1 cup lemonade, 2 tablespoons olive oil and 1 tablespoon lime juice.",-2.0146166207268834e-05,0,1 cup lemonade
2910,"Yes please! <no_answer> Ok I did that! what next? 1 cup lemonade Ok, I just have lemon and not lime, is that ok? <no_answer> Ok no problem can I have two more ingredients?",156,ing,"Relevant Information: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Question Answering: Yes please! <no_answer> Ok I did that! what next? 1 cup lemonade Ok, I just have lemon and not lime, is that ok? <no_answer> Ok no problem can I have two more ingredients? <extra_id_0> Relevant Information: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream",1 1/2 teaspoons Worcestershire sauce,true 1 1/2 teaspoons Worcestershire sauce,"Ok, the next ones are 1 1/2 teaspoons Worcestershire sauce and 1/2 teaspoon garlic powder.",-1.5497195136049413e-06,0,1 1/2 teaspoons Worcestershire sauce
2911,"Yes please! <no_answer> Ok I did that! what next? 1 cup lemonade Ok, I just have lemon and not lime, is that ok? <no_answer> Ok no problem can I have two more ingredients? 1 1/2 teaspoons Worcestershire sauce Ok can I have more ingredients?",156,ing,"Relevant Information: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Question Answering: Yes please! <no_answer> Ok I did that! what next? 1 cup lemonade Ok, I just have lemon and not lime, is that ok? <no_answer> Ok no problem can I have two more ingredients? 1 1/2 teaspoons Worcestershire sauce Ok can I have more ingredients? <extra_id_0> Relevant Information: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream",1/2 teaspoon onion powder,true 1/2 teaspoon onion powder,"Yes 1/2 teaspoon onion powder, 1 bay leaf and 1 package corn tortillas.",-9.536738616588991e-07,0,1/2 teaspoon onion powder
