qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2285,Ok. thanks I have it here. What is the next ingredient? baked spaghetti squash las ##na,27,ing,"Relevant Information: 1 (15 ounce) can black olives, chopped Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. thanks I have it here. What is the next ingredient? baked spaghetti squash las ##na <extra_id_0> Relevant Information: 1 (15 ounce) can black olives, chopped Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 onion, chopped","true 1 onion, chopped",1 chopped onion.,-0.00011657988943625242,0,"1 onion, chopped"
2286,Ok. what is next? baked spaghetti las ##na ingredient,27,ing,"Relevant Information: 1 (15 ounce) can black olives, chopped Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. what is next? baked spaghetti las ##na ingredient <extra_id_0> Relevant Information: 1 (15 ounce) can black olives, chopped Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 tablespoons minced garlic,true 2 tablespoons minced garlic,2 tablespoons fo minced garlic and 2 cans of stewed tomatoes.,-0.00013624693383462727,0,2 tablespoons minced garlic
2287,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? tomatoes,27,ing,"Relevant Information: 2 (14 ounce) cans stewed tomatoes Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? tomatoes <extra_id_0> Relevant Information: 2 (14 ounce) cans stewed tomatoes Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 (14 ounce) cans stewed tomatoes,true 2 (14 ounce) cans stewed tomatoes,They should be 14 ounce.,-3.93382906622719e-05,0,2 (14 ounce) cans stewed tomatoes
2288,Ok. thanks. I have them now. What are the next ingredients? spaghetti,27,ing,"Relevant Information: 2 tablespoons minced garlic Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. thanks. I have them now. What are the next ingredients? spaghetti <extra_id_0> Relevant Information: 2 tablespoons minced garlic Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 tablespoon dried basil,true 1 tablespoon dried basil,You need 1 tablespoon of dried basil and 1 cube of vegetable bouillon.,-1.0967194612021558e-05,0,"1 onion, chopped"
2296,Ok. how long should it cool down? spaghetti las oven,27,inst-4,"Relevant Information: until you have a medium thick sauce Information Type: time Instruction: Cook for about 15 minutes, or until you have a medium thick sauce. Step: 8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. how long should it cool down? spaghetti las oven <extra_id_0> Relevant Information: until you have a medium thick sauce Information Type: time Instruction: Cook for about 15 minutes, or until you have a medium thick sauce. Step: 8) Cook for about 15 minutes, or until you have a medium thick sauce.",<no_answer>,false unanswerable,"Sorry, I cannot answer it. Do you need me to provide the next step?",-0.028877660632133484,0,no_answer>
2391,"Okay, got it. Any other ingredients I need? ingredients",257,ing,"Relevant Information: 3 hard-cooked eggs, chopped Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Question Answering: Okay, got it. Any other ingredients I need? ingredients <extra_id_0> Relevant Information: 3 hard-cooked eggs, chopped Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted",1/8 teaspoon salt,true 1/8 teaspoon salt,"Please find yourself 1/8 teaspoon salt, 1/8 teaspoon garlic salt and 1/8 teaspoon pepper.",-4.100715523236431e-05,0,1/8 teaspoon salt
2392,Found them all. What's next? ingredients,257,ing,"Relevant Information: 1/8 teaspoon salt Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Question Answering: Found them all. What's next? ingredients <extra_id_0> Relevant Information: 1/8 teaspoon salt Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","2 English muffins, split and toasted","true 2 English muffins, split and toasted","The last one is 2 English muffins, split and toasted.",-7.033323527139146e-06,0,1 tablespoon diced pimientos
2424,Ok no problem. What are the next ingredients? sugar,217,ing,"Relevant Information: 1 1/2 teaspoons ground ginger Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar","Question Answering: Ok no problem. What are the next ingredients? sugar <extra_id_0> Relevant Information: 1 1/2 teaspoons ground ginger Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar",1/4 cup molasses,true 1/4 cup molasses,"Next ingredients are 1 quarter of a cup of molasses, 2 cups of all-purpose flour and 2 teaspoons of baking soda.",-2.002696055569686e-05,0,1 egg
2426,Ok thanks! What is next? sugar,217,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar","Question Answering: Ok thanks! What is next? sugar <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar",1 1/2 teaspoons ground ginger,true 1 1/2 teaspoons ground ginger,"The last three ingredients are 1 and a half teaspoons ground ginger, 1 teaspoon ground cinnamon and half a teaspoon salt.",-1.6331539882230572e-05,0,1 egg
2433,Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.,217,inst-5,Relevant Information: 12-15 minutes Information Type: time Instruction: Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Step: 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,Question Answering: Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting. <extra_id_0> Relevant Information: 12-15 minutes Information Type: time Instruction: Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Step: 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,<no_answer>,true <no_answer>,"Sorry, I can't do that, but Google is your friend ;).",-1.9934372901916504,0,unanswerable
2438,Ok I have them ready. What is next? ingredient,159,ing,"Relevant Information: 1 sprig chopped fresh dill Information Type: ingredient Instruction: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt Step: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt","Question Answering: Ok I have them ready. What is next? ingredient <extra_id_0> Relevant Information: 1 sprig chopped fresh dill Information Type: ingredient Instruction: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt Step: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt",cayenne pepper to taste,true cayenne pepper to taste,Good! Next two ingredients are a 4 and a half cups of distilled white vinegar and 4 tablespoons of salt.,-8.880697714630514e-05,0,4 1/2 cups distilled white vinegar
2441,Ok how large should the containers be? containers,159,inst-0,"Relevant Information: garlic Information Type: ingredient Instruction: Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Step: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.","Question Answering: Ok how large should the containers be? containers <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Step: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.",<no_answer>,true <no_answer>,Sorry I cannot reply to that question :(.,-0.6916610598564148,0,no_answer>
2492,How large should the package be?,71,ing,"Relevant Information: 2 stalks celery, chopped Information Type: ingredient Instruction: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped Step: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped","Question Answering: How large should the package be? <extra_id_0> Relevant Information: 2 stalks celery, chopped Information Type: ingredient Instruction: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped Step: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped",1 (1 ounce) package dry onion and mushroom soup mix,true 1 (1 ounce) package dry onion and mushroom soup mix,1 ounce.,-0.0001734344696160406,0,1 (1 ounce) package dry onion and mushroom soup mix
2497,Ok. how long should it be in the oven?,71,inst-6,"Relevant Information: 1 1/2 hours Information Type: time Instruction: Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness. Step: 6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","Question Answering: Ok. how long should it be in the oven? <extra_id_0> Relevant Information: 1 1/2 hours Information Type: time Instruction: Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness. Step: 6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.",<no_answer>,true <no_answer>,Bake it for 1 1/2 hours.,-0.029855944216251373,0,no_answer>
2520,Ok. Good. What next? ingredients,102,ing,"Relevant Information: 15 slices bacon, cut in half Information Type: ingredient Instruction: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar Step: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Ok. Good. What next? ingredients <extra_id_0> Relevant Information: 15 slices bacon, cut in half Information Type: ingredient Instruction: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar Step: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","15 slices bacon, cut in half","true 15 slices bacon, cut in half","You will need 15 slices bacon, cut in half and 1/2 cup packed brown sugar.",-0.0016023189527913928,0,"15 slices bacon, cut in half"
2528,Ok. Good. I waited six hours. How do I see if the hot dogs are ready?,102,inst-3,"Relevant Information: brown sugar Information Type: ingredient Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Ok. Good. I waited six hours. How do I see if the hot dogs are ready? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",until the bacon is cooked,true until the bacon is cooked,It will be ready when all of the bacon is cooked.,-0.0025719678960740566,0,until the bacon is cooked
2545,How do I know when it is ready?,46,inst-9,"Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: How do I know when it is ready? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",<no_answer>,false unanswerable,Watch if the crust becomes golden brown and the filling becomes bubbly.,-0.011780338361859322,0,until the crust is golden brown and the filling bubbly
2549,Yes it would be good to prepare. What are the ingredients?,135,ing,"Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Yes it would be good to prepare. What are the ingredients? <extra_id_0> Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,-0.007374683395028114,0,2 cups packed brown sugar
2550,Ok. I have both of them. What are the next ingredients?,135,ing,"Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. I have both of them. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",1/4 teaspoon salt,true 1/4 teaspoon salt,Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,-7.748573807475623e-06,0,1/4 teaspoon salt
2552,"Ok. no problem, that sounds good. What are the next ingredients? fl",135,ing,"Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. no problem, that sounds good. What are the next ingredients? fl <extra_id_0> Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",3/4 cup chopped pecans,true 3/4 cup chopped pecans,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,-3.373566141817719e-05,0,1/4 teaspoon salt
2625,Good. They are ready. Could I have the next two ingredients?,86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Good. They are ready. Could I have the next two ingredients? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained",1 (1 ounce) package garlic and mushroom soup mix,true 1 (1 ounce) package garlic and mushroom soup mix,"1 package garlic and mushroom soup mix and 1 can artichoke hearts, drained and chopped.",-0.00012158608296886086,0,1 cup shredded Swiss cheese
2627,"Ok, how big the package should be?",86,ing,"Relevant Information: 1 (14 ounce) can artichoke hearts, drained and chopped Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Ok, how big the package should be? <extra_id_0> Relevant Information: 1 (14 ounce) can artichoke hearts, drained and chopped Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained",1 (1 ounce) package garlic and mushroom soup mix,true 1 (1 ounce) package garlic and mushroom soup mix,It should be a 1 ounce package.,-7.354942499659956e-05,0,1 (1 ounce) package garlic and mushroom soup mix
