qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
821,Is there anything else to do other than putting back into skins and letting the cheese melt?,preparation,113,inst-5,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Is there anything else to do other than putting back into skins and letting the cheese melt? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,-0.05631686747074127,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
913,What should I do now?,preparation,101,inst-0,0) Submerge untreated cedar plank in water.,Question Answering: What should I do now? <extra_id_0> 0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.,true 0) Submerge untreated cedar plank in water.,-0.007244981359690428,0,0) Submerge untreated cedar plank in water.
915,Ok. What is the next step after submerging untreated cedar plank in water?,preparation,101,inst-2,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. What is the next step after submerging untreated cedar plank in water? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",2) Preheat an outdoor grill for high heat.,false unanswerable,-0.002405489794909954,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.04644177854061127,0,2) Preheat an outdoor grill for high heat.
918,Ok. It is dry now. What is next after putting the plank on the grill?,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next after putting the plank on the grill? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.00634358637034893,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,"4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 4) Cover grill and heat plank 2 to 3 minutes, until dry.",6) Rub salmon filets with olive oil.,false unanswerable,-0.010199685581028461,0,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
921,Ok. No problem. What is the next step after rubbing salmon filets with olive oil?,preparation,101,inst-7,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. No problem. What is the next step after rubbing salmon filets with olive oil? <extra_id_0> 2) Preheat an outdoor grill for high heat.,7) Arrange on the plank.,false unanswerable,-0.005484296474605799,0,2) Preheat an outdoor grill for high heat.
922,What is next after arranging the salmon filets on the plank?,preparation,101,inst-8,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: What is next after arranging the salmon filets on the plank? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.0005259322933852673,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.0006840273272246122,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Is there anything else to do besides salmon cooking?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Is there anything else to do besides salmon cooking? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.0015798242529854178,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
1204,what is the first step to make the tarts?,preparation,9,inst-0,0) Bring 6 cups of water to a boil.,Question Answering: what is the first step to make the tarts? <extra_id_0> 0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.,true 0) Bring 6 cups of water to a boil.,-0.0001879753835964948,0,0) Bring 6 cups of water to a boil.
1205,After the water is boiling what is the next step to make the tarts?,preparation,9,inst-1,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: After the water is boiling what is the next step to make the tarts? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"1) Remove from heat, and add the almonds.",false unanswerable,-0.00016175392374861985,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1207,What should I do next after adding the almonds to the water?,preparation,9,inst-2,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: What should I do next after adding the almonds to the water? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","2) Let the almonds soak in water for about 5 minutes, then drain and peel.",false unanswerable,-0.0005479741375893354,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1208,After the almonds are drained and peeled what is the next step?,preparation,9,inst-3,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: After the almonds are drained and peeled what is the next step? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",false unanswerable,-0.0006691362359561026,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1211,what should I do with the almonds once they are completely dry?,preparation,9,inst-4,24) Fill three quarters of each mold with the almond filling.,Question Answering: what should I do with the almonds once they are completely dry? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,"4) This takes several hours, and needs to be prepared ahead.",false unanswerable,-0.003558139316737652,0,24) Fill three quarters of each mold with the almond filling.
1212,Ok. alright. What should I do now?,preparation,9,inst-6,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. alright. What should I do now? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,-0.011892607435584068,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1213,"Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now.",preparation,9,inst-7,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now. <extra_id_0> 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,-0.0010031197452917695,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
1214,Can you repeat what I should add to the lemon juice?,preparation,9,inst-7,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Can you repeat what I should add to the lemon juice? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","true 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",-0.00011526874004630372,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1215,Ok. thanks. It's syrupy now. What is next?,preparation,9,inst-8,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. thanks. It's syrupy now. What is next? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","8) Stir in orange blossom water, and remove from heat.",false unanswerable,-0.000271879427600652,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1216,"Ok. I have done that, thanks. What is next?",preparation,9,inst-9,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I have done that, thanks. What is next? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",9) Set sugar syrup aside.,false unanswerable,-0.0057725864462554455,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1217,I have put sugar syrup aside as well. Where do we continue with?,preparation,9,inst-10,29) Place on a wire rack to drain.,Question Answering: I have put sugar syrup aside as well. Where do we continue with? <extra_id_0> 29) Place on a wire rack to drain.,10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.009669491089880466,0,29) Place on a wire rack to drain.
1218,Can you repeat the ingredients for the flour and salt in a large mixing bowl?,preparation,9,inst-10,10) Combine flour and salt in a large mixing bowl.,Question Answering: Can you repeat the ingredients for the flour and salt in a large mixing bowl? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,-0.00044371772673912346,0,10) Combine flour and salt in a large mixing bowl.
1219,Ok. sorry I hear salt two times. Is that correct?,preparation,9,inst-10,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. sorry I hear salt two times. Is that correct? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.0055389502085745335,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1220,and two cups of flour with?,preparation,9,inst-10,10) Combine flour and salt in a large mixing bowl.,Question Answering: and two cups of flour with? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,-0.0007643162389285862,0,10) Combine flour and salt in a large mixing bowl.
1221,What is next after combining flour and salt in a large mixing bowl?,preparation,9,inst-11,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: What is next after combining flour and salt in a large mixing bowl? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.0005858612130396068,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1222,Ok. I'm ready.,preparation,9,inst-11,"4) This takes several hours, and needs to be prepared ahead.","Question Answering: Ok. I'm ready. <extra_id_0> 4) This takes several hours, and needs to be prepared ahead.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.0039899516850709915,0,"4) This takes several hours, and needs to be prepared ahead."
1223,"Ok. the oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water are added, what is the next ingredient?",preparation,9,inst-11,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"Question Answering: Ok. the oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water are added, what is the next ingredient? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.0017934442730620503,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1224,Ok. Done. what is next after adding the orange blossom water?,preparation,9,inst-12,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. Done. what is next after adding the orange blossom water? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",12) Mix with fingers until the dough resembles coarse crumbs.,false unanswerable,-0.00028975578607060015,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1225,Ok. thanks. I mixed everything with my fingers. What should I do now?,preparation,9,inst-13,12) Mix with fingers until the dough resembles coarse crumbs.,Question Answering: Ok. thanks. I mixed everything with my fingers. What should I do now? <extra_id_0> 12) Mix with fingers until the dough resembles coarse crumbs.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,false unanswerable,-0.0016788449138402939,0,12) Mix with fingers until the dough resembles coarse crumbs.
1226,Ok. the dough is soft now. What is next?,preparation,9,inst-14,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. the dough is soft now. What is next? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,14) Divide into 4 equal portions.,false unanswerable,-0.0001928620331455022,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1227,Ok. I have divided the dough. What should I do now?,preparation,9,inst-15,24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. I have divided the dough. What should I do now? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,"15) Cover dough with a wet cloth, and set aside.",false unanswerable,-0.0023544705472886562,0,24) Fill three quarters of each mold with the almond filling.
1228,Ok. done. What should I do with the almonds?,preparation,9,inst-16,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with the almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","16) In a food processor, finely grind the almonds.",false unanswerable,-0.0005779979983344674,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1229,Ok. the almonds are finely grinded. What is next after?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. the almonds are finely grinded. What is next after? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-7.021180499577895e-05,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,Ok. I placed the almonds into the bowl. What should I do with them?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I placed the almonds into the bowl. What should I do with them? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.00012444675667211413,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,Ok. done. What should I add next after adding the almonds?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I add next after adding the almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.00014435203047469258,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,Ok. I have done that. Should I add more almonds?,preparation,9,inst-17,"1) Remove from heat, and add the almonds.","Question Answering: Ok. I have done that. Should I add more almonds? <extra_id_0> 1) Remove from heat, and add the almonds.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-0.0005376085755415261,0,"1) Remove from heat, and add the almonds."
1233,Ok. done. What should I do with the finely ground almonds?,preparation,9,inst-18,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with the finely ground almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,-0.00019476900342851877,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1234,Ok. I got a paste like mixture. What should I do with it?,preparation,9,inst-20,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I got a paste like mixture. What should I do with it? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",false unanswerable,-0.001105412608012557,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1235,Ok. thanks. I took the 4 portions of dough. What should I do with that?,preparation,9,inst-19,24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. thanks. I took the 4 portions of dough. What should I do with that? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,-0.0037089858669787645,0,24) Fill three quarters of each mold with the almond filling.
1236,"Ok. what should I sprinkle cornstarch on the rolling surface, can you repeat that again?",preparation,9,inst-19,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"Question Answering: Ok. what should I sprinkle cornstarch on the rolling surface, can you repeat that again? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,-0.0007036832394078374,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1237,What is next after you have rolled out the dough?,preparation,9,inst-21,10) Combine flour and salt in a large mixing bowl.,Question Answering: What is next after you have rolled out the dough? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,false unanswerable,-0.0005085367010906339,0,10) Combine flour and salt in a large mixing bowl.
1238,Ok. I cut the circles. What should I do with the dough?,preparation,9,inst-22,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,Question Answering: Ok. I cut the circles. What should I do with the dough? <extra_id_0> 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.",false unanswerable,-0.0010882653295993805,0,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.
1239,Ok. done. It's facing down. What is the next step?,preparation,9,inst-23,"1) Remove from heat, and add the almonds.","Question Answering: Ok. done. It's facing down. What is the next step? <extra_id_0> 1) Remove from heat, and add the almonds.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,-0.003973447252064943,0,"1) Remove from heat, and add the almonds."
1240,Ok. can you repeat the last phrase once more?,preparation,9,inst-23,27) Dip each tart in the sugar syrup while still hot.,Question Answering: Ok. can you repeat the last phrase once more? <extra_id_0> 27) Dip each tart in the sugar syrup while still hot.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,-0.012650951743125916,0,27) Dip each tart in the sugar syrup while still hot.
1241,Ok. I removed the extra dough. What is the next step?,preparation,9,inst-24,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I removed the extra dough. What is the next step? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",24) Fill three quarters of each mold with the almond filling.,false unanswerable,-0.0009182051289826632,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1242,Ok. I have filled three quarters of each mold with the almond filling. What is next?,preparation,9,inst-25,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I have filled three quarters of each mold with the almond filling. What is next? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",false unanswerable,-0.003688676515594125,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1243,Ok. I have baked the tarts. What is next after baking them at 350 degrees F (175 degrees C)?,preparation,9,inst-26,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: Ok. I have baked the tarts. What is next after baking them at 350 degrees F (175 degrees C)? <extra_id_0> 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",26) Remove the tarts from the molds as soon as they come out of the oven.,false unanswerable,-0.0070735979825258255,0,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1244,Ok. I have removed the tarts from the molds. What is next?,preparation,9,inst-27,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I have removed the tarts from the molds. What is next? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",27) Dip each tart in the sugar syrup while still hot.,false unanswerable,-0.002990775741636753,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1245,Are there still more steps to follow after dipping each tart in the sugar syrup?,preparation,9,inst-28,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Are there still more steps to follow after dipping each tart in the sugar syrup? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,28) Stick a pine nut into the middle of each tart for decoration.,false unanswerable,-0.00016342257731594145,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1246,Is there anything else to do other than decorating the tarts?,preparation,9,inst-29,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","Question Answering: Is there anything else to do other than decorating the tarts? <extra_id_0> 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.",29) Place on a wire rack to drain.,false unanswerable,-0.0010659971740096807,0,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1247,Ok. done the tarts are drained now. Thanks. looks good.,preparation,9,inst-29,27) Dip each tart in the sugar syrup while still hot.,Question Answering: Ok. done the tarts are drained now. Thanks. looks good. <extra_id_0> 27) Dip each tart in the sugar syrup while still hot.,29) Place on a wire rack to drain.,false unanswerable,-0.008969846181571484,0,27) Dip each tart in the sugar syrup while still hot.
1318,So can I start with the recipe now?,preparation,142,inst-0,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,Question Answering: So can I start with the recipe now? <extra_id_0> 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,true 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,-0.0016042232746258378,0,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.
1320,Ok. I did that! What next?,preparation,142,inst-2,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. I did that! What next? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","true 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.",-0.01811249926686287,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1321,"Ok, it's peeled and on a floured surface now. What should I do?",preparation,142,inst-3,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok, it's peeled and on a floured surface now. What should I do? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.",3) Mash potatoes with a rolling pin.,false unanswerable,-0.005124173127114773,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1322,Ok. I mashed potatoes with a rolling pin! What next?,preparation,142,inst-5,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. I mashed potatoes with a rolling pin! What next? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","5) Stir in flour, egg, parsley, salt, and nutmeg.",false unanswerable,-0.007990064099431038,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1323,Ok. I did that. What now?,preparation,142,inst-6,10) Set aside for 15 minutes.,Question Answering: Ok. I did that. What now? <extra_id_0> 10) Set aside for 15 minutes.,6) Knead well to form a smooth dough.,false unanswerable,-0.008268174715340137,0,10) Set aside for 15 minutes.
1324,Ok. The dough looks smooth! What is the next step?,preparation,142,inst-7,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. The dough looks smooth! What is the next step? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.",7) Then roll out the dough to a thickness of about 1/2 inch.,false unanswerable,-0.002893549157306552,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1325,"Ok. It is rolled now, is the dough ready to eat?",preparation,142,inst-8,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. It is rolled now, is the dough ready to eat? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","8) Cut flattened dough into thin strips, about 1 1/2 inches long.",false unanswerable,-0.0016333822859451175,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
