qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
815,Could you repeat the second ingredient?,ingredient,113,ing,"4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Could you repeat the second ingredient? <extra_id_0> 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),-0.017611317336559296,0,"4 medium baked potatoes, quartered lengthwise"
816,"Ah ok, alright. I have them ready.",ingredient,113,ing,"4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ah ok, alright. I have them ready. <extra_id_0> 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),-0.07759908586740494,0,"4 medium baked potatoes, quartered lengthwise"
819,Ok. I have done that. What is next?,preparation,113,inst-2,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,2) Place back into skins.,false unanswerable,-0.28777095675468445,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
820,Ok. They are back inside. What should I do now?,preparation,113,inst-3,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. They are back inside. What should I do now? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,-0.2480124682188034,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Ok. The cheese is melted. Is there something else to do? cheese melted,preparation,113,inst-5,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. The cheese is melted. Is there something else to do? cheese melted <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,-0.08097269386053085,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
909,Ok. sounds nice. I like salmon. What are the first two ingredients? salmon,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? salmon <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.030887827277183533,0,1/2 cup extra virgin olive oil
910,Sorry I didn't get the first ingredient. Could you repeat it? ingredients ingredient,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? ingredients ingredient <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.014857474714517593,0,"1/2 tablespoon black peppercorns, crushed"
911,Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.029401937499642372,0,"1/2 tablespoon black peppercorns, crushed"
912,Ok. I have the oil and chopped the onion. What is next? ingredients,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? ingredients <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",-0.07167255133390427,0,"1 lemon, sliced"
913,Ok. I have them. What should I do now?,preparation,101,inst-0,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. I have them. What should I do now? <extra_id_0> 2) Preheat an outdoor grill for high heat.,0) Submerge untreated cedar plank in water.,false unanswerable,-0.6277471780776978,0,2) Preheat an outdoor grill for high heat.
914,Ok. For how long should it be in?,time,101,inst-1,"1) Soak approximately 12 hours, or overnight.","Question Answering: Ok. For how long should it be in? <extra_id_0> 1) Soak approximately 12 hours, or overnight.",<no_answer>,true <no_answer>,-0.08727341145277023,0,"12 hours, or overnight"
915,Ok. What is the next step?,preparation,101,inst-2,0) Submerge untreated cedar plank in water.,Question Answering: Ok. What is the next step? <extra_id_0> 0) Submerge untreated cedar plank in water.,2) Preheat an outdoor grill for high heat.,false unanswerable,-0.11131244897842407,0,0) Submerge untreated cedar plank in water.
916,Ok. The outdoor grill is on high heat. grill,preparation,101,inst-3,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. grill <extra_id_0> 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.10399352759122849,0,2) Preheat an outdoor grill for high heat.
917,Ok. I have done that. How long should it be there? grill,time,101,inst-4,"4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. I have done that. How long should it be there? grill <extra_id_0> 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,true <no_answer>,-0.07615763694047928,0,until dry
918,Ok. It is dry now. What is next? outdoor grill,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next? outdoor grill <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.24796278774738312,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now? grill,preparation,101,inst-6,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. It's on medium heat. What should I do now? grill <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.",6) Rub salmon filets with olive oil.,false unanswerable,-0.14456073939800262,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
920,Ok. Should I use all the olive oil or leave some for later? olive oil,amount,101,inst-6,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. Should I use all the olive oil or leave some for later? olive oil <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",<no_answer>,false unanswerable,-0.05440181866288185,0,1/2 cup extra virgin olive oil
921,Ok. No problem. What is the next step?,preparation,101,inst-7,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",7) Arrange on the plank.,false unanswerable,-0.20261169970035553,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done that. What is next?,preparation,101,inst-8,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns.","true 8) Top salmon with red onion, lemon slices and black peppercorns.",-0.10059861838817596,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
923,Ok. I have topped the salmon. What should I do now? topped salmon,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? topped salmon <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.1729247272014618,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Ok. It seems to fine now. Is there something else to do? salmon,preparation,101,inst-9,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. It seems to fine now. Is there something else to do? salmon <extra_id_0> 2) Preheat an outdoor grill for high heat.,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.2353774905204773,0,2) Preheat an outdoor grill for high heat.
1204,Hi. what is the first step to make the tarts? tar,preparation,9,inst-0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Hi. what is the first step to make the tarts? tar <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",0) Bring 6 cups of water to a boil.,false unanswerable,-0.04389465972781181,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1205,Ok. the water is boiling. What is the next step? tar ##ts,preparation,9,inst-1,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. the water is boiling. What is the next step? tar ##ts <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"1) Remove from heat, and add the almonds.",false unanswerable,-0.01474283542484045,0,10) Combine flour and salt in a large mixing bowl.
1207,Ok. I did that now. What should I do next? tar almond ##s,preparation,9,inst-2,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. I did that now. What should I do next? tar almond ##s <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.",false unanswerable,-0.18731600046157837,0,10) Combine flour and salt in a large mixing bowl.
1208,Ok. Thanks. the almonds are all drained and peeled. What is the next step?,preparation,9,inst-3,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. Thanks. the almonds are all drained and peeled. What is the next step? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","true 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",-0.08091651648283005,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1209,Ok. in the oven right?,equipment,9,inst-3,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. in the oven right? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,true <no_answer>,-0.034781064838171005,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1210,Ok. thanks. And how long should I bake them? almond,time,9,inst-4,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: Ok. thanks. And how long should I bake them? almond <extra_id_0> 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,-0.01600584015250206,0,20 to 25 minutes
1211,Ok. it looks they are now completely dry. What should I do with them? almond,preparation,9,inst-4,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. it looks they are now completely dry. What should I do with them? almond <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","4) This takes several hours, and needs to be prepared ahead.",false unanswerable,-0.09567610919475555,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1212,Ok. alright. What should I do now?,preparation,9,inst-6,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. alright. What should I do now? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,-0.06250898540019989,0,10) Combine flour and salt in a large mixing bowl.
1213,"Ok. I have done that, it is boiling now.",preparation,9,inst-7,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. I have done that, it is boiling now. <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,-0.08415722101926804,0,4 cups raw almonds
1214,Can you repeat what I should add?,preparation,9,inst-7,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Can you repeat what I should add? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,-0.0019594295881688595,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1215,Ok. thanks. It's syrupy now. What is next?,preparation,9,inst-8,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. thanks. It's syrupy now. What is next? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","8) Stir in orange blossom water, and remove from heat.",false unanswerable,-0.05108164623379707,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1216,"Ok. I have done that, thanks. What is next?",preparation,9,inst-9,10) Combine flour and salt in a large mixing bowl.,"Question Answering: Ok. I have done that, thanks. What is next? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.",9) Set sugar syrup aside.,false unanswerable,-0.06007302179932594,0,10) Combine flour and salt in a large mixing bowl.
1217,Ok. I have put it aside as well. Where do we continue with?,preparation,9,inst-10,29) Place on a wire rack to drain.,Question Answering: Ok. I have put it aside as well. Where do we continue with? <extra_id_0> 29) Place on a wire rack to drain.,10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.10511269420385361,0,29) Place on a wire rack to drain.
1218,Ok. I took the bowl. Can you repeat the ingredients again?,preparation,9,inst-10,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I took the bowl. Can you repeat the ingredients again? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.035465992987155914,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1219,Ok. sorry I hear salt two times. Is that correct? salt,preparation,9,inst-10,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. sorry I hear salt two times. Is that correct? salt <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,-0.5060862302780151,0,10) Combine flour and salt in a large mixing bowl.
1220,Ok. and two cups with? cups,preparation,9,inst-10,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. and two cups with? cups <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.0043703047558665276,0,2 tablespoons orange flower water
1221,Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? bowl,preparation,9,inst-11,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? bowl <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.057448334991931915,0,10) Combine flour and salt in a large mixing bowl.
1222,Ok. I'm ready.,preparation,9,inst-11,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. I'm ready. <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.06306473165750504,0,4 cups raw almonds
1223,"Ok. they are added, what is the next ingredient?",preparation,9,inst-11,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. they are added, what is the next ingredient? <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.00858178362250328,0,1/2 teaspoon baking powder
1224,Ok. Done. what is next? ingredient,preparation,9,inst-12,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. Done. what is next? ingredient <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",12) Mix with fingers until the dough resembles coarse crumbs.,false unanswerable,-0.04557550325989723,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1225,Ok. thanks. I mixed everything with my fingers. What should I do now?,preparation,9,inst-13,12) Mix with fingers until the dough resembles coarse crumbs.,Question Answering: Ok. thanks. I mixed everything with my fingers. What should I do now? <extra_id_0> 12) Mix with fingers until the dough resembles coarse crumbs.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,false unanswerable,-0.09966237097978592,0,12) Mix with fingers until the dough resembles coarse crumbs.
1226,Ok. the dough is soft now. What is next? dough,preparation,9,inst-14,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. the dough is soft now. What is next? dough <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,14) Divide into 4 equal portions.,false unanswerable,-0.025628728792071342,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1227,Ok. I have divided the dough. What should I do now? dough divided,preparation,9,inst-15,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. I have divided the dough. What should I do now? dough divided <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"15) Cover dough with a wet cloth, and set aside.",false unanswerable,-0.1360541731119156,0,10) Combine flour and salt in a large mixing bowl.
1228,Ok. done. What should I do with the almonds? almond,preparation,9,inst-16,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with the almonds? almond <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","16) In a food processor, finely grind the almonds.",false unanswerable,-0.01409751083701849,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1229,Ok. they are grinded. What is next? almond,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. they are grinded. What is next? almond <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.007377523463219404,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,Ok. I placed them into the bowl. What should I do with them? almond ##s,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I placed them into the bowl. What should I do with them? almond ##s <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.0090414397418499,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,Ok. done. What should I add next? almond,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I add next? almond <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.0014737708261236548,0,"1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,Ok. I have done that. Should I add more?,preparation,9,inst-17,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I have done that. Should I add more? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-0.026285933330655098,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1233,Ok. done. What should I do with it?,preparation,9,inst-18,24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. done. What should I do with it? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,-0.1265118569135666,0,24) Fill three quarters of each mold with the almond filling.
