qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
49_1,how much garlic do I need to chop?,46,373,Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: how much garlic do I need to chop? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,6 medium cloves,false unanswerable,-0.022747179493308067,0,half
49_2,how many shallots? garlic shall,46,373,Relevant Information: 1 small shallot Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: how many shallots? garlic shall <extra_id_0> Relevant Information: 1 small shallot Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,1 small shallot,true 1 small shallot,-0.1199185773730278,0,1 small
49_4,what temperature does the wok need to be? temperature wo,46,375,"Relevant Information: high heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: what temperature does the wok need to be? temperature wo <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.",high heat,false unanswerable,-0.19080697000026703,0,high heat
49_5,how long do I stir fry?,46,375,"Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: how long do I stir fry? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,true about 1 minute,-0.0758395567536354,0,about 1 minute
49_6,what is the herb to add?,46,376,"Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what is the herb to add? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",basil,false unanswerable,-0.06459590047597885,0,garlic
49_7,what seasoning do I add?,46,376,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: what seasoning do I add? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",salt and and optional thai chili or red pepper flakes,true salt and and optional thai chili or red pepper flakes,-0.06372229009866714,0,salt
51_2,Alexa where does the Heat have to be on a scale let me know please? oil dutch oven heat,39,319,"Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: Alexa where does the Heat have to be on a scale let me know please? oil dutch oven heat <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",medium-high heat,true medium-high heat,-0.15896253287792206,0,medium-high heat
51_3,how long do I have to do this process for Alexa? oil oven,39,319,"Relevant Information: about 4 minutes Information Type: time Instruction: Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: how long do I have to do this process for Alexa? oil oven <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",about 4 minutes,true about 4 minutes,-0.6239888668060303,0,about 4 minutes
51_4,which vegetables do I need to add to this recipe?,39,320,"Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: which vegetables do I need to add to this recipe? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","celery, carrot, onion, and garlic","true celery, carrot, onion, and garlic",-0.0697980523109436,0,"celery, carrot, onion, and garlic"
51_5,how long am I supposed to do this whole process for? alexa,39,320,"Relevant Information: about 1 hour Information Type: time Instruction: Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","Question Answering: how long am I supposed to do this whole process for? alexa <extra_id_0> Relevant Information: about 1 hour Information Type: time Instruction: Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.",about 6 minutes,false unanswerable,-0.059940434992313385,0,about 1 hour
55_10,what do I need to set over a heatproof bowl or saucepan??,26,201,"Relevant Information: saucepan Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: what do I need to set over a heatproof bowl or saucepan?? <extra_id_0> Relevant Information: saucepan Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",fine mesh strainer,true fine mesh strainer,-0.0013191340258345008,0,fine mesh strainer
55_11,how much of the reserved oil should I use? oil,26,201,"Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: how much of the reserved oil should I use? oil <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",1/4 cup,true 1/4 cup,-0.007891074754297733,0,1/4 cup
55_12,what temperature should I heat the oil at?,26,201,"Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what temperature should I heat the oil at? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",medium-high heat,false unanswerable,-0.006028207950294018,0,350°f
55_13,what do I need to clear a space at the centre of?,26,202,"Relevant Information: wok Information Type: equipment Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to clear a space at the centre of? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok,true wok,-0.015516863204538822,0,wok
55_14,what do I add the sauce mixture to? sauce,26,202,"Relevant Information: wok Information Type: equipment Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I add the sauce mixture to? sauce <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok,true wok,-0.03782449662685394,0,wok
55_15,what do I need to get fully coated?,26,202,"Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to get fully coated? <extra_id_0> Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",tofu,true tofu,-0.11675137281417847,0,tofu
55_2,what should I use to mix the cornstarch flour baking powder and salt?,26,198,"Relevant Information: 1 teaspoon Information Type: amount Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what should I use to mix the cornstarch flour baking powder and salt? <extra_id_0> Relevant Information: 1 teaspoon Information Type: amount Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",. whisk,true . whisk,-0.10302872210741043,0,1 teaspoon
55_3,"what else do I add with the cornstarch, baking powder and salt?? oil",26,198,"Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what else do I add with the cornstarch, baking powder and salt?? oil <extra_id_0> Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",flour,true flour,-0.025333089753985405,0,flour
55_4,what do I line the plate with??,26,199,"Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: what do I line the plate with?? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",paper towel,true paper towel,-0.026393914595246315,0,paper towel
55_6,what ingredient am i putting in the batter?,26,199,"Relevant Information: 1/2 cup water Information Type: ingredient Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what ingredient am i putting in the batter? <extra_id_0> Relevant Information: 1/2 cup water Information Type: ingredient Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",tofu,false unanswerable,-0.018859241157770157,0,water
55_7,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",26,200,"Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",stock,true stock,-0.008141899481415749,0,stock
55_8,what goes with the stock so we slowly being paste sugar and cornstarch?,26,200,"Relevant Information: stock Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the stock so we slowly being paste sugar and cornstarch? <extra_id_0> Relevant Information: stock Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",vinegar,true vinegar,-0.0179736465215683,0,vinegar
55_9,how much corn starch do I need?,26,200,"Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: how much corn starch do I need? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",2 teaspoons,true 2 teaspoons,-0.007400597911328077,0,2 teaspoons
56_1,how many fresh blackberries do I need?,8,65,"Relevant Information: 170g Information Type: amount Instruction: Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using. Step: 1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using.","Question Answering: how many fresh blackberries do I need? <extra_id_0> Relevant Information: 170g Information Type: amount Instruction: Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using. Step: 1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using.",6 ounces (about 3/4 cup; 170g),true 6 ounces (about 3/4 cup; 170g),-0.008994301781058311,0,6 ounces
56_2,what is 70 degrees Fahrenheit in Centigrade for my oven?,8,65,Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Step: 2. Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).,Question Answering: what is 70 degrees Fahrenheit in Centigrade for my oven? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Step: 2. Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).,21°c,false unanswerable,-0.01875137910246849,0,180°c
59_1,how much fish sauce do I need?,46,372,"Relevant Information: 5 teaspoons fish Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: how much fish sauce do I need? <extra_id_0> Relevant Information: 5 teaspoons fish Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",teaspoons,true teaspoons,-0.006943264976143837,0,2 teaspoons
59_10,how long do I cook the shallots for?,46,375,"Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: how long do I cook the shallots for? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,true about 1 minute,-0.0745764821767807,0,about 1 minute
59_11,what herb do I use? shall,46,376,Relevant Information: lime Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: what herb do I use? shall <extra_id_0> Relevant Information: lime Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,basil,false unanswerable,-0.07125068455934525,0,lime
