question_id,recipe_id,question,target_answer,generated_answer
2242,110,Ok good. I have them. Can I have the last 2? 1/8 teaspoon freshly ground black pepper Ok good. Can I use white pepper instead of black pepper? 1/8 teaspoon freshly ground black pepper Ok no problem. Are the ingredients over?,1/8 teaspoon freshly ground black pepper,no_answer>
2278,45,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ?",<no_answer>,no_answer>
2280,45,"Ok. should it be large ? <no_answer> Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add?",3/4 cup butter,3/4 cup butter
2324,126,Ok good! Can I have all the ingredients first? So I can prepare them already!,1 gallon apple juice,1 gallon apple juice
2326,126,"Ok good! Can I have all the ingredients first? So I can prepare them already! 1 gallon apple juice Ok good, could I ask you how much is 1 gallon in liters? 1 gallon apple juice Oh no problem. What are the next ingredients?",3 cups white sugar,3 cups white sugar
2327,126,"Ok good, could I ask you how much is 1 gallon in liters? 1 gallon apple juice Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar?",3 cups white sugar,3 cups white sugar
2328,126,Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar? 3 cups white sugar Ok no problem. Can I have the last ingredient?,1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol
2329,126,Ok good can I use stevia instead of sugar? 3 cups white sugar Ok no problem. Can I have the last ingredient? 1 (750 milliliter) bottle 190 proof grain alcohol Ok good I am ready to start then!,1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol
2435,180,Great! Could I have the ingredients first?,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2436,180,"Great! Could I have the ingredients first? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, how big are the packages supposed to be?",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2437,180,"Great! Could I have the ingredients first? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, how big are the packages supposed to be? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, good, how big should the can be?",2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice
2439,180,"Ok, good, how big should the can be? 2 (46 fluid ounce) cans pineapple juice Ok, good I have those ready. Should we start with the preparations? 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. Ok I did that! I used all the pineapple juice, is that ok?",<no_answer>,no_answer>
2496,225,Yes that sounds just perfect. How should I start?,1 cup light mayonnaise,1 cup light mayonnaise
2497,225,Yes that sounds just perfect. How should I start? 1 cup light mayonnaise Ok I have both ingredients ready. What are the other two?,1/4 cup chopped green onion,1/4 cup chopped green onion
2503,92,I am ready and looking very forward!! Which are the ingredients that I should prepare?,1 cup warm water (110 degrees F),1 cup warm water (110 degrees F)
2505,92,I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients?,3 cups bread flour,1/4 cup white sugar
2506,92,Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar?,3 cups bread flour,3 cups bread flour
2507,92,Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients?,3 tablespoons instant powdered milk,3 tablespoons instant powdered milk
2508,92,"Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next?","5 tablespoons butter, softened","5 tablespoons butter, softened"
2509,92,"Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next?",1/2 cup vanilla ice cream,1/2 cup vanilla ice cream
2510,92,"Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next? 1/2 cup vanilla ice cream Ok good. Are the ingredients over?",1 tablespoon ground cinnamon,1 tablespoon ground cinnamon
2532,92,"Ok. I cut it into 12 rolls. What should I do with them? 12) Allow to rise until doubled in size, about 45 minutes. Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven? 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown. Ok. How do I see that they are ready?",until golden brown,until golden brown
2579,201,Ok good. What are the first two ingredients?,"1 (10 ounce) can asparagus tips, drained","1 (10 ounce) can asparagus tips, drained"
2581,201,"Ok good. What are the first two ingredients? 1 (10 ounce) can asparagus tips, drained Ok thanks! Should I prepare the asparagus already? 1 (10 ounce) can asparagus tips, drained Ok good, I also have the next ingredients ready.","1 (1 pound) loaf soft, sliced white bread",2 tablespoons finely chopped onion
2829,71,"Yes I'm ready. <no_answer> Ok. I have done that. What is next? 1) Score roast on top and sides, and place in a medium sized oven bag. Could you repeat the first part?",4 pounds boneless chuck roast,4 pounds boneless chuck roast
2831,71,"Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be?",1 (1 ounce) package dry onion and mushroom soup mix,1 (1 ounce) package dry onion and mushroom soup mix
2836,71,"Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next? 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Ok. how long should it be in the oven?",<no_answer>,no_answer>
3117,207,Yes it does. How do I start?,"2 tart apples, cored and cubed","2 tart apples, cored and cubed"
3118,207,"Yes it does. How do I start? 2 tart apples, cored and cubed Ok I cored and cubed the apples and took the lime juice. What is next?","1 fresh jalapeno pepper, seeded and sliced","1 fresh jalapeno pepper, seeded and sliced"
3119,207,"Yes it does. How do I start? 2 tart apples, cored and cubed Ok I cored and cubed the apples and took the lime juice. What is next? 1 fresh jalapeno pepper, seeded and sliced Ok nice I like it spicy. What is next.","1/2 medium onion, finely chopped","1/2 medium onion, finely chopped"
3120,207,"Ok I cored and cubed the apples and took the lime juice. What is next? 1 fresh jalapeno pepper, seeded and sliced Ok nice I like it spicy. What is next. 1/2 medium onion, finely chopped Ok I got it. What are the next ingredients?","1/2 cup chopped walnuts, lightly toasted",2 tablespoons coarsely chopped fresh cilantro
3121,207,"Ok nice I like it spicy. What is next. 1/2 medium onion, finely chopped Ok I got it. What are the next ingredients? 1/2 cup chopped walnuts, lightly toasted Ok I have prepared them. Are there more ingredients?",1/4 teaspoon salt,"2 tablespoons fresh ginger, peeled and thinly sliced"
3183,252,Ok. Just tell me one by one pls.,"6 large potatoes, peeled and diced","6 large potatoes, peeled and diced"
3184,252,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next?","1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3185,252,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can?","1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3186,252,"I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient?","1 medium onion, chopped","1 medium onion, chopped"
3187,252,"Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else?",1 cup beef broth,1 cup beef broth
3194,252,"Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it? 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Ok. Do you have a specific time for me to wait?","until potatoes are of mashing consistency, and the liquid is almost gone",no_answer>
3339,143,Ok. Sure how should I start?,"7 slices day-old bread, torn","7 slices day-old bread, torn"
3340,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again?","7 slices day-old bread, torn","7 slices day-old bread, torn"
3341,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients?",2/3 cup hot water,2/3 cup hot water
3342,143,"Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next?",1/2 cup chopped onion,1/2 cup chopped onion
3344,143,"Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients?",1 tablespoon vegetable oil,1 tablespoon vegetable oil
3345,143,"Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them.",1 cup cooked long-grain rice,1 cup cooked long-grain rice
3346,143,"Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next?",1/2 cup orange juice,1/2 cup orange juice
3347,143,"Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next?",2 teaspoons rubbed sage,2 teaspoons rubbed sage
3348,143,Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
3351,143,"Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. Ok. For how long should I stir?",until tender,until tender
3357,143,Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius?,176 degrees C,176 degrees C
3358,143,"Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius? 176 degrees C Alright, 30 minutes has passed. How do I know if it is ready?",30 minutes,no_answer>
3402,51,"Ok. The tomatoes are tender. What should I do? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. Ok. What else? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 5 what?",5 sprigs cilantro,1 sprigs cilantro
3404,51,5 what? 5 sprigs cilantro Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be?,"1 (3 pound) whole chicken, skin removed and cut into pieces",1 (3 pound) whole chicken
3406,51,"How big should the chicken be? 1 (3 pound) whole chicken, skin removed and cut into pieces Ok. I have added the chicken as well. What is next? 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Ok. I have done that. For how long should I continue to cook?",45 minutes,until chicken juices run clear
3549,75,"With what should I grease it? <no_answer> Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs?",<no_answer>,no_answer>
3558,75,Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready?,until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean
3619,153,Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them.,1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves
3621,153,Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next?,1 1/2 tablespoons fresh lemon juice,1 1/2 tablespoons fresh lemon juice
3622,153,Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients?,salt and pepper to taste,salt and pepper to taste
4031,221,Ok no problem. Yes what are the first two ingredients?,1 pound chicken parts,"1 pound chicken parts, 1 large onion"
4032,221,Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients?,"3 stalks celery, including some leaves","3 stalks celery, including some leaves"
4033,221,"Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them?",1 1/2 teaspoons salt,"3 stalks celery, including some leaves"
4034,221,"Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what?",1 1/2 teaspoons salt,6 cups water
4035,221,"Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next?",6 cups water,1/4 cup cold water (optional)
4049,96,Ok. Great! What are the ingredients?,<no_answer>,1 (8 ounce) package cream cheese spread
4050,96,Ok. Great! What are the ingredients? <no_answer> Ok. How big should the cheese package be?,1 (8 ounce) package cream cheese spread,1 (8 ounce) package cream cheese spread
4052,96,Ok. How big should the cheese package be? 1 (8 ounce) package cream cheese spread Ok. Good. What next? 1) Spread on one side of each slice of bread. Sorry I didn't understand which bread I should use.,12 slices pumpernickel rye bread,12 slices pumpernickel rye bread
