question_id,recipe_id,question,target_answer,generated_answer
29_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in?",wok,wok
29_4,6,what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for?,about 3 minutes,about 3 minutes
29_5,6,what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle."
29_6,6,"how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok?",rice,rice
29_7,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?",rice,rice
29_8,6,what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,soy,soy
29_9,6,what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice?,wok,wok
29_10,6,what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,little salt,little salt
29_11,6,where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,egg,egg
29_12,6,what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
29_13,6,what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
29_14,6,How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing?,peas,peas
29_15,6,How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
29_16,6,what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next?,frozen peas,frozen peas
29_17,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate?,rice,rice
48_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
48_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
48_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in?",wok,wok
48_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice?",high heat,high heat
48_5,6,what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for?,about 3 minutes,about 3 minutes
48_6,6,which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok?,rice,rice
48_7,6,how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with?,rice,rice
48_8,6,what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix?,soy,soy
48_9,6,what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to?,side of the wok,side of the wok
48_10,6,which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
48_11,6,where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step?,"Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits.",Break the egg into the oil and season with a little salt.
48_12,6,"What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with?",little salt,little salt
48_13,6,"How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok?",egg,egg
48_14,6,what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
48_15,6,what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed?,peas,peas
48_16,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
48_17,6,what do I have to make sure are all thawed? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it?,rice,rice
48_18,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it? rice what do I add in next?,frozen peas,frozen peas
48_19,6,what has to be separate before I serve it? rice what do I add in next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
56_1,8,What should I use to make the blackberry purée?,"Using a blender, food processor, or immersion blender","Using a blender, food processor, or immersion blender, purée blackberries until totally smooth."
56_2,8,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven?",21°c,21°c
56_3,8,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need?",6 ounces (about 3/4 cup; 170g),6 ounces (about 3/4 cup; 170g)
56_4,8,what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need? 6 ounces (about 3/4 cup; 170g) What should I do after adjusting the oven rack?,preheat to 350°F (180°C),preheat to 350°F (180°C).
56_6,8,What should I do after adjusting the oven rack? preheat to 350°F (180°C) may I use the middle position in the oven? oven What is the next step once the oven is preheated?,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment,Lightly grease an 8- by 2-inch or 8- by 2-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).
56_10,8,is soft butter better? butter what can I use instead of salt? salt When should I add the egg whites?,"With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_11,8,"what can I use instead of salt? salt When should I add the egg whites? With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next. How can I incorporate egg whites evenly into the mix?","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_14,8,what alternative to flour can I use? flour could I use jam? prepared blackberry What does one do after adding in the first third of the blackberry purée?,"Repeat with remaining flour and fruit, working in thirds as before.","Repeat with remaining flour and fruit, working in thirds as before."
56_18,8,what could I use instead of a beater? beater how do I scrape the bowl? scrape bowl What's next?,The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer.,The batter should look bright purple and register between 65 and 68°f (18 and 20°c) on a digital thermometer.
56_20,8,What's next? The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer. could I use another temperature? 68°f How can I stop textural problems from being created in the cake?,"(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)","(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)"
56_21,8,"could I use another temperature? 68°f How can I stop textural problems from being created in the cake? (Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.) What should I do if the batter looks streaky or tie-dyed?",gently fold with a flexible spatula until streaks disappear.,gently fold with a flexible spatula until streaks disappear.
56_23,8,What should I do if the batter looks streaky or tie-dyed? gently fold with a flexible spatula until streaks disappear. could I put it in the refrigerator for 1 hour? for 1 hour What should I do after the cake has baked for about 30 minutes?,"Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen.","Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen."
56_26,8,could I use soya cheese? cheese could I use clotted cream? cream How should I serve the cake after it is fully cooled?,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.
56_27,8,could I use clotted cream? cream How should I serve the cake after it is fully cooled? Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve. How can I preserve the cake if I don't want to serve it immediately?,"Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature.","Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature."
67_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
67_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
67_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in?",wok,wok
67_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added?",about 3 minutes,about 3 minutes
67_5,6,what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok?,rice,rice
67_6,6,how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle."
67_7,6,"what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with?",rice,rice
67_8,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add?",soy,soy
67_9,6,what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok?,rice,rice
67_10,6,What sauce should I add? soy what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
67_11,6,what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg?,little salt,little salt
67_12,6,What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? little salt what do I toss together with the rice?,egg,egg
67_13,6,how should I season the egg? little salt what do I toss together with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
67_14,6,what do I toss together with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next?,frozen peas,frozen peas
67_15,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
69_1,0,what do I place in the medium heatproof bowl?,dried peppers,dried peppers
69_2,0,what do I place in the medium heatproof bowl? dried peppers How can I ensure the peppers are properly submerged in the water?,Place a weight or wet paper towel on top to help submerge the peppers.,"Place a weight or wet paper towel on top to help submerge the peppers. Let stand until peppers are fully softened, 30 minutes to 1 hour."
69_3,0,what do I place in the medium heatproof bowl? dried peppers How can I ensure the peppers are properly submerged in the water? Place a weight or wet paper towel on top to help submerge the peppers. What should I do after submerging the peppers in boiling water?,"Let stand until peppers are fully softened, 30 minutes to 1 hour.","Let stand until peppers are fully softened, 30 minutes to 1 hour."
69_4,0,"How can I ensure the peppers are properly submerged in the water? Place a weight or wet paper towel on top to help submerge the peppers. What should I do after submerging the peppers in boiling water? Let stand until peppers are fully softened, 30 minutes to 1 hour. how long should I let the peppers soften?",30 minutes,30 minutes
69_5,0,"What should I do after submerging the peppers in boiling water? Let stand until peppers are fully softened, 30 minutes to 1 hour. how long should I let the peppers soften? 30 minutes should I leave it for an hour?",30 minutes to 1 hour,30 minutes to 1 hour
69_6,0,how long should I let the peppers soften? 30 minutes should I leave it for an hour? 30 minutes to 1 hour What do I need to do if the peppers aren't softening?,"If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside.","If the peppers are very stubborn (as thick-skinned oras can be), you may need to tear a small hole in them to let water penetrate inside."
69_7,0,"should I leave it for an hour? 30 minutes to 1 hour What do I need to do if the peppers aren't softening? If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside. What do I discard from the skin?",the flesh,the flesh
69_8,0,"What do I need to do if the peppers aren't softening? If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside. What do I discard from the skin? the flesh What do I do with the pepper skins after scraping off the flesh?",Discard skins.,Discard skins.
69_9,0,What do I discard from the skin? the flesh What do I do with the pepper skins after scraping off the flesh? Discard skins. what should I heat in the saucepan?,oil,oil
69_10,0,What do I do with the pepper skins after scraping off the flesh? Discard skins. what should I heat in the saucepan? oil how hot should the saucepan be?,medium-high heat,medium-high heat
69_11,0,what should I heat in the saucepan? oil how hot should the saucepan be? medium-high heat how long should I do this for?,about 6 minutes,about 6 minutes
69_12,0,how hot should the saucepan be? medium-high heat how long should I do this for? about 6 minutes what do I continue to stir for this amount of time?,sofrito,sofrito
69_13,0,how long should I do this for? about 6 minutes what do I continue to stir for this amount of time? sofrito what do I do after these 30 minutes?,stir in tomato paste and cook for 2 minutes longer,stir in tomato paste and cook for 2 minutes longer.
69_14,0,what do I continue to stir for this amount of time? sofrito what do I do after these 30 minutes? stir in tomato paste and cook for 2 minutes longer how long should I keep this in the refrigerator for?,5 days,5 days
69_16,0,how long should I keep this in the refrigerator for? 5 days what if I don't have a 10-inch paella pan? 10-inch paella pan what do I use this pan for?,heat oil over medium-high heat until shimmering,heat oil over medium-high heat until shimmering
69_17,0,what if I don't have a 10-inch paella pan? 10-inch paella pan what do I use this pan for? heat oil over medium-high heat until shimmering What's the method to heat the oil for the paella?,heat oil over medium-high heat until shimmering.,heat oil over medium-high heat until shimmering.
69_18,0,what do I use this pan for? heat oil over medium-high heat until shimmering What's the method to heat the oil for the paella? heat oil over medium-high heat until shimmering. how long do I cook this chicken for?,about 8 minutes,about 8 minutes
69_19,0,What's the method to heat the oil for the paella? heat oil over medium-high heat until shimmering. how long do I cook this chicken for? about 8 minutes How should chicken be cooked for it to be deeply browned on both sides?,"cook, turning, until deeply browned on both sides, about 8 minutes.","cook, turning, until deeply browned on both sides, about 8 minutes."
69_20,0,"how long do I cook this chicken for? about 8 minutes How should chicken be cooked for it to be deeply browned on both sides? cook, turning, until deeply browned on both sides, about 8 minutes. Can you tell me more about how to make the ingredients sizzle?","cook, stirring and scraping until well mixed and sizzling","cook, stirring and scraping until well mixed and sizzling."
69_21,0,"How should chicken be cooked for it to be deeply browned on both sides? cook, turning, until deeply browned on both sides, about 8 minutes. Can you tell me more about how to make the ingredients sizzle? cook, stirring and scraping until well mixed and sizzling What should be done after adding the sofrito, paprika, and saffron?","cook, stirring and scraping until well mixed and sizzling","cook, stirring and scraping until well mixed and sizzling."
69_22,0,"Can you tell me more about how to make the ingredients sizzle? cook, stirring and scraping until well mixed and sizzling What should be done after adding the sofrito, paprika, and saffron? cook, stirring and scraping until well mixed and sizzling Ok. what's next?","Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken.","Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken."
69_23,0,"What should be done after adding the sofrito, paprika, and saffron? cook, stirring and scraping until well mixed and sizzling Ok. what's next? Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. what do I do with this spatula?",gently swirl the liquid around to distribute the rice evenly,gently swirl the liquid around to distribute the rice evenly.
69_24,0,"Ok. what's next? Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. what do I do with this spatula? gently swirl the liquid around to distribute the rice evenly what should I reduce the heat to?",reduce heat to medium-low,reduce heat to medium-low
69_25,0,what do I do with this spatula? gently swirl the liquid around to distribute the rice evenly what should I reduce the heat to? reduce heat to medium-low what am I cooking for 8 minutes?,rice and chicken mixture,rice and chicken mixture
69_26,0,what should I reduce the heat to? reduce heat to medium-low what am I cooking for 8 minutes? rice and chicken mixture What should I be doing while the food is cooking for 8 minutes?,"Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs.","Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs."
69_27,0,"what am I cooking for 8 minutes? rice and chicken mixture What should I be doing while the food is cooking for 8 minutes? Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs. what temperature should it be at?",low,low
69_28,0,"What should I be doing while the food is cooking for 8 minutes? Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs. what temperature should it be at? low What can I do if I start noticing some scorching at the bottom?",Reduce heat to low at any point to prevent scorching on bottom.,Reduce heat to low at any point to prevent scorching on bottom (though browned and crispy rice on the bottom is desirable).
69_29,0,what temperature should it be at? low What can I do if I start noticing some scorching at the bottom? Reduce heat to low at any point to prevent scorching on bottom. What should I do if the mix in the pan is getting too dry while cooking?,"If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.","If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice isn't done enough, add more boiling-hot stock or water"
69_30,0,"What can I do if I start noticing some scorching at the bottom? Reduce heat to low at any point to prevent scorching on bottom. What should I do if the mix in the pan is getting too dry while cooking? If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What can I do if the liquid evaporates before the rice is cooked sufficiently?",You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.,"If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness."
69_31,0,"What should I do if the mix in the pan is getting too dry while cooking? If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What can I do if the liquid evaporates before the rice is cooked sufficiently? You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What should I do to check if anything is burning at the bottom of the pan?",You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.,You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.
69_32,0,What can I do if the liquid evaporates before the rice is cooked sufficiently? You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What should I do to check if anything is burning at the bottom of the pan? You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning. what can I use the spoon for?,to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning,to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning
69_33,0,What should I do to check if anything is burning at the bottom of the pan? You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning. what can I use the spoon for? to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning what do I do with the pan?,check the bottom of the pan to make sure nothing is burning,check the bottom of the pan to make sure nothing is burning.
69_34,0,what can I use the spoon for? to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning what do I do with the pan? check the bottom of the pan to make sure nothing is burning do I remove this from the heat?,when the rice is perfectly cooked and the liquid is fully absorbed,"when the rice is perfectly cooked and the liquid is fully absorbed, remove from heat and let rest 5 minutes before serving with lemon wedges."
69_35,0,what do I do with the pan? check the bottom of the pan to make sure nothing is burning do I remove this from the heat? when the rice is perfectly cooked and the liquid is fully absorbed how long should I let it rest for?,5 minutes,5 minutes
75_1,2,How should I prepare the potato before cooking it in the microwave or oven?,"Using the tines of a fork, poke holes in potato all over.","Using the tines of a fork, poke holes in potato all over."
75_2,2,"How should I prepare the potato before cooking it in the microwave or oven? Using the tines of a fork, poke holes in potato all over. How can I tell if the potato is fully cooked in the microwave or in the oven?",a paring knife can be inserted in middle of potato with no resistance,"a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_3,2,"How should I prepare the potato before cooking it in the microwave or oven? Using the tines of a fork, poke holes in potato all over. How can I tell if the potato is fully cooked in the microwave or in the oven? a paring knife can be inserted in middle of potato with no resistance what do I use a paring knife for?",can be inserted in middle of potato with no resistance,can be inserted in middle of potato with no resistance
75_4,2,How can I tell if the potato is fully cooked in the microwave or in the oven? a paring knife can be inserted in middle of potato with no resistance what do I use a paring knife for? can be inserted in middle of potato with no resistance how long should I cook a potato for is 10 minutes okay?,yes,yes
75_5,2,what do I use a paring knife for? can be inserted in middle of potato with no resistance how long should I cook a potato for is 10 minutes okay? yes what should I put the potato in is a small bowl okay?,yes,yes
75_6,2,how long should I cook a potato for is 10 minutes okay? yes what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly?,"Using a spoon, scoop out flesh in a small bowl, discard skin.","Split potato open and allow to cool slightly, 5 to 10 minutes."
75_7,2,"what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter?",yes,yes
75_8,2,"What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery?",celery,celery
75_9,2,"is medium heat alright to melt the butter? yes when should I add the celery? celery How do I know when to add the sage, thyme, and garlic?","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds."
75_10,2,"when should I add the celery? celery How do I know when to add the sage, thyme, and garlic? Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. when should I add the garlic?",garlic,garlic
75_11,2,"How do I know when to add the sage, thyme, and garlic? Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. when should I add the garlic? garlic should I use sweet potato in the turkey patties?",yes,yes
75_12,2,when should I add the garlic? garlic should I use sweet potato in the turkey patties? yes is a medium Bowl the right size Bowl?,yes,yes
75_13,2,should I use sweet potato in the turkey patties? yes is a medium Bowl the right size Bowl? yes should I use pepper to season?,yes,yes
75_14,2,is a medium Bowl the right size Bowl? yes should I use pepper to season? yes What should I do after lighting up the charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate.","When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate."
75_15,2,"should I use pepper to season? yes What should I do after lighting up the charcoal? When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. should I heat the grill for 5 minutes?",yes,yes
75_16,2,"What should I do after lighting up the charcoal? When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. should I heat the grill for 5 minutes? yes Ok. I have done that. What is next?","Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.",Clean and oil the grilling grate.
75_17,2,"should I heat the grill for 5 minutes? yes Ok. I have done that. What is next? Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 145 degrees Fahrenheit the right temperature to cook at?",yes,yes
75_18,2,"Ok. I have done that. What is next? Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 145 degrees Fahrenheit the right temperature to cook at? yes How should I cook the burgers on the grill?","Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Grill burgers over direct heat until an instant read thermometer reads at least 145°f in the center of burger, but no more than 165°f"
75_19,2,"is 145 degrees Fahrenheit the right temperature to cook at? yes How should I cook the burgers on the grill? Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 165 degrees Fahrenheit the maximum temperature?",yes,yes
75_20,2,"How should I cook the burgers on the grill? Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 165 degrees Fahrenheit the maximum temperature? yes How do I properly toast the potato rolls?","Lightly toast potato rolls on grill, about 30 seconds.","Lightly toast potato rolls on grill, about 30 seconds."
82_1,1,What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat."
82_2,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be?",high heat,high heat
82_3,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again?",pot,pot
82_4,1,"I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again? pot How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
85_1,4,What's the first step if I'm using instant or fresh yeast?,"If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook.","If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook."
85_2,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast?",flour and all of the water,flour and all of the water
85_4,4,what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough?,Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.,Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.
