qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
24_15,"How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for?",24,15,14,106,"4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Query: How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? Document: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine. Relevant: ",<no answer>,_true,0.5778657793998718,0,stir well to combine
24_17,"how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs?",24,17,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Query: how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? Document: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired. Relevant: ","until sauce thickens to a creamy, silky consistency and leaves trails as you stir",_true,0.527360737323761,0,no answer>
24_18,"Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be?",24,18,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Query: Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be? Document: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired. Relevant: ",large,_true,0.6585204601287842,0,no answer>
24_6,"What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat?",24,6,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Query: What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? Document: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Relevant: ","until fat has rendered and guanciale is crisp, about 7 minutes",_true,0.494427889585495,0,about 7 minutes
24_7,"What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be?",24,7,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Query: What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? Document: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Relevant: ",large skillet,_true,0.6747951507568359,0,large skillet
33_1,what temperature should I preheat the oven to?,33,1,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what temperature should I preheat the oven to? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",to 400°f,_true,0.26298007369041443,0,400°F (200°C)
33_4,"How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture?",33,4,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",sage,_true,0.7582834959030151,0,sage
33_5,"In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? sage what type of oil should I toss the large squash chunks with?",33,5,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? sage what type of oil should I toss the large squash chunks with? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",olive,_true,0.8123348951339722,0,olive
34_1,to what temperature should I preheat the oven?,34,1,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: to what temperature should I preheat the oven? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",to 400°f,_true,0.2760885953903198,0,400°F (200°C)
34_11,how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from?,34,11,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? Document: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",large squash,_true,0.844233512878418,0,large squash chunks
34_12,"What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into?",34,12,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? Document: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ","food processor, blender",_true,0.8716375827789307,0,"food processor, blender, or the container of a stick blender"
34_13,"what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves?",34,13,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? Document: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ",large squash,_true,0.8227055072784424,0,large squash
34_16,"How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with?",34,16,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? Document: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ",salt,_true,0.7589819431304932,0,salt
34_17,What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil?,34,17,34,276,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",medium-high heat,_false,0.4684363305568695,0,no answer>
34_21,"what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil?",34,21,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Query: what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? Document: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Relevant: ",onion,_true,0.6054163575172424,0,"add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_22,"What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice?",34,22,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? Document: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",3 to 4 minutes,_true,0.49118754267692566,0,"add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_23,what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook?,34,23,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? Document: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",rice,_true,0.31675881147384644,0,rice
34_24,how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil?,34,24,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? Document: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",rice,_true,0.6182178854942322,0,rice
34_26,what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate?,34,26,34,278,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? Document: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",about 2 minutes,_false,0.5845157504081726,0,rice
34_27,How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice?,34,27,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Query: How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? Document: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Relevant: ",wine,_true,0.5254917740821838,0,wine
34_28,how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone?,34,28,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Query: how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? Document: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Relevant: ",raw alcohol,_true,0.6243771910667419,0,alcohol
34_29,what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of?,34,29,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",rice,_true,0.5210584998130798,0,broth
34_3,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of?",34,3,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",olive oil,_true,0.7479152679443359,0,olive oil
34_30,what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice?,34,30,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",onion,_true,0.712397575378418,0,onion
34_32,what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of?,34,32,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",broth,_true,0.8265450596809387,0,broth
34_33,What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over?,34,33,34,280,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",medium-high heat,_false,0.615890622138977,0,no answer>
34_35,"what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook?",34,35,34,280,"8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Query: what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? Document: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. Relevant: ",2 minutes,_true,0.5826848745346069,0,1 to 2 minutes longer
34_38,"What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in?",34,38,34,281,9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,"Query: What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? Document: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. Relevant: ",squash,_true,0.7289678454399109,0,squash purée
34_39,What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next?,34,39,34,282,9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Query: What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next? Document: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. Relevant: ,brown butter,_false,0.8037562370300293,0,squash purée
