qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
947,Ok no problem! Are there more ingredients that I should prepare?,108,ing,"3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok no problem! Are there more ingredients that I should prepare? <extra_id_0> 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",1/4 teaspoon ground black pepper,true 1/4 teaspoon ground black pepper,-0.003418318461626768,0,1/2 cup milk
950,Ok I took them. Can I also have the last two ingredients?,108,ing,"3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok I took them. Can I also have the last two ingredients? <extra_id_0> 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",1 (10.75 ounce) can  condensed beef and mushroom soup,true 1 (10.75 ounce) can  condensed beef and mushroom soup,-0.0047094617038965225,0,1/2 cup milk
951,Ok. Could I have the quantities for the packages?,108,ing,"3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok. Could I have the quantities for the packages? <extra_id_0> 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",1 (10.75 ounce) can  condensed beef and mushroom soup,true 1 (10.75 ounce) can  condensed beef and mushroom soup,-0.0005038899253122509,0,1 (10.75 ounce) can condensed beef and mushroom soup
952,Ok good! Which tools do I need for the recipe?,108,ing,"3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok good! Which tools do I need for the recipe? <extra_id_0> 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",<no_answer>,true <no_answer>,-0.0038349907845258713,0,1/2 cup milk
966,Ok I did it. How long should I cook it for? meat,108,inst-10,15) Bake for 1 hour in the preheated oven.,Question Answering: Ok I did it. How long should I cook it for? meat <extra_id_0> 15) Bake for 1 hour in the preheated oven.,until browned on each side,false unanswerable,-0.2548666298389435,0,1 hour
1030,Ok. Can you give them 2 by 2?,250,ing,"1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","Question Answering: Ok. Can you give them 2 by 2? <extra_id_0> 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","1 (4 ounce) bar German sweet chocolate, chopped","true 1 (4 ounce) bar German sweet chocolate, chopped",-0.9543798565864563,0,unanswerable
1031,Ok. The next two?,250,ing,"1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","Question Answering: Ok. The next two? <extra_id_0> 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","4 ounces cream cheese, softened","true 4 ounces cream cheese, softened",-0.0037762064021080732,0,"1 (12 ounce) container frozen whipped topping, thawed"
1032,Ok. The last two are?,250,ing,"1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","Question Answering: Ok. The last two are? <extra_id_0> 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","1 (12 ounce) container frozen whipped topping, thawed","true 1 (12 ounce) container frozen whipped topping, thawed",-0.03848692774772644,0,"1 (12 ounce) container frozen whipped topping, thawed"
1034,How long shall I microwave it? microwave,250,inst-0,"0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.","Question Answering: How long shall I microwave it? microwave <extra_id_0> 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.",1 1/2 to 2 minutes,true 1 1/2 to 2 minutes,-0.012603395618498325,0,1 1/2 to 2 minutes
1127,How large should the cans be? cans,36,ing,"2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce","Question Answering: How large should the cans be? cans <extra_id_0> 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce","2 (4 ounce) cans mushroom pieces, drained","true 2 (4 ounce) cans mushroom pieces, drained",-0.0013260389678180218,0,"2 (4 ounce) cans mushroom pieces, drained"
1324,What size do they have?,47,ing,"1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper","Question Answering: What size do they have? <extra_id_0> 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper",1 (15 ounce) can no salt-added navy beans,true 1 (15 ounce) can no salt-added navy beans,-0.0035902110394090414,0,"1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks"
1336,Ok. I did that! More ingredients? ingredients,134,ing,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. I did that! More ingredients? ingredients <extra_id_0> 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",2/3 cup fresh or frozen blueberries,true 2/3 cup fresh or frozen blueberries,-0.0011383965611457825,0,1/2 teaspoon apple pie spice or ground allspice
1338,Ok. No problem. Can I have more ingredients? sugar,134,ing,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. No problem. Can I have more ingredients? sugar <extra_id_0> 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",1/2 teaspoon apple pie spice or ground allspice,true 1/2 teaspoon apple pie spice or ground allspice,-0.0024812407791614532,0,1/2 teaspoon apple pie spice or ground allspice
1340,Ok. good. Can I have the remaining three ingredients?,134,ing,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. good. Can I have the remaining three ingredients? <extra_id_0> 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",1/4 teaspoon kosher salt,true 1/4 teaspoon kosher salt,-0.0019418209558352828,0,3 tablespoons low-fat milk
1351,"Ok. I am baking it, how do I see that it's ready? fruit",134,inst-10,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. I am baking it, how do I see that it's ready? fruit <extra_id_0> 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",<no_answer>,false unanswerable,-0.04986310750246048,0,2/3 cup fresh or frozen blueberries
1357,Ok no problem. Yes what are the first two ingredients? ingredients,221,ing,"1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok no problem. Yes what are the first two ingredients? ingredients <extra_id_0> 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg",1 pound chicken parts,true 1 pound chicken parts,-0.033016569912433624,0,1 large onion
1358,Ok I have the chicken and onion. What are the next ingredients? chicken onion,221,ing,"1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok I have the chicken and onion. What are the next ingredients? chicken onion <extra_id_0> 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","3 stalks celery, including some leaves","true 3 stalks celery, including some leaves",-0.0032815674785524607,0,"3 stalks celery, including some leaves"
1361,Ok I found them. What is next? ##ove,221,ing,"1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok I found them. What is next? ##ove <extra_id_0> 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg",6 cups water,true 6 cups water,-0.07052307575941086,0,1 large carrot
1463,How much flour? flour,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: How much flour? flour <extra_id_0> 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",1 cup all-purpose flour,true 1 cup all-purpose flour,-0.0066184839233756065,0,1 cup all-purpose flour
1465,How much bread crumbs? ##umb,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: How much bread crumbs? ##umb <extra_id_0> 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",2 cups Italian-style seasoned bread crumbs,true 2 cups Italian-style seasoned bread crumbs,-0.003231187118217349,0,2 cups Italian-style seasoned bread crumbs
1467,Could you specify how many eggs and water I need?,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: Could you specify how many eggs and water I need? <extra_id_0> 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","2 eggs, beaten","true 2 eggs, beaten",-0.0011922164121642709,0,24 chicken tenderloins
1472,I want to know the exact amout of each. Could you tell me that? exact,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: I want to know the exact amout of each. Could you tell me that? exact <extra_id_0> 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",1 cup mayonnaise,true 1 cup mayonnaise,-0.0026755272410809994,0,"2 eggs, beaten"
1473,Great. Thanks for that. What about the others?,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: Great. Thanks for that. What about the others? <extra_id_0> 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",1/2 cup sour cream,true 1/2 cup sour cream,-0.0015930355293676257,0,"2 eggs, beaten"
1480,"Ok, I have baking powder and salt ready, what should I prepare next?",198,ing,"1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas","Question Answering: Ok, I have baking powder and salt ready, what should I prepare next? <extra_id_0> 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas",1/2 cup semisweet chocolate chips,true 1/2 cup semisweet chocolate chips,-0.002262415364384651,0,1/2 cup semisweet chocolate chips
1481,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? ingredients",198,ing,"1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas","Question Answering: Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? ingredients <extra_id_0> 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas",1/4 cup milk,true 1/4 cup milk,-0.008688030764460564,0,1/4 cup vegetable oil
1491,"Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",198,inst-7,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,"Question Answering: Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <extra_id_0> 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",<no_answer>,true <no_answer>,-0.051012661308050156,0,no_answer>
1645,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0022163845133036375,0,1 (18.25 ounce) package chocolate cake mix
1646,"Ok, how big should the can be?",200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0007481159991584718,0,1 (21 ounce) can cherry pie filling
1647,"Good, could you tell me which are the last ingredients?",200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.006804390344768763,0,1 (18.25 ounce) package chocolate cake mix
1656,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba",200,inst-7,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",<no_answer>,false unanswerable,-0.017845194786787033,0,1 (18.25 ounce) package chocolate cake mix
1734,Ok. should they cubes be big or small or it doesn't matter? soup cube,13,inst-0,"2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream","Question Answering: Ok. should they cubes be big or small or it doesn't matter? soup cube <extra_id_0> 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream",<no_answer>,false unanswerable,-0.026697829365730286,0,1 (10.5 ounce) can condensed chicken broth
1740,How much cream do I need? cream,13,ing,"2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream","Question Answering: How much cream do I need? cream <extra_id_0> 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream",1 cup heavy cream,true 1 cup heavy cream,-0.02908772975206375,0,1 cup heavy cream
1766,"OK good, what are the next ones? ingredients",160,ing,"2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Question Answering: OK good, what are the next ones? ingredients <extra_id_0> 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.0013088955311104655,0,4 cups confectioners' sugar
