predictions,labels,input,target_answer,recipe_id,level_1_query_need
3 medium cloves,3 medium cloves,"Question: what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",3 medium cloves,12,amount
garlic,"basil, garlic","Question: What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? 3 medium cloves what do I add with olive oil and red pepper flakes? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","basil, garlic",12,ingredient
salt,salt,"Question: How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? 3 medium cloves what do I add with olive oil and red pepper flakes? basil, garlic what do I use to season? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",salt,12,ingredient
"Cook spaghetti, stirring frequently, until al dente.","Season with salt. Cook spaghetti, stirring frequently, until al dente.","Question: what do I add with olive oil and red pepper flakes? basil, garlic what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Season with salt. Cook spaghetti, stirring frequently, until al dente.",12,preparation
"Cook spaghetti, stirring frequently, until al dente.","Cook spaghetti, stirring frequently, until al dente.","Question: what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Cook spaghetti, stirring frequently, until al dente.",12,cooking_technique
"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.",Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,"Question: What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,12,preparation
"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles.","Question: How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles.",12,preparation
tongs,tongs,"Question: how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",tongs,12,equipment
pasta,breadcrumbs,"Question: What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta? tongs what do I toss with the pasta? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",breadcrumbs,12,ingredient
Add half of the breadcrumbs and toss to combine.,Add half of the breadcrumbs and toss to combine.,"Question: What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Add half of the breadcrumbs and toss to combine.,12,preparation
"The pasta should be well coated with creamy, emulsified sauce.","If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.","Question: what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.",12,cooking_technique
cheese,breadcrumbs,"Question: what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",breadcrumbs,12,ingredient
"Top with cheese, if desired.",Sprinkle with remaining breadcrumbs.,"Question: What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Sprinkle with remaining breadcrumbs.,12,preparation
cheese,cheese,"Question: How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? Sprinkle with remaining breadcrumbs. what can I add for extra flavor? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",cheese,12,ingredient
Serve right away.,Serve right away.,"Question: what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? Sprinkle with remaining breadcrumbs. what can I add for extra flavor? cheese How should I serve the pasta? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Serve right away.,12,preparation
