qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
299,The oven is preheating. Can I do anything in the meantime?,other,44,inst-1,0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,Question Answering: The oven is preheating. Can I do anything in the meantime? <extra_id_0> 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,<no_answer>,false unanswerable,-0.14018994569778442,0,Preheat oven to 350 degrees F (175 degrees C).
300,Done. What should I do now?,preparation,44,inst-1,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Done. What should I do now? <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Drain and set aside.,false unanswerable,-0.06473089009523392,0,Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
301,That's done. Anything else?,preparation,44,inst-1,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: That's done. Anything else? <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Cut onion to bite-size pieces.,false unanswerable,-0.15484482049942017,0,Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
302,Ok. what's next?,preparation,44,inst-2,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: Ok. what's next? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.07978587597608566,0,2 cups frozen mixed vegetables
303,For how long should I bake them?,time,44,inst-2,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: For how long should I bake them? <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,5 to 8 minutes,false unanswerable,-0.047939054667949677,0,until pie shell is cooked and golden brown
304,Ok. when do I know they are ready?,time,44,inst-2,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. when do I know they are ready? <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,<no_answer>,false unanswerable,-0.33581116795539856,0,until pie shell is cooked and golden brown
305,How large should the cups be? cups,amount,44,inst-2,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How large should the cups be? cups <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed",<no_answer>,false unanswerable,-0.015571323223412037,0,2 cups frozen mixed vegetables
306,Ok. the 5 minutes have passed. What should I do now? cups,preparation,44,inst-2,"2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.","Question Answering: Ok. the 5 minutes have passed. What should I do now? cups <extra_id_0> 2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.",Add flour and cook about 30 seconds.,true Add flour and cook about 30 seconds.,-0.12972897291183472,0,Add chicken broth and bring to a boil.
307,The chicken broth is boiling now.,preparation,44,inst-3,"2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.","Question Answering: The chicken broth is boiling now. <extra_id_0> 2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.","After it has become thick, add potatoes.",false unanswerable,-0.026607291772961617,0,no_answer>
308,Done. What's next? ##th,preparation,44,inst-3,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Done. What's next? ##th <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.05794705078005791,0,Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
309,I have done that. What's next?,preparation,44,inst-3,"2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.","Question Answering: I have done that. What's next? <extra_id_0> 2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.",Add salt and pepper to taste.,false unanswerable,-0.05565182492136955,0,Add chicken broth and bring to a boil.
310,Ok. is it done now?,preparation,44,inst-4,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. is it done now? <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,true Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,-0.031586285680532455,0,until pie shell is cooked and golden brown
311,Can you repeat that please?,preparation,44,inst-4,1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Question Answering: Can you repeat that please? <extra_id_0> 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.44259360432624817,0,Wash celery and cut to bite-size pieces.
312,Ok. done.,preparation,44,inst-4,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. done. <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.05616236850619316,0,Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
313,Ok. I have baked it for 45 minutes.,preparation,44,inst-4,4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked it for 45 minutes. <extra_id_0> 4. Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.007525546941906214,0,until pie shell is cooked and golden brown
314,Ok. Great. What should I do?,ingredient,139,ing,"0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Question Answering: Ok. Great. What should I do? <extra_id_0> 0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.",6 cups all-purpose flour,false unanswerable,-0.18667684495449066,0,Add milk and egg; beat on low speed until smooth.
315,Ok. alright. I have them. What is next?,ingredient,139,ing,"6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg","Question Answering: Ok. alright. I have them. What is next? <extra_id_0> 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg",3 tablespoons sugar,true 3 tablespoons sugar,-0.0739697590470314,0,2 cups warm milk
316,Ok. I have both of them as well.,ingredient,139,ing,"6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg","Question Answering: Ok. I have both of them as well. <extra_id_0> 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg",2 teaspoons salt,true 2 teaspoons salt,-0.1962837129831314,0,6 cups all-purpose flour
317,Ok. Should I do something with the egg already? egg,other,139,inst-0,"0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Question Answering: Ok. Should I do something with the egg already? egg <extra_id_0> 0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.",<no_answer>,true <no_answer>,-0.12647183239459991,0,Stir in enough remaining flour to form a soft dough.
318,Ok. I have combined them. What is next? egg,preparation,139,inst-0,"0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Question Answering: Ok. I have combined them. What is next? egg <extra_id_0> 0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.",Add milk and egg; beat on low speed until smooth.,true Add milk and egg; beat on low speed until smooth.,-0.016547929495573044,0,Stir in enough remaining flour to form a soft dough.
319,Ok. It looks smooth now. egg,preparation,139,inst-0,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok. It looks smooth now. egg <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.007411602418869734,0,"Place in a greased bowl, turning once to grease top."
320,Ok. I have done that. What is next?,preparation,139,inst-1,"0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.12369567900896072,0,Add milk and egg; beat on low speed until smooth.
321,Ok. Is there something I can do in the meantime?,other,139,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok. Is there something I can do in the meantime? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",<no_answer>,true <no_answer>,-0.26493290066719055,0,"Cover and let rise in a warm place until doubled, about 1 hour."
322,Ok. I have done that. What should I do now?,preparation,139,inst-1,"0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.2966366708278656,0,Add milk and egg; beat on low speed until smooth.
323,Ok. I will let it rise. Is there something else I can do in the meantime?,other,139,inst-1,"3. Cover and let rise until doubled, about 45 minutes. Bake at 375 degrees F for 25-30 minutes or until golden brown. Remove from pans to cool on wire racks.","Question Answering: Ok. I will let it rise. Is there something else I can do in the meantime? <extra_id_0> 3. Cover and let rise until doubled, about 45 minutes. Bake at 375 degrees F for 25-30 minutes or until golden brown. Remove from pans to cool on wire racks.",<no_answer>,false unanswerable,-0.018412034958600998,0,Bake at 375 degrees F for 25-30 minutes or until golden brown.
324,Ok. 1 hour passed. What is next? hour,preparation,139,inst-2,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok. 1 hour passed. What is next? hour <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",Punch dough down.,false unanswerable,-0.1934785097837448,0,"Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided it into two halves. What should I do now?,preparation,139,inst-2,2. Punch dough down. Divide in half and shape into two loaves. Place in two greased 9-in pans.,Question Answering: Ok. I have divided it into two halves. What should I do now? <extra_id_0> 2. Punch dough down. Divide in half and shape into two loaves. Place in two greased 9-in pans.,Place in two greased 9-in pans.,true Place in two greased 9-in pans.,-0.004480679985135794,0,Place in two greased 9-in pans.
326,Ok. I have done that. What is the next step?,preparation,139,inst-3,"0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 0. In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Add milk and egg; beat on low speed until smooth. Stir in enough remaining flour to form a soft dough.","Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.1412772238254547,0,Add milk and egg; beat on low speed until smooth.
327,"Ok, is there anything I can do in the meantime?",other,139,inst-3,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok, is there anything I can do in the meantime? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.",<no_answer>,false unanswerable,-0.1907675713300705,0,"Cover and let rise in a warm place until doubled, about 1 hour."
328,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,preparation,139,inst-3,"3. Cover and let rise until doubled, about 45 minutes. Bake at 375 degrees F for 25-30 minutes or until golden brown. Remove from pans to cool on wire racks.","Question Answering: Ok alright. I have done that. It is golden brown now. Anything else I should still do? <extra_id_0> 3. Cover and let rise until doubled, about 45 minutes. Bake at 375 degrees F for 25-30 minutes or until golden brown. Remove from pans to cool on wire racks.",Remove from pans to cool on wire racks.,true Remove from pans to cool on wire racks.,-0.026387065649032593,0,Remove from pans to cool on wire racks.
378,"Yes I'd like to prepare them first, thank you!",other,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Yes I'd like to prepare them first, thank you! <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",12 ounces dry fettuccine pasta,true 12 ounces dry fettuccine pasta,-0.22895634174346924,0,1 cup chopped onion
379,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? las",ingredient,148,ing,"3. Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Repeat layers. Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? las <extra_id_0> 3. Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Repeat layers. Mix together soup and beef broth until smooth, and pour over casserole.",1 cup chopped onion,false unanswerable,-0.5901230573654175,0,"Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
380,"Okay good, can I use margarine instead of butter?",ingredient,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Okay good, can I use margarine instead of butter? <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",1 cup chopped onion,true 1 cup chopped onion,-0.004818019922822714,0,1 (29 ounce) can diced tomatoes
381,"Okay no problem, could I have two more ingredients? las mar ##ine butter",ingredient,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Okay no problem, could I have two more ingredients? las mar ##ine butter <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",1 (29 ounce) can diced tomatoes,true 1 (29 ounce) can diced tomatoes,-0.00868921261280775,0,1 (29 ounce) can diced tomatoes
382,"Okay, could I have the exact weight of the cans please?",amount,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Okay, could I have the exact weight of the cans please? <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",1 tablespoon butter,true 1 tablespoon butter,-0.004106185864657164,0,1 (10.75 ounce) can condensed cream of mushroom soup
383,Good. Thank you. Are there more ingredients?,ingredient,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Good. Thank you. Are there more ingredients? <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",3 tablespoons chopped black olives,true 3 tablespoons chopped black olives,-0.006561520509421825,0,1 cup shredded Cheddar cheese
384,"Okay good, I prepared. What next? prepared",ingredient,148,ing,"3. Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Repeat layers. Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay good, I prepared. What next? prepared <extra_id_0> 3. Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Repeat layers. Mix together soup and beef broth until smooth, and pour over casserole.",1 cup shredded mozzarella cheese,false unanswerable,-0.03737960755825043,0,"Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
385,Okay good. How big should the can of cream be? cream,amount,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Okay good. How big should the can of cream be? cream <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,-0.0026207170449197292,0,1 (10.75 ounce) can condensed cream of mushroom soup
386,Okay good. Thanks. What next? cream,ingredient,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Question Answering: Okay good. Thanks. What next? cream <extra_id_0> 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese",1/4 cup beef broth,true 1/4 cup beef broth,-0.13484182953834534,0,1/4 cup beef broth
