qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23_14,What should I use to transfer the mixture of mustard and cheese?,preparation,1,15,"Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: What should I use to transfer the mixture of mustard and cheese? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,true Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,-2.253030106658116e-05,0,wooden spoon
23_15,what do I put in a zip-lock bag?,ingredient,1,15,"Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I put in a zip-lock bag? <extra_id_0> Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",mixture,false unanswerable,-0.01687501184642315,0,water
23_16,how long do I let the mixture rest for?,time,1,16,"Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: how long do I let the mixture rest for? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",25 minutes,true 25 minutes,-5.364403477869928e-06,0,15 to 25 minutes
23_17,what do I put the salted water in the mixture?,equipment,1,16,"Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I put the salted water in the mixture? <extra_id_0> Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",large pot,true large pot,-0.00034350217902101576,0,large pot
23_18,What should I do while the mixture is resting?,preparation,1,16,"Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: What should I do while the mixture is resting? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.","true Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.",-1.6689286894688848e-06,0,"Bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop."
23_19,How do I add the mixture to the boiling water in a large pot of salted water?,preparation,1,16,"Relevant Information: 4 ounces butter Information Type: ingredient Instruction: Bring water, butter, and salt to a boil in a medium saucepan over high heat. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: How do I add the mixture to the boiling water in a large pot of salted water? <extra_id_0> Relevant Information: 4 ounces butter Information Type: ingredient Instruction: Bring water, butter, and salt to a boil in a medium saucepan over high heat. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.",false unanswerable,-0.00013457823661156,0,"Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly."
23_2,What's the first thing to do in this recipe for butter and salt?,preparation,1,13,"Relevant Information: medium saucepan Information Type: equipment Instruction: Bring water, butter, and salt to a boil in a medium saucepan over high heat. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: What's the first thing to do in this recipe for butter and salt? <extra_id_0> Relevant Information: medium saucepan Information Type: equipment Instruction: Bring water, butter, and salt to a boil in a medium saucepan over high heat. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Bring water, butter, and salt to a boil in a medium saucepan over high heat.","true Bring water, butter, and salt to a boil in a medium saucepan over high heat.",-1.2159273865108844e-05,0,"Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
23_20,what do I use to cut the bag with the salted water mixture?,equipment,1,16,"Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I use to cut the bag with the salted water mixture? <extra_id_0> Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",paring knife,false unanswerable,-3.933898824470816e-06,0,paring knife
23_21,What is the next step once all the gnocchi have floated to the top?,preparation,1,17,"Relevant Information: about 3 minutes Information Type: time Instruction: When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: What is the next step once all the gnocchi have floated to the top? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","true Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.",-8.344646857949556e-07,0,"Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer."
23_22,what do I lift the gnocchi out of the pan with?,equipment,1,17,"Relevant Information: fine mesh strainer Information Type: equipment Instruction: Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: what do I lift the gnocchi out of the pan with? <extra_id_0> Relevant Information: fine mesh strainer Information Type: equipment Instruction: Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",fine mesh strainer,true fine mesh strainer,-3.421248038648628e-05,0,fine mesh strainer
23_23,What should I do after I have cooked the gnocchi?,preparation,1,17,"Relevant Information: about 3 minutes Information Type: time Instruction: When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: What should I do after I have cooked the gnocchi? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,true Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,-1.0847986231965479e-05,0,"Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé."
23_24,How can I ensure that the gnocchi does not stick together after cooking?,cooking_technique,1,17,"Relevant Information: dough Information Type: ingredient Instruction: Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: How can I ensure that the gnocchi does not stick together after cooking? <extra_id_0> Relevant Information: dough Information Type: ingredient Instruction: Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.",Drizzle with a little bit of olive oil and toss to coat.,false unanswerable,-0.0006026597693562508,0,Beat dough forcefully and rapidly to prevent it from sticking to the pot.
23_25,what else can I add to the gnocchi other than olive oil and toss to coat?,ingredient,1,17,"Relevant Information: dough Information Type: ingredient Instruction: Repeat with remaining dough. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: what else can I add to the gnocchi other than olive oil and toss to coat? <extra_id_0> Relevant Information: dough Information Type: ingredient Instruction: Repeat with remaining dough. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","roasted cherry tomatoes, corn, and zucchini,",false unanswerable,-0.8957681655883789,0,unanswerable
23_3,What should I do to prevent the dough from sticking to the pot?,preparation,1,13,"Relevant Information: pot Information Type: equipment Instruction: Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: What should I do to prevent the dough from sticking to the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Continue to stir, beating dough forcefully and rapidly","true Continue to stir, beating dough forcefully and rapidly",-1.0728830375228426e-06,0,"Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
23_4,How can I tell when the dough is ready in this recipe?,preparation,1,13,"Relevant Information: pot Information Type: equipment Instruction: Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: How can I tell when the dough is ready in this recipe? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,true Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,-0.0025825502816587687,0,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_5,what do I put the hot dough into in this recipe?,equipment,1,14,"Relevant Information: hot dough Information Type: ingredient Instruction: To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I put the hot dough into in this recipe? <extra_id_0> Relevant Information: hot dough Information Type: ingredient Instruction: To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",stand mixer,true stand mixer,-9.417489309271332e-06,0,bowl
23_6,what do I add to with the cheese in the dough?,ingredient,1,14,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I add to with the cheese in the dough? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,true mustard,-0.0016335012624040246,0,mustard
23_7,What should I do after transferring the hot dough to the bowl of a stand mixer?,preparation,1,14,"Relevant Information: Stand Mixer Information Type: equipment Instruction: To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: What should I do after transferring the hot dough to the bowl of a stand mixer? <extra_id_0> Relevant Information: Stand Mixer Information Type: equipment Instruction: To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",Add mustard and cheese and beat on medium-low speed.,false unanswerable,-2.3841855067985307e-07,0,"Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4."
23_8,How should I add the eggs to the mixture of mustard and cheese?,preparation,1,14,"Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: How should I add the eggs to the mixture of mustard and cheese? <extra_id_0> Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.",false unanswerable,-9.536738616588991e-07,0,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one."
23_9,what do I have to add after the mustard and cheese?,ingredient,1,14,"Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I have to add after the mustard and cheese? <extra_id_0> Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",egg,false unanswerable,-8.737658936297521e-05,0,eggs
29_1,How should I prepare the rice if it is day-old rice?,cooking_technique,6,55,"Relevant Information: day Information Type: time Instruction: If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: How should I prepare the rice if it is day-old rice? <extra_id_0> Relevant Information: day Information Type: time Instruction: If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","true If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",-1.1920922133867862e-06,0,"Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl."
29_10,what should I season the egg with?,ingredient,6,57,"Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what should I season the egg with? <extra_id_0> Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-1.7046782886609435e-05,0,salt
