predictions,labels,input,target_answer,recipe_id
lime,1/4 cup fresh juice from 3 to 4 limes,"Question: what do I add to chickpeas and remaining spice mix? spinach how much salt should I add? <no answer> how much lime should I add? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",1/4 cup fresh juice from 3 to 4 limes,21
2 to 3 minutes,3 minutes,"Question: for how many minutes should I shake the pan? 
 Context: Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard 
 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. 
 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. 
 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. 
 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",3 minutes,17
about 5 minutes,about 5 minutes,"Question: for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? 
 Context: Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard 
 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. 
 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. 
 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. 
 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",about 5 minutes,17
bowl,bowl,"Question: for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes where do I have to add brussel sprouts? 
 Context: Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard 
 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. 
 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. 
 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. 
 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",bowl,17
1 day,1 day,"Question: for how many minutes should I cool it? about 5 minutes where do I have to add brussel sprouts? bowl for how many days can salad be refrigerated in an airtight container? 
 Context: Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard 
 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. 
 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. 
 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. 
 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,17
cast iron skillet,heavy 12-inch cast iron skillet,"Question: Alexa for the chili gravy what do I have to set to a medium heat? 
 Context: Ingredients: 2 ounces dried Ancho chiles, 2 ounces dried Guajillo chiles, 2 chiles dried Arbol, 1/2 pound ground beef, 1 medium yellow onion, 6 medium garlic cloves, 2 teaspoons ground cumin, 1/2 teaspoon dried oregano, 1/2 teaspoon ground black pepper, 4 cups low-sodium broth, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 1/2 cup vegetable oil, 1 pound cheddar cheese, 1 cup chopped yellow onion 
 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. 
 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender. 
 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. 
 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins. 
 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. 
 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain. 
 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. 
 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",heavy 12-inch cast iron skillet,32
skillet,skillet,"Question: Alexa for the chili gravy what do I have to set to a medium heat? heavy 12-inch cast iron skillet Alexa what do I have to cook the Chili's in and press down with a spatula? 
 Context: Ingredients: 2 ounces dried Ancho chiles, 2 ounces dried Guajillo chiles, 2 chiles dried Arbol, 1/2 pound ground beef, 1 medium yellow onion, 6 medium garlic cloves, 2 teaspoons ground cumin, 1/2 teaspoon dried oregano, 1/2 teaspoon ground black pepper, 4 cups low-sodium broth, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 1/2 cup vegetable oil, 1 pound cheddar cheese, 1 cup chopped yellow onion 
 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. 
 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender. 
 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. 
 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins. 
 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. 
 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain. 
 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. 
 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",skillet,32
30 minutes,30 minutes,"Question: Alexa for the chili gravy what do I have to set to a medium heat? heavy 12-inch cast iron skillet Alexa what do I have to cook the Chili's in and press down with a spatula? skillet Alexa how long should I let the meal stand for? 
 Context: Ingredients: 2 ounces dried Ancho chiles, 2 ounces dried Guajillo chiles, 2 chiles dried Arbol, 1/2 pound ground beef, 1 medium yellow onion, 6 medium garlic cloves, 2 teaspoons ground cumin, 1/2 teaspoon dried oregano, 1/2 teaspoon ground black pepper, 4 cups low-sodium broth, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 1/2 cup vegetable oil, 1 pound cheddar cheese, 1 cup chopped yellow onion 
 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. 
 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender. 
 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. 
 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins. 
 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. 
 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain. 
 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. 
 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",30 minutes,32
large saucepan,large saucepan,"Question: what do I put the oil or butter in? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",large saucepan,21
about 10 minutes,about 10 minutes,"Question: what do I put the oil or butter in? large saucepan how long until the onion garlic ginger and chili go golden brown? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",about 10 minutes,21
from heat,heat,"Question: what do I put the oil or butter in? large saucepan how long until the onion garlic ginger and chili go golden brown? about 10 minutes after adding the coconut milk where do I remove the saucepan from? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",heat,21
blender,blender,"Question: how long until the onion garlic ginger and chili go golden brown? about 10 minutes after adding the coconut milk where do I remove the saucepan from? heat where do I transfer the mixture to? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",blender,21
low heat,low heat,"Question: after adding the coconut milk where do I remove the saucepan from? heat where do I transfer the mixture to? blender after adding chickpeas and spinach what temperature should I use to cook? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",low heat,21
about 10 minutes,about 10 minutes,"Question: where do I transfer the mixture to? blender after adding chickpeas and spinach what temperature should I use to cook? low heat how long until the spinach is wilted? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",about 10 minutes,21
sharp knife,sharp knife,"Question: what do I use to score the top side of the chicken thighs? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",sharp knife,24
