question_id,recipe_id,question,target_answer,generated_answer
1104,166,"Ok good they are are ready, what next?","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",salt and pepper to taste
1106,166,"Ok no problem, what should I do next?",1) Season to taste with salt and pepper.,1) Season to taste with salt and pepper.
1107,166,"Ok, good, I did that, what next?",2) Blend well until the sauce is smooth.,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1108,166,"Okay, good. For how long should I refrigerate it?",<no_answer>,no_answer>
1109,166,"Ok, it's ready now? Smells great!",4) Serve chilled.,salt and pepper to taste
1128,105,Ok. I have them both. What are the next ingredients?,1 1/3 cups white sugar,1 1/3 cups white sugar
1129,105,Could you repeat the beginning please?,1 1/3 cups white sugar,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1130,105,Ok. Thanks for the clarification. What kind of sugar should it be?,1 1/3 cups white sugar,1 1/3 cups white sugar
1131,105,"Ok. Thanks, and should I use all of the eggs or only the yellow or white?",2 eggs,no_answer>
1132,105,Ok. I'm ready for the next ingredients.,3 1/2 cups all-purpose flour,1 1/3 cups white sugar
1133,105,Ok. I have them. What are the next ingredients?,2 teaspoons salt,1 1/3 cups white sugar
1134,105,Ok. Can I also use brown sugar?,2 teaspoons salt,1 1/3 cups white sugar
1136,105,Ok. Do I need a large bowl for that?,a large bowl,no_answer>
1137,105,Ok. I have creamed it together. What is next?,"1) Beat in the eggs one at a time, mixing well after each.","1) Beat in the eggs one at a time, mixing well after each."
1138,105,Ok. Should I use all of the eggs?,<no_answer>,no_answer>
1139,105,OK. What is the next step?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","1) Beat in the eggs one at a time, mixing well after each."
1140,105,Ok. they are inside of the batter as well. What should I do now?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1141,105,Ok. It has all been absorbed. What is next?,"3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour."
1142,105,Ok. 1 hour has passed. What should I do with the dough?,4) Preheat the oven to 400 degrees F (200 degrees C).,4) Preheat the oven to 400 degrees F (200 degrees C).
1143,105,Ok. Should I use all the sugar?,<no_answer>,no_answer>
1144,105,Ok. I have done that. What is next?,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1145,105,Ok. I have done that. Something else to do still before putting them in the oven?,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown"
1146,105,It looks ready now. What should I do?,8) Remove from cookie sheets to cool on wire racks.,8) Remove from cookie sheets to cool on wire racks.
1290,17,Hi. how do I make the bakers secret pie crust?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1291,17,5 tablespoons of what? Could you repeat that again?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",4 tablespoons unsalted butter
1292,17,Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1293,17,Ok. I have the bowl.,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1294,17,Ok. I added them to the bowl. What is next?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","7) Let this get chilled, about 3 to 4 minutes."
1295,17,Ok. added as well. Should I add more still?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","7) Let this get chilled, about 3 to 4 minutes."
1296,17,Ok. I added the baking powder. What is the next step?,2) Pulse for a few seconds to mix.,2) Pulse for a few seconds to mix.
1298,17,Ok. thanks. Done. What is next?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","7) Let this get chilled, about 3 to 4 minutes."
1299,17,Ok. I took them out. What should I do with it?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",13) Remove from refrigerator and roll out.
1300,17,"Could you repeat the last part once, what should I make sure of?",4) Scrape down twice while doing this.,"10) The key to this is, you do not want a wet dough, and you do not want to overmix."
1301,17,Ok. thanks for the clarification. What should I do now with the mixture?,"5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks.","7) Let this get chilled, about 3 to 4 minutes."
1302,17,Ok. done. What is the next step?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","7) Let this get chilled, about 3 to 4 minutes."
1303,17,What should I add besides the two teaspoons of stilled white vinegar?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",3 cubes ice
1304,17,Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","7) Let this get chilled, about 3 to 4 minutes."
1305,17,Ok. done. What should I do with the mixture?,"7) Let this get chilled, about 3 to 4 minutes.","7) Let this get chilled, about 3 to 4 minutes."
1306,17,Ok. it's cooled down now.,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1307,17,Ok. the first mixture is in a large mixing bowl. What is the next step?,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, adding ice cubes and water."
1308,17,"Ok. could you repeat only the last part? I couldn't follow that, thanks!","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.",2) Pulse for a few seconds to mix.
1309,17,Ok. thanks. It's all added now. What should I do now?,"11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes.","7) Let this get chilled, about 3 to 4 minutes."
1310,17,Ok. it's in the fridge. What is next?,12) Remove from refrigerator and roll out.,12) Remove from refrigerator and roll out.
1424,133,Ok. How should I prepare it?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1425,133,Sorry could you repeat both ingredients?,1 (1.5 fluid ounce) jigger vodka,1 teaspoon fresh lime juice
1427,133,"Alright, are there more ingredients?",1 teaspoon fresh lime juice,"1 twist lime zest, garnish"
1428,133,Ah yes of course. Ok. what is next?,"1 twist lime zest, garnish",1 teaspoon fresh lime juice
1429,133,Ok. I have it as well. Can we make the cocktail now?,0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1431,133,Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,1) Shake vigorously for several seconds and strain into a cocktail glass.
1432,133,Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,0) Pour all the ingredients into a shaker with lots of ice.
1495,230,I've got them!,1 1/2 cups instant coffee granules,1 1/2 cups instant coffee granules
1496,230,I've also got those. Is that it for the ingredients?,<no_answer>,1 1/2 cups instant coffee granules
1497,230,Ok. They are now in the jar.,2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water.,2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water.
1498,230,"Ok, it seems not bad. Anything to do?",3) Adjust to taste.,4) Adjust to taste.
1499,230,"Perfect! Smells great, I'll get some cookies and enjoy my coffee!!",3) Adjust to taste.,"0) Sift together creamer, hot chocolate mix, instant coffee, cinnamon and nutmeg."
1522,241,"Alright, what are the sizes of the packages?",2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels
1523,241,Ok thanks. What should I do now?,"0) Melt chocolate and cream in double boiler over low heat, stirring constantly.",1) Dip pretzels one at a time quickly to coat while mixture is still very warm.
1524,241,Ok nice. When should I stop?,<no_answer>,no_answer>
1525,241,Ok I have dipped them in. Should I use all the pretzels?,<no_answer>,2) Place pretzels on wax paper to set and cool.
1526,241,Ok nice. Is there something I should still to do after cooling.,2) Place pretzels on wax paper to set and cool.,"3) Melt chocolate and cream in double boiler over low heat, stirring constantly."
1545,222,"Ok, is it ok if I use normal milk?","3 ounces reduced fat cream cheese, softened",1 cup fat-free milk
1546,222,"Ok, I went and bought it then! Could you tell me the next two ingredients?",1 cup egg substitute,1 cup egg substitute
1547,222,Is the first ingredient egg substitute?,1 cup egg substitute,1 cup egg substitute
1549,222,"Great, thanks. How should I continue?",3 cups shredded reduced-fat Cheddar cheese,"0) In a small mixing bowl, beat cream cheese."
1550,222,Alright! I took them. Is that it for the ingredients?,3 cups shredded reduced-fat Cheddar cheese,"3 ounces reduced fat cream cheese, softened"
1551,222,Yes that would be nice.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","5 fresh mushrooms, sliced"
1552,222,Great! Could I have the last ingredients now?,"1 cup frozen chopped broccoli, thawed and well drained","1 cup frozen chopped broccoli, thawed and squeezed dry"
1554,222,"Yes, thank you! How can I start with the cooking?","0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese."
1556,222,Alright! Looks smooth to me!,2) Stir in remaining ingredients.,2) Stir in remaining ingredients.
1557,222,"Ok, all of the other ingredients are in the mixture, what should I do now?",3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.
1558,222,Done that! Is it time to cook it on the stove?,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1559,222,"Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",until a knife inserted near the center comes out clean,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1560,222,"Ok, I did it now and it looks ok! Should I take the quiche out?",4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1616,197,Ok I have prepared the ingredients. What should I do now?,1/2 tablespoon orange juice,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1617,197,"Alright, what is next?",1/4 teaspoon ground cumin,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1618,197,Ok I have them all ready. Is that all?,"1 teaspoon hot pepper sauce, or to taste (optional)",salt to taste
1619,197,Ok no problem. I will put it ready in case.,"1 teaspoon hot pepper sauce, or to taste (optional)","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1620,197,Ok. What should I do next?,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1) Mix in hot pepper sauce if using.
1621,197,Ok I stirred everything together. What should I do with it?,1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.
1622,197,Ok I will give it a try.,2) Place one of the avocado pits into the bowl to help keep it fresh.,"3) Serve immediately, or refrigerate until serving."
1623,197,Ok I will do that. What is next?,"3) Serve immediately, or refrigerate until serving.",2) Place one of the avocado pits into the bowl to help keep it fresh.
1690,89,Ok nice. How should I start?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","1 medium mango, peeled and finely diced"
1691,89,Ok. What are the first two ingredients?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","1 medium mango, peeled and finely diced"
1692,89,Ok. I have them ready. What are the next two ingredients?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.",3/4 cup chopped fresh strawberries
1693,89,Ok. What is the next step?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1694,89,Ok. I have done that. What should I do now?,"1) Refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1695,89,Ok. It has been in the refrigerator for two hours now. Is it ready?,"1) Refrigerate for 1 to 3 hours, stirring once or twice.",2) tablespoons chopped fresh mint
1726,232,Good! Can I prepare the ingredients first?,2 cups white sugar,2 cups white sugar
1727,232,"Good, I have them in my cupboard. What next?",1 cup all-purpose flour,1 cup all-purpose flour
1728,232,"Great! I took them, can we start now?","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1730,232,Ok good! Can you repeat the ingredients in the order?,2 cups white sugar,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1731,232,Ok thanks!! What is the rest?,1 cup chopped pecans,1 cup chopped pecans
1732,232,Great! They are in the jar now!,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1733,232,"Ok, I attached the tag on the jar, that's it?",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,2) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1781,216,Great! Could I prepare them as a first thing?,"1 (3 pound) whole chicken, cut into 8 pieces","1 (3 pound) whole chicken, cut into 8 pieces"
1782,216,"Ok, I have chicken and soy sauce!",3/4 cup distilled white vinegar,1/2 cup soy sauce
1783,216,Cool! I have vinagre and garlic on my kitchen counter.,2 tablespoons thinly sliced fresh ginger root,"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven."
1784,216,"Great, these spices are ready.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",2 tablespoons thinly sliced fresh ginger root
1786,216,"Ok, no problem, I'll ask my neighbour. Ok I have a Dutch oven, what should I do now?","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven."
1787,216," ok, I mixed those ingredients and put them in the dutch oven.",1) Bring to a boil over medium heat.,1) Bring to a boil over medium heat.
1788,216,"Ok, it's boiling!","2) Once it boils, reduce heat to a simmer.","2) Once it boils, reduce heat to a simmer."
1789,216,"Ok 30 minutes passed, is that it woth the recipe?","4) After 30 minutes, remove lid and cook until liquid has reduced to half.","4) After 30 minutes, remove lid and cook until liquid has reduced to half."
1790,216,"Good, it now looks like there is way less liquid. What should I do with this mixture?",5) Remove chicken from the pot to a serving plate.,5) Remove chicken from the pot to a serving plate.
1791,216,"Nice, the chicken is on a plate and the liquid is on the side.",7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,"6) Strain the liquid from the pot to remove all the food particles, and set aside."
1915,7,Hi. how do I make baked chicken breasts supreme?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1916,7,Ok. I took the large bowl.,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1917,7,Ok. I'm ready what is the first ingredient?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1918,7,Ok. done what is the next?,"0) In a large bowl, combine first eight ingredients.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1919,7,Ok. done.,"0) In a large bowl, combine first eight ingredients.",2) Cover and marinate overnight in the refrigerator.
1920,7,Ok. I added both. What is next?,"0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1921,7,Ok. I also added that. Now what should I do?,"0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1922,7,Ok. all added.,1) Place chicken in mixture and turn to coat.,1) Place chicken in mixture and turn to coat.
1923,7,Ok. all of the chicken is coated with the mixture. What should I do with it now?,2) Cover and marinate overnight in the refrigerator.,2) Cover and marinate overnight in the refrigerator.
1924,7,Ok. thanks. I just let it marinate this night. What should I do today?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1925,7,Thanks. Sorry can you repeat the second part with the crumbs?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1926,7,Ok. I have coated each piece of chicken with crumbs. What is next?,4) Arrange on a shallow baking pan.,4) Arrange on a shallow baking pan.
1927,7,Ok. I have put the chicken in the pan. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1928,7,Ok. I bake the chicken for 45 minutes. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",6) Remove chicken from marinade; coat each piece with crumbs.
1970,64,The oven is preheating. Should I heat the skillet on low or high heat?,0) Preheat oven to 450 degrees F (230 degrees C).,"1) In a hot skillet, melt the butter."
1971,64,Ok. what should I do now?,"1) In a hot skillet, melt the butter.","5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
1972,64,2 teaspoons of what?,2 teaspoons fresh rosemary,4 tablespoons butter
1973,64,Ok. I have done that. What should I do now?,3) Coat potatoes evenly with the melted butter.,"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
1974,64,The potatoes are cut in wedges. What's next?,3) Coat potatoes evenly with the melted butter.,4 tablespoons butter
1975,64,Done. What's next?,4) Arrange the potatoes in a single layer on a baking pan.,"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes"
1976,64,How do I know when they are ready?,<no_answer>,until potatoes are golden brown
1977,64,Ok. I have them for 22 minutes and they are golden brown. What should I do now?,6) Toss them occasionally to ensure that they brown on all sides.,"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
1978,64,Ok. they are brown on all sides. What's next?,6) Toss them occasionally to ensure that they brown on all sides.,"7) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
2011,131,"Yes sure, what are the first two ingredients?",1 cup olive oil,1 cup olive oil
2012,131,"Ok I have them, what are the next?",1/2 cup white sugar,1/2 cup white sugar
2014,131,Ok I have done that. What is next?,"1 large head fresh broccoli, diced","1) Mix well and refrigerate at least one hour before serving, or overnight."
2015,131,What should I do with the carrots?,"2 carrots, grated","2 carrots, grated"
2016,131,Ok I have them. Are there more ingredients left?,"2 bunches green onions, chopped",seasoning packet reserved
2017,131,"Ok alright, I have all the ingredients ready. What should I do now?","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,131,Ok I have done that. What should I do after?,"1) Mix well and refrigerate at least one hour before serving, or overnight.","1) Mix well and refrigerate at least one hour before serving, or overnight."
2020,131,Ok I have done that. What should I do now?,3) Crush ramen noodles and stir in.,"1) Mix well and refrigerate at least one hour before serving, or overnight."
2021,131,Ok I have stirred them in. What is next?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2022,131,OK I have done that. Is there anything else I should still do?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2058,123,Yes I'm ready. How many ingredients are there?,"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2059,123,How big should the chicken and the package be?,"1 (1.27 ounce) packet dry fajita seasoning, divided",1 (10 ounce) package mixed salad greens
2060,123,"Ok, and the chicken breasts?","2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2061,123,OK what are the next ingredients?,1 tablespoon vegetable oil,1 tablespoon vegetable oil
2062,123,Ok I have both.,1 (11 ounce) can Mexican-style corn,1 tablespoon vegetable oil
2063,123,Sorry could you repeat the first ingredient?,1 (11 ounce) can Mexican-style corn,"2 skinless, boneless chicken breast halves"
2064,123,"Ok thanks, what are the next ingredients?",1 (10 ounce) package mixed salad greens,1 tablespoon vegetable oil
2065,123,Ok I have all 3 of them. What should I do now?,0) Rub chicken evenly with 1/2 the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.
2066,123,"Ok I have done that, what is next?","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2067,123,Ok when do I know if it's ready?,until juices run clear,until juices run clear
2068,123,Ok I have done that.,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","4) Prepare the salad by tossing the greens, onion and tomato."
2069,123,Ok they are all in the pan. What should I do with it?,3) Heat over medium heat until warm.,3) Heat over medium heat until warm.
2070,123,Ok. For how long should I do that?,until warm,no_answer>
2071,123,Ok it is warm now. What is next?,"4) Prepare the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato."
2073,123,Ok no problem. I added them in a bowl. What is the next step?,5) Top salad with chicken and dress with the bean and corn mixture.,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2074,23,"Alright, what is the first step?",0) Grease cookie sheets.,0) Grease cookie sheets.
2075,23,Ok. that is done. What should I do now?,1) Place popcorn and peanuts in a paper bag.,7) Roll down edges of bag and place bag in microwave.
2076,23,Ok. I have done that. What is next?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",7) Roll down edges of bag and place bag in microwave.
2077,23,Ok. should it be big or it doesn't matter?,<no_answer>,no_answer>
2078,23,Ok. I have it. What should I do now?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",0) Grease cookie sheets.
2079,23,Ok. done. Should I add more?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","10) In a microwave safe bowl, combine chocolate and shortening."
2080,23,Ok. done. What is next?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",7) Roll down edges of bag and place bag in microwave.
2081,23,Ok. both added. What should I do with it now?,"4) Microwave 4 minutes, until bubbly.","10) In a microwave safe bowl, combine chocolate and shortening."
2082,23,Ok. it is bubbly now. What is next?,5) Stir in baking soda.,5) Stir in baking soda.
2083,23,Ok. done. What is next?,6) Pour over popcorn mixture and shake bag to coat.,7) Roll down edges of bag and place bag in microwave.
2084,23,Ok. how long should I shake it?,<no_answer>,no_answer>
2085,23,Ok. that is done now. What is next?,7) Roll down edges of bag and place bag in microwave.,7) Roll down edges of bag and place bag in microwave.
2086,23,Ok. done. What is the next step?,9) Spread mixture onto prepared sheets to cool.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt."
2088,23,Ok. Thanks. I will do that. What is the next step?,"10) In a microwave safe bowl, combine chocolate and shortening.",1) Place popcorn and peanuts in a paper bag.
2089,23,Ok. I took another bowl again.,"10) In a microwave safe bowl, combine chocolate and shortening.","10) In a microwave safe bowl, combine chocolate and shortening."
2090,23,Ok. I put them both in the bowl. Should I add more?,"11) Microwave 90 seconds, stirring once, until melted.","11) Microwave 90 seconds, stirring once, until bubbly."
2091,23,Ok. it's all melted. What is next?,12) Drizzle over popcorn mixture.,12) Drizzle over popcorn mixture.
2092,23,Ok. I have done that. What is the next step?,13) Let cool before serving.,1) Place popcorn and peanuts in a paper bag.
2128,40,Yes I am ready. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C)
2129,40,Ok. I have preheated the oven. How large should the pan be?,<no_answer>,no_answer>
2130,40,Thank you. I have greased it in. What should I do now?,2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.
2131,40,Done. What's next?,2) Heat oil in a large skillet over medium-high heat.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2132,40,For how long should I bake the onions?,until onions are soft,no_answer>
2133,40,They are soft now. What's next?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.
2134,40,How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2135,40,Thank you. I have added it. Anything else?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,6) Add spinach mixture and stir to blend.
2136,40,That's done. What should I do now?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2137,40,I have a large bowl in front of me. What should I add to this bowl?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper."
2138,40,Done. What else?,"5) In a large bowl, combine eggs, cheese, salt and pepper.",6) Add spinach mixture and stir to blend.
2139,40,How much ground black pepper?,1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
2140,40,Thank you for repeating it. What can I do now?,6) Add spinach mixture and stir to blend.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2141,40,Done. What's next?,7) Scoop into prepared pie pan.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2142,40,The mixture is in the pie pan now.,"8) Bake in preheated oven until eggs have set, about 30 minutes.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2143,40,Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime?,9) Let cool for 10 minutes before serving.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2144,40,Ok. it has cooled down now. Thank you for the instructions. It looks good.,9) Let cool for 10 minutes before serving.,9) Let cool for 10 minutes before serving.
2146,161,Ok can I use brown sugar instead as well?,1/2 cup flaked coconut,2 cups packed brown sugar
2147,161,Ok what are the next ingredients?,2 cups packed brown sugar,"0) Mix together flour, salt and baking powder."
2148,161,Ok alright I have them.,1 1/2 teaspoons baking powder,1 1/2 teaspoons baking powder
2149,161,Ok easy I have them as well.,"3/4 cup butter or margarine, softened at room temperature.",2 cups packed brown sugar
2150,161,Ok good I have them all.,"0) Mix together flour, salt and baking powder.",1 1/2 teaspoons baking powder
2151,161,Ok what should I do with it?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"0) Mix together flour, salt and baking powder."
2152,161,Ok how long should it be there?,<no_answer>,no_answer>
2153,161,OK I have done that. What is next?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla."
2154,161,Ok I have done that as well.,3) Spread batter into a sprayed 9 x 13 inch metal pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2155,161,Ok what is next?,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2156,161,Ok how do I know if it is ready?,<no_answer>,no_answer>
2157,161,"Ok no problem , what should I do now?",5) Cool 15 minutes in baking pan.,"0) Mix together flour, salt and baking powder."
2159,161,Ok I have done that. What else should I still do?,7) Cool completely in pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2160,161,Ok I have done that. Can I eat them?,7) Cool completely in pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2234,110,Yay! I am ready to start! Could you give me the ingredients first?,"1 1/2 cups dried black-eyed peas, soaked overnight","1 1/2 cups dried black-eyed peas, soaked overnight"
2235,110,Ok good. I have them ready. What are the next two ingredients_.,1 1/2 cups shredded carrot,1 1/2 cups shredded carrot
2236,110,Sorry I didn't' understand the quantities.,1 1/2 cups shredded carrot,"1 1/2 cups dried black-eyed peas, soaked overnight"
